"","y_i","se_i","n","treatmentA","treatmentB","meanB","meanA","study","sdA","sdB","nA","nB"
"213",0.398768175973997,0.128489697835534,112.582458598539,"A","B",0,0.398768175973997,213,0.0908559366521162,0.0908559366521162,1,1
"214",0.240542594747643,0.0943584842189766,144.23179520946,"A","B",0,0.240542594747643,214,0.0667215240537222,0.0667215240537222,1,1
"215",0.28373879807957,0.109158682731734,111.235425335821,"A","B",0,0.28373879807957,215,0.0771868447850003,0.0771868447850003,1,1
"216",2.99502402109932,0.131684172236594,105.066507402342,"A","B",0,2.99502402109932,216,0.0931147711634326,0.0931147711634326,1,1
"217",-0.833273802783747,0.124912853353283,83.7311103753746,"A","B",0,-0.833273802783747,217,0.0883267256634671,0.0883267256634671,1,1
"218",0.015602296584829,0.133379449828357,82.2955208318308,"A","B",0,0.015602296584829,218,0.0943135134445622,0.0943135134445622,1,1
"219",0.615033252790249,0.10442188691066,141.886711417697,"A","B",0,0.615033252790249,219,0.0738374243388226,0.0738374243388226,1,1
"220",-1.21275671597261,0.182732380203161,51.2526878393255,"A","B",0,-1.21275671597261,220,0.129211305184013,0.129211305184013,1,1
"221",1.72324982326309,0.112150813298897,114.288216690533,"A","B",0,1.72324982326309,221,0.0793026005992364,0.0793026005992364,1,1
"222",1.32462543575146,0.147361061196695,55.2158449301496,"A","B",0,1.32462543575146,222,0.104200005655029,0.104200005655029,1,1
"223",0.915071199998207,0.095653195978239,142.184310454875,"A","B",0,0.915071199998207,223,0.0676370235183786,0.0676370235183786,1,1
"224",1.55913361693971,0.106484565682853,123.37718158355,"A","B",0,1.55913361693971,224,0.07529595848605,0.07529595848605,1,1
"225",-0.358371891043625,0.105789444270255,127.830190669745,"A","B",0,-0.358371891043625,225,0.0748044334214538,0.0748044334214538,1,1
"226",0.930094907719451,0.130000085972264,68.9671519258991,"A","B",0,0.930094907719451,226,0.0919239423458217,0.0919239423458217,1,1
"227",1.0581438130521,0.113410794546502,109.917922127992,"A","B",0,1.0581438130521,227,0.0801935418835859,0.0801935418835859,1,1
"228",1.16825282461646,0.109292253492981,128.619900465477,"A","B",0,1.16825282461646,228,0.0772812935760462,0.0772812935760462,1,1
"229",1.04108320524156,0.112606320751083,117.759463975672,"A","B",0,1.04108320524156,229,0.079624693007558,0.079624693007558,1,1
"230",0.775626926706783,0.113129804243655,120.034404035658,"A","B",0,0.775626926706783,230,0.0799948517349952,0.0799948517349952,1,1
"231",-0.793715146200766,0.119656066974142,118.525773748755,"A","B",0,-0.793715146200766,231,0.0846096163675274,0.0846096163675274,1,1
"232",1.79738526196939,0.11123876025496,109.221574756783,"A","B",0,1.79738526196939,232,0.0786576817070668,0.0786576817070668,1,1
"233",0.501420744918418,0.107374914204042,103.33414764097,"A","B",0,0.501420744918418,233,0.0759255299630017,0.0759255299630017,1,1
"234",0.577752008454271,0.156898837799484,69.5402959990315,"A","B",0,0.577752008454271,234,0.110944232168303,0.110944232168303,1,1
"235",1.07941218455593,0.0933846746381451,147.829875060357,"A","B",0,1.07941218455593,235,0.0660329366955318,0.0660329366955318,1,1
"236",-1.11749657235872,0.112558075476944,138.360896541271,"A","B",0,-1.11749657235872,236,0.0795905784470542,0.0795905784470542,1,1
"237",0.768840582225484,0.146074519318382,76.5152106764726,"A","B",0,0.768840582225484,237,0.103290283168593,0.103290283168593,1,1
"238",1.53806739748995,0.138093317078551,63.8160790293477,"A","B",0,1.53806739748995,238,0.0976467209427875,0.0976467209427875,1,1
"239",0.156273948402977,0.100925858476378,126.227207546122,"A","B",0,0.156273948402977,239,0.0713653589257203,0.0713653589257203,1,1
"240",1.1855303955269,0.117262473986306,122.275296263397,"A","B",0,1.1855303955269,240,0.0829170905344284,0.0829170905344284,1,1
"241",-0.136453897293899,0.115661755686793,114.055936622433,"A","B",0,-0.136453897293899,241,0.0817852117700729,0.0817852117700729,1,1
"242",0.721140445563,0.107993701461983,139.283887625672,"A","B",0,0.721140445563,242,0.076363078629204,0.076363078629204,1,1
"243",1.04473642392255,0.122649419258687,98.9461194155738,"A","B",0,1.04473642392255,243,0.0867262360664094,0.0867262360664094,1,1
"244",0.0414279866296208,0.161765753281277,51.8515260424465,"A","B",0,0.0414279866296208,244,0.114385661108941,0.114385661108941,1,1
"245",0.758622855417824,0.102097878569744,142.78830523137,"A","B",0,0.758622855417824,245,0.0721941022814266,0.0721941022814266,1,1
"246",0.66033288631827,0.148041133763157,54.9686770769767,"A","B",0,0.66033288631827,246,0.104680889578473,0.104680889578473,1,1
"247",0.884267830392646,0.1031802891676,145.818709040061,"A","B",0,0.884267830392646,247,0.0729594821551987,0.0729594821551987,1,1
"248",-0.284161545115532,0.106724140316032,132.056134399958,"A","B",0,-0.284161545115532,248,0.0754653633337706,0.0754653633337706,1,1
"249",0.928573964887044,0.108754652516578,128.71613391256,"A","B",0,0.928573964887044,249,0.0769011522800589,0.0769011522800589,1,1
"250",0.052959297685615,0.146404917483577,61.130040647462,"A","B",0,0.052959297685615,250,0.103523909951694,0.103523909951694,1,1
"251",0.493969068247456,0.0930940442705507,128.308566218708,"A","B",0,0.493969068247456,251,0.0658274299917871,0.0658274299917871,1,1
"252",1.68023844269459,0.10935341240165,135.831362453289,"A","B",0,1.68023844269459,252,0.0773245394550961,0.0773245394550961,1,1
"253",-0.175148185616746,0.101165530822515,136.357067685109,"A","B",0,-0.175148185616746,253,0.071534832866937,0.071534832866937,1,1
"254",-0.203281321332099,0.104729397733297,141.927010511048,"A","B",0,-0.203281321332099,254,0.0740548673267972,0.0740548673267972,1,1
"255",-0.477226924357577,0.125985346376883,93.1150277606212,"A","B",0,-0.477226924357577,255,0.0890850927532298,0.0890850927532298,1,1
"256",0.360002666942954,0.158253098873927,52.2201235969551,"A","B",0,0.360002666942954,256,0.111901839357539,0.111901839357539,1,1
"257",-0.379016819724508,0.109246817596816,122.88096291665,"A","B",0,-0.379016819724508,257,0.0772491655457586,0.0772491655457586,1,1
"258",0.261939224406149,0.108880846616853,143.241969829425,"A","B",0,0.261939224406149,258,0.0769903849841089,0.0769903849841089,1,1
"259",-0.964208474166952,0.12314460742934,122.845454268623,"A","B",0,-0.964208474166952,259,0.0870763869798419,0.0870763869798419,1,1
"260",0.0395690661287725,0.118935184160055,118.388773018029,"A","B",0,0.0395690661287725,260,0.0840998752412457,0.0840998752412457,1,1
"261",2.16647950111199,0.115473285552885,108.360578670632,"A","B",0,2.16647950111199,261,0.0816519432603358,0.0816519432603358,1,1
"262",0.773122022906493,0.10893004181752,128.037184811197,"A","B",0,0.773122022906493,262,0.0770251712441027,0.0770251712441027,1,1
"263",-0.944707987778736,0.142686420605254,78.7271798835136,"A","B",0,-0.944707987778736,263,0.100894535593211,0.100894535593211,1,1
"264",1.70663877974251,0.130119455473209,85.4179516308941,"A","B",0,1.70663877974251,264,0.092008349329407,0.092008349329407,1,1
"265",1.90177955513782,0.109818710599929,148.00866737077,"A","B",0,1.90177955513782,265,0.0776535549663725,0.0776535549663725,1,1
"266",1.7190396252548,0.101043685818506,132.191100731026,"A","B",0,1.7190396252548,266,0.0714486754383486,0.0714486754383486,1,1
"267",0.521934768337949,0.113049408281823,103.479206520133,"A","B",0,0.521934768337949,267,0.079938003205204,0.079938003205204,1,1
"268",-0.310132886041872,0.133567829817524,73.6239183223806,"A","B",0,-0.310132886041872,268,0.094446718212342,0.094446718212342,1,1
"269",0.779762904120802,0.125174289380448,95.1639331951737,"A","B",0,0.779762904120802,269,0.0885115888511219,0.0885115888511219,1,1
"270",0.556180841459414,0.106368751857805,148.152611003723,"A","B",0,0.556180841459414,270,0.0752140657450029,0.0752140657450029,1,1
"271",0.143905623063454,0.113732132656619,117.45803914452,"A","B",0,0.143905623063454,271,0.0804207622403031,0.0804207622403031,1,1
"272",-0.25850399521251,0.106961280313679,145.849693248048,"A","B",0,-0.25850399521251,272,0.0756330466341975,0.0756330466341975,1,1
"273",-0.325383508705969,0.0958306520648991,148.35033359006,"A","B",0,-0.325383508705969,273,0.0677625039206188,0.0677625039206188,1,1
"274",-0.0341368307934822,0.184958302422164,64.775973178912,"A","B",0,-0.0341368307934822,274,0.130785269879465,0.130785269879465,1,1
"275",2.46158682590159,0.113040052884913,93.4470712421462,"A","B",0,2.46158682590159,275,0.0799313879406076,0.0799313879406076,1,1
"276",-0.424697400856729,0.156225209344679,70.5223621157929,"A","B",0,-0.424697400856729,276,0.11046790491991,0.11046790491991,1,1
"277",0.707067092943943,0.153902201060775,63.2444989294745,"A","B",0,0.707067092943943,277,0.10882529000961,0.10882529000961,1,1
"278",0.688952179997292,0.129694414863011,56.5786336553283,"A","B",0,0.688952179997292,278,0.0917078002316562,0.0917078002316562,1,1
"279",-0.247746099546287,0.127262888028658,90.4913596319966,"A","B",0,-0.247746099546287,279,0.0899884511184483,0.0899884511184483,1,1
"280",-0.985893268615296,0.115324722883131,101.777715305332,"A","B",0,-0.985893268615296,280,0.0815468935891214,0.0815468935891214,1,1
"281",2.70718145282319,0.125277768583498,95.9649903592654,"A","B",0,2.70718145282319,281,0.0885847596973105,0.0885847596973105,1,1
"282",-0.111319515681163,0.107103366493198,131.371648359112,"A","B",0,-0.111319515681163,282,0.0757335167352483,0.0757335167352483,1,1
"283",0.735239344148456,0.107067503759048,130.253547988366,"A","B",0,0.735239344148456,283,0.0757081579527387,0.0757081579527387,1,1
"284",-0.754344351239256,0.107979354374982,142.945530806202,"A","B",0,-0.754344351239256,284,0.0763529337066948,0.0763529337066948,1,1
"285",0.588591064793923,0.131694130356258,88.6631960980594,"A","B",0,0.588591064793923,285,0.0931218126173754,0.0931218126173754,1,1
"286",-1.17544080413693,0.148810360326804,64.16424535634,"A","B",0,-1.17544080413693,286,0.105224814897897,0.105224814897897,1,1
"287",-1.21420648737078,0.129701062058552,88.1851246822625,"A","B",0,-1.21420648737078,287,0.0917125005086991,0.0917125005086991,1,1
"288",-2.11270340876647,0.11531189033442,120.347065570764,"A","B",0,-2.11270340876647,288,0.0815378196069081,0.0815378196069081,1,1
"289",-1.40301940602459,0.135848084183633,67.0293469140306,"A","B",0,-1.40301940602459,289,0.0960591015374478,0.0960591015374478,1,1
"290",0.676158048126287,0.112606512669156,110.525212809909,"A","B",0,0.676158048126287,290,0.0796248287141294,0.0796248287141294,1,1
"291",-1.63806185389755,0.139611762156927,77.2434302861802,"A","B",0,-1.63806185389755,291,0.0987204237545662,0.0987204237545662,1,1
"292",2.70511300271197,0.136676599283181,84.2827384816483,"A","B",0,2.70511300271197,292,0.0966449501826535,0.0966449501826535,1,1
"293",1.30095577218624,0.146289864234399,76.1127964984626,"A","B",0,1.30095577218624,293,0.103442555019003,0.103442555019003,1,1
"294",2.04932240146978,0.111807923534569,88.5729090487584,"A","B",0,2.04932240146978,294,0.079060140921681,0.079060140921681,1,1
"295",0.743443795567448,0.141725658436769,56.9826927171089,"A","B",0,0.743443795567448,295,0.100215174148768,0.100215174148768,1,1
"296",0.570533261752138,0.10622325265078,115.189961669501,"A","B",0,0.570533261752138,296,0.0751111822690586,0.0751111822690586,1,1
"297",1.36536042517081,0.122972768785974,124.18476445647,"A","B",0,1.36536042517081,297,0.0869548787098478,0.0869548787098478,1,1
"298",0.839692244521896,0.148739725878645,82.2794967400841,"A","B",0,0.839692244521896,298,0.105174868800618,0.105174868800618,1,1
"299",1.28352220063837,0.111569789196579,123.078957098536,"A","B",0,1.28352220063837,299,0.0788917545164549,0.0788917545164549,1,1
"300",1.9250430125785,0.157079819453254,52.9403669955209,"A","B",0,1.9250430125785,300,0.111072205522954,0.111072205522954,1,1
"301",0.124833588023143,0.0999787532543281,109.481698240153,"A","B",0,0.124833588023143,301,0.070695654400712,0.070695654400712,1,1
"302",1.43831560653809,0.107027594555502,135.9507634365,"A","B",0,1.43831560653809,302,0.0756799378842799,0.0756799378842799,1,1
"303",-0.778888794185785,0.101437138159204,140.531358222477,"A","B",0,-0.778888794185785,303,0.0717268882565297,0.0717268882565297,1,1
"304",-0.965938250962486,0.129117239667916,91.6288755820133,"A","B",0,-0.965938250962486,304,0.0912996757372722,0.0912996757372722,1,1
"305",3.45018222278052,0.104940826492325,146.309206471313,"A","B",0,3.45018222278052,305,0.0742043700360437,0.0742043700360437,1,1
"306",1.80345713497165,0.115034389300735,119.260493739974,"A","B",0,1.80345713497165,306,0.0813415967442028,0.0813415967442028,1,1
"307",0.427369556866926,0.110117244366608,118.883653877769,"A","B",0,0.427369556866926,307,0.0778646502172043,0.0778646502172043,1,1
"308",1.33170639051281,0.122327844228552,131.661086843349,"A","B",0,1.33170639051281,308,0.0864988481819408,0.0864988481819408,1,1
"309",0.298637402569063,0.101512422974583,140.235641986132,"A","B",0,0.298637402569063,309,0.0717801226600044,0.0717801226600044,1,1
"310",0.105499633984083,0.0916352471460377,145.894459030591,"A","B",0,0.105499633984083,310,0.0647959046526685,0.0647959046526685,1,1
"311",-0.157249365487835,0.114515562513767,102.588405224029,"A","B",0,-0.157249365487835,311,0.0809747308048766,0.0809747308048766,1,1
"312",0.0373597382280109,0.139397773762702,71.6607675566338,"A","B",0,0.0373597382280109,312,0.0985691111099148,0.0985691111099148,1,1
"313",1.59413432869293,0.120248489149631,104.13854572922,"A","B",0,1.59413432869293,313,0.085028522105141,0.085028522105141,1,1
"314",0.984225557000801,0.137126465233665,88.2724705683067,"A","B",0,0.984225557000801,314,0.0969630534468655,0.0969630534468655,1,1
"315",1.58068073585751,0.101077546051441,138.989670971874,"A","B",0,1.58068073585751,315,0.0714726182386692,0.0714726182386692,1,1
"316",-0.240967105920359,0.150828926941128,70.8250886569731,"A","B",0,-0.240967105920359,316,0.106652157039162,0.106652157039162,1,1
"317",1.79284020079837,0.126950560530205,112.316339317709,"A","B",0,1.79284020079837,317,0.0897676022263411,0.0897676022263411,1,1
"318",0.189920641747437,0.10404174090317,137.836220625322,"A","B",0,0.189920641747437,318,0.0735686205190851,0.0735686205190851,1,1
"319",0.0622842640875062,0.10944087578917,123.211658254731,"A","B",0,0.0622842640875062,319,0.0773863854095166,0.0773863854095166,1,1
"320",0.65889136596329,0.123947079672973,110.481244723778,"A","B",0,0.65889136596329,320,0.0876438205450286,0.0876438205450286,1,1
"321",1.47740836262551,0.104644677305333,142.215278530959,"A","B",0,1.47740836262551,321,0.0739949609376793,0.0739949609376793,1,1
"322",0.241152605434395,0.171893754000079,62.5141469878145,"A","B",0,0.241152605434395,322,0.121547239097068,0.121547239097068,1,1
"323",1.22031296513039,0.163959250024976,59.6486416761763,"A","B",0,1.22031296513039,323,0.115936697530921,0.115936697530921,1,1
"324",0.327720444523917,0.154043291396708,56.1810742220841,"A","B",0,0.327720444523917,324,0.108925055942907,0.108925055942907,1,1
"325",-0.830806547749044,0.144815136601324,57.33456011815,"A","B",0,-0.830806547749044,325,0.102399765109252,0.102399765109252,1,1
"326",0.00700971101787508,0.114566794447682,136.301520474255,"A","B",0,0.00700971101787508,326,0.081010957252761,0.081010957252761,1,1
"327",0.9848147999157,0.115533215351581,114.390930873342,"A","B",0,0.9848147999157,327,0.0816943200273884,0.0816943200273884,1,1
"328",0.497472563483388,0.128197191238106,86.7178152748384,"A","B",0,0.497472563483388,328,0.0906491032535337,0.0906491032535337,1,1
"329",-0.276644138732062,0.0975496080010126,143.911384792998,"A","B",0,-0.276644138732062,329,0.0689779893196055,0.0689779893196055,1,1
"330",1.39629171416913,0.145617799235053,78.6026036851108,"A","B",0,1.39629171416913,330,0.102967333300567,0.102967333300567,1,1
"331",0.981826662445294,0.117640404728011,123.398193011992,"A","B",0,0.981826662445294,331,0.0831843279247068,0.0831843279247068,1,1
"332",0.244545691423801,0.143083209821392,80.6313479817472,"A","B",0,0.244545691423801,332,0.101175107938644,0.101175107938644,1,1
"333",-0.332976520960997,0.146973004969245,86.4589870669879,"A","B",0,-0.332976520960997,333,0.103925608465117,0.103925608465117,1,1
"334",1.72907413129785,0.111412460868073,133.928826780524,"A","B",0,1.72907413129785,334,0.0787805065884956,0.0787805065884956,1,1
"335",0.550787137753629,0.112578289662996,108.446941263508,"A","B",0,0.550787137753629,335,0.0796048720350877,0.0796048720350877,1,1
"336",1.06544922052803,0.15170680701698,53.2923198021017,"A","B",0,1.06544922052803,336,0.107272911993865,0.107272911993865,1,1
"337",0.401513746760521,0.139425401589377,60.914576777257,"A","B",0,0.401513746760521,337,0.0985886469335065,0.0985886469335065,1,1
"338",0.628158970447419,0.114648147053705,94.1826501488686,"A","B",0,0.628158970447419,338,0.081068482232147,0.081068482232147,1,1
"339",2.74804271212185,0.138719297307101,100.045060355216,"A","B",0,2.74804271212185,339,0.0980893558072837,0.0980893558072837,1,1
"340",0.90710812913946,0.146883628941555,82.6720869308338,"A","B",0,0.90710812913946,340,0.103862410069862,0.103862410069862,1,1
"341",-0.71991116588326,0.145723110995517,68.9164577485062,"A","B",0,-0.71991116588326,341,0.10304179996053,0.10304179996053,1,1
"342",1.66616209550092,0.142498861921299,90.8972696871497,"A","B",0,1.66616209550092,342,0.100761911575916,0.100761911575916,1,1
"343",0.253088998493859,0.096663116452435,135.979824137408,"A","B",0,0.253088998493859,343,0.0683511451341417,0.0683511451341417,1,1
"344",-1.10421546059335,0.119812302728349,121.332909268327,"A","B",0,-1.10421546059335,344,0.0847200917287909,0.0847200917287909,1,1
"345",1.21051688831315,0.128035229142885,94.2904456076212,"A","B",0,1.21051688831315,345,0.0905345787577071,0.0905345787577071,1,1
"346",0.166392788820463,0.121609499004062,108.366997457109,"A","B",0,0.166392788820463,346,0.0859909014024709,0.0859909014024709,1,1
"347",0.685158381554914,0.10917418285865,113.964193343651,"A","B",0,0.685158381554914,347,0.0771978050298516,0.0771978050298516,1,1
"348",-0.673465590893999,0.117621561799488,114.867591762915,"A","B",0,-0.673465590893999,348,0.0831710039621704,0.0831710039621704,1,1
"349",0.190811467240671,0.131414495831809,92.429990998935,"A","B",0,0.190811467240671,349,0.0929240811488831,0.0929240811488831,1,1
"350",-0.531714184240779,0.130990707160835,83.2314041368663,"A","B",0,-0.531714184240779,350,0.0926244173058474,0.0926244173058474,1,1
"351",1.46782410005459,0.116942345523,92.4387968736701,"A","B",0,1.46782410005459,351,0.0826907255271734,0.0826907255271734,1,1
"352",-0.062607127910145,0.0925775103498677,140.821654937696,"A","B",0,-0.062607127910145,352,0.0654621853537592,0.0654621853537592,1,1
"353",0.329056474677661,0.104032825167023,131.555880452506,"A","B",0,0.329056474677661,353,0.0735623161415964,0.0735623161415964,1,1
"354",0.0110837867015035,0.128712665410489,100.22938312497,"A","B",0,0.0110837867015035,354,0.0910135985363521,0.0910135985363521,1,1
"355",0.440607392285917,0.152327018309417,54.5030155219138,"A","B",0,0.440607392285917,355,0.107711467604516,0.107711467604516,1,1
"356",1.52004077975326,0.0963304227104176,143.248397446238,"A","B",0,1.52004077975326,356,0.0681158951331029,0.0681158951331029,1,1
"357",0.035556564992342,0.100447850637504,129.410375054926,"A","B",0,0.035556564992342,357,0.0710273563413926,0.0710273563413926,1,1
"358",-0.300136139048639,0.101456179838152,100.483347780537,"A","B",0,-0.300136139048639,358,0.0717403527568395,0.0717403527568395,1,1
"359",-2.06618692182771,0.11414731081519,110.685943708289,"A","B",0,-2.06618692182771,359,0.0807143375316291,0.0807143375316291,1,1
"360",0.640578568078385,0.112056809403423,119.058901846875,"A","B",0,0.640578568078385,360,0.0792361298072889,0.0792361298072889,1,1
"361",0.556201576273865,0.149095439193658,59.3565283534117,"A","B",0,0.556201576273865,361,0.105426396097822,0.105426396097822,1,1
"362",-0.373356901255896,0.152510573734951,67.6067390856333,"A","B",0,-0.373356901255896,362,0.107841260890635,0.107841260890635,1,1
"363",-0.0535071844539552,0.128768137159651,78.5428388142027,"A","B",0,-0.0535071844539552,363,0.0910528229863489,0.0910528229863489,1,1
"364",-0.401532038985128,0.171299565265229,64.6574511905201,"A","B",0,-0.401532038985128,364,0.121127084213351,0.121127084213351,1,1
"365",0.224576182795559,0.137328149130613,81.2101377649233,"A","B",0,0.224576182795559,365,0.0971056654980539,0.0971056654980539,1,1
"366",0.64916513793442,0.124606177870148,92.1058901869692,"A","B",0,0.64916513793442,366,0.0881098733497188,0.0881098733497188,1,1
"367",2.93155673963243,0.093020457979921,147.757369772997,"A","B",0,2.93155673963243,367,0.0657753966266805,0.0657753966266805,1,1
"368",1.99927502811872,0.108651634776118,119.913430226035,"A","B",0,1.99927502811872,368,0.0768283077371972,0.0768283077371972,1,1
"369",-0.823341948091865,0.129443727082767,105.536963989027,"A","B",0,-0.823341948091865,369,0.091530537202285,0.091530537202285,1,1
"370",0.581009540273506,0.135245381537592,79.9825586271472,"A","B",0,0.581009540273506,370,0.0956329264093933,0.0956329264093933,1,1
"371",0.256352014099875,0.181522809321939,58.552263952326,"A","B",0,0.256352014099875,371,0.128356009411576,0.128356009411576,1,1
"372",1.57983402867441,0.15363175015525,51.1996976151131,"A","B",0,1.57983402867441,372,0.108634052340335,0.108634052340335,1,1
"373",1.62808759950533,0.191739620027922,52.9994090567343,"A","B",0,1.62808759950533,373,0.135580385543876,0.135580385543876,1,1
"374",0.211785215416047,0.103207881182173,144.490186418407,"A","B",0,0.211785215416047,374,0.0729789926558101,0.0729789926558101,1,1
"375",0.787445287554666,0.106341249897157,130.490221045446,"A","B",0,0.787445287554666,375,0.0751946189221327,0.0751946189221327,1,1
"376",-0.0934081310058315,0.119212683133547,90.203302718699,"A","B",0,-0.0934081310058315,376,0.0842960966471741,0.0842960966471741,1,1
"377",0.937039269690696,0.112508637265885,120.409969180822,"A","B",0,0.937039269690696,377,0.0795556203527651,0.0795556203527651,1,1
"378",0.54997601214766,0.147773397272074,68.7862919024192,"A","B",0,0.54997601214766,378,0.104491571290057,0.104491571290057,1,1
"379",-0.0502168319147499,0.107868594755648,101.588515749201,"A","B",0,-0.0502168319147499,379,0.0762746148287821,0.0762746148287821,1,1
"380",1.22366283276103,0.106047973076552,98.0893107564189,"A","B",0,1.22366283276103,380,0.074987240893518,0.074987240893518,1,1
"381",1.09584159887106,0.156003670439288,52.4977360265329,"A","B",0,1.09584159887106,381,0.110311253257612,0.110311253257612,1,1
"382",1.93886364195377,0.128926666906816,97.0946164163761,"A","B",0,1.93886364195377,382,0.0911649204455887,0.0911649204455887,1,1
"383",1.44042933098468,0.136204110399721,77.1272816271521,"A","B",0,1.44042933098468,383,0.096310850089124,0.096310850089124,1,1
"384",2.08841506275247,0.164538736405466,62.2165883830748,"A","B",0,2.08841506275247,384,0.116346456280171,0.116346456280171,1,1
"385",0.518754246592986,0.155897353461481,59.1865069158375,"A","B",0,0.518754246592986,385,0.110236075801649,0.110236075801649,1,1
"386",1.23334233838781,0.109231389154933,114.105170942377,"A","B",0,1.23334233838781,386,0.0772382559898796,0.0772382559898796,1,1
"387",1.19857130806621,0.128473824793807,85.9065652573481,"A","B",0,1.19857130806621,387,0.0908447127166736,0.0908447127166736,1,1
"388",0.0947834758839014,0.114035462506057,100.03537655808,"A","B",0,0.0947834758839014,388,0.0806352488337771,0.0806352488337771,1,1
"389",0.96370259539766,0.15395420870198,70.3106131698005,"A","B",0,0.96370259539766,389,0.108862064965379,0.108862064965379,1,1
"390",0.405311740710208,0.133114574324065,72.8804427231662,"A","B",0,0.405311740710208,390,0.094126218179307,0.094126218179307,1,1
"391",-0.451468866916214,0.111026699061729,137.185031792615,"A","B",0,-0.451468866916214,391,0.0785077317993066,0.0785077317993066,1,1
"392",1.17148993782574,0.165790322108388,56.0570067833178,"A","B",0,1.17148993782574,392,0.117231461017943,0.117231461017943,1,1
"393",-0.0591951096790293,0.113775729160481,78.4877402163111,"A","B",0,-0.0591951096790293,393,0.0804515896238202,0.0804515896238202,1,1
"394",0.696097862480699,0.115047472754243,123.591388739645,"A","B",0,0.696097862480699,394,0.0813508481428997,0.0813508481428997,1,1
"395",0.863335902747812,0.103413174251363,147.597930385265,"A","B",0,0.863335902747812,395,0.0731241567771647,0.0731241567771647,1,1
"396",-0.220868181388305,0.12272021238089,109.535942600109,"A","B",0,-0.220868181388305,396,0.0867762943631805,0.0867762943631805,1,1
"397",1.45801719892571,0.138467552273017,89.3424776946194,"A","B",0,1.45801719892571,397,0.0979113451865529,0.0979113451865529,1,1
"398",-0.883126489042801,0.132296876212534,84.7733386824839,"A","B",0,-0.883126489042801,398,0.09354801829968,0.09354801829968,1,1
"399",0.754798337707301,0.14371556515169,88.7046928312629,"A","B",0,0.754798337707301,399,0.101622250680817,0.101622250680817,1,1
"400",0.920951856873917,0.125447161507065,88.0378710199147,"A","B",0,0.920951856873917,400,0.0887045385822493,0.0887045385822493,1,1
"401",0.435236233974703,0.157693568351531,72.095796154812,"A","B",0,0.435236233974703,401,0.111506191530872,0.111506191530872,1,1
"402",-0.0687395992140344,0.134826197034811,65.2355907233432,"A","B",0,-0.0687395992140344,402,0.0953365182049084,0.0953365182049084,1,1
"403",-1.19496717993178,0.123113853114552,96.2665472119115,"A","B",0,-1.19496717993178,403,0.0870546403953043,0.0870546403953043,1,1
"404",1.16654123260934,0.103104956873342,113.123924791813,"A","B",0,1.16654123260934,404,0.0729062141790864,0.0729062141790864,1,1
"405",0.912099567114663,0.106165971392502,148.150220812298,"A","B",0,0.912099567114663,405,0.0750706783028951,0.0750706783028951,1,1
"406",0.893640281002268,0.125950703364026,105.311437529977,"A","B",0,0.893640281002268,406,0.0890605964439177,0.0890605964439177,1,1
"407",3.04608109426322,0.106391060939707,140.5170187396,"A","B",0,3.04608109426322,407,0.0752298406480981,0.0752298406480981,1,1
"408",-0.944948397432862,0.126922443083834,85.7044077664614,"A","B",0,-0.944948397432862,408,0.0897477201893428,0.0897477201893428,1,1
"409",-0.0108610893250777,0.118084267321459,96.7121384879574,"A","B",0,-0.0108610893250777,409,0.0834981861744486,0.0834981861744486,1,1
"410",2.56419809546966,0.127151333178249,79.8836251967587,"A","B",0,2.56419809546966,410,0.0899095699272497,0.0899095699272497,1,1
"411",2.08563784611175,0.136458252109865,76.9264256637543,"A","B",0,2.08563784611175,411,0.0964905554157492,0.0964905554157492,1,1
"412",0.719000877082541,0.140826007159431,84.3625359828584,"A","B",0,0.719000877082541,412,0.0995790246298588,0.0995790246298588,1,1
"413",1.91963460272469,0.129811916931988,81.4454803164117,"A","B",0,1.91963460272469,413,0.0917908867414338,0.0917908867414338,1,1
"414",0.401912838923016,0.114223257802992,114.053971017245,"A","B",0,0.401912838923016,414,0.0807680401617151,0.0807680401617151,1,1
"415",1.44078242139052,0.11260651282751,129.070425274782,"A","B",0,1.44078242139052,415,0.0796248288261021,0.0796248288261021,1,1
"416",-0.581763406370091,0.137285107849319,68.906248671934,"A","B",0,-0.581763406370091,416,0.0970752307161801,0.0970752307161801,1,1
"417",-1.81430868174957,0.140116463990703,64.6449865680188,"A","B",0,-1.81430868174957,417,0.0990773018437068,0.0990773018437068,1,1
"418",2.29465646614782,0.122404655128217,118.444641657639,"A","B",0,2.29465646614782,418,0.0865531616899631,0.0865531616899631,1,1
"419",1.22420134616556,0.120997586170414,80.2660643355921,"A","B",0,1.22420134616556,419,0.085558213688303,0.085558213688303,1,1
"420",1.22046432151303,0.103738805570119,139.030996871181,"A","B",0,1.22046432151303,420,0.0733544128908236,0.0733544128908236,1,1
"421",0.166824785434903,0.134388194197012,92.2677344605327,"A","B",0,0.166824785434903,421,0.0950268034281215,0.0950268034281215,1,1
"422",-0.377959721546033,0.132867933382961,90.7939641685225,"A","B",0,-0.377959721546033,422,0.093951816697334,0.093951816697334,1,1
"423",1.18560716672905,0.103201673978963,145.894991178066,"A","B",0,1.18560716672905,423,0.0729746035003281,0.0729746035003281,1,1
"424",1.69264320706484,0.127391453883452,67.6431210697629,"A","B",0,1.69264320706484,424,0.0900793609062021,0.0900793609062021,1,1
