"","y_i","se_i","n","treatmentA","treatmentB","meanB","meanA","study","sdA","sdB","nA","nB"
"212",0.273220721711358,0.133396988667268,75.7669430575334,"A","B",0,0.273220721711358,212,0.0943259152764904,0.0943259152764904,1,1
"213",0.333816724864664,0.0990294299117266,116.019635165576,"A","B",0,0.333816724864664,213,0.0700243814276198,0.0700243814276198,1,1
"214",0.298502604418292,0.109975225503082,133.353918876499,"A","B",0,0.298502604418292,214,0.0777642277157492,0.0777642277157492,1,1
"215",-1.3359833590729,0.0928589711745436,147.308680486865,"A","B",0,-1.3359833590729,215,0.0656612082115259,0.0656612082115259,1,1
"216",-0.117082947749256,0.119177116210669,101.975358327385,"A","B",0,-0.117082947749256,216,0.084270947034821,0.084270947034821,1,1
"217",0.705975648362132,0.124084742399722,77.6848975676112,"A","B",0,0.705975648362132,217,0.0877411627926293,0.0877411627926293,1,1
"218",0.12265470729664,0.124217298021097,90.5406135749072,"A","B",0,0.12265470729664,218,0.087834893771388,0.087834893771388,1,1
"219",0.194923390818849,0.100285063362874,145.020099156536,"A","B",0,0.194923390818849,219,0.0709122483556105,0.0709122483556105,1,1
"220",-0.588875655095185,0.123378349598507,98.8316226224415,"A","B",0,-0.588875655095185,220,0.0872416676527091,0.0872416676527091,1,1
"221",1.367488692399,0.121436733879373,113.865627706982,"A","B",0,1.367488692399,221,0.0858687380112507,0.0858687380112507,1,1
"222",1.91798391644028,0.131281192622688,93.4708603927866,"A","B",0,1.91798391644028,222,0.0928298215457599,0.0928298215457599,1,1
"223",1.30378806307953,0.12630542664448,87.1693644486368,"A","B",0,1.30378806307953,223,0.0893114236809721,0.0893114236809721,1,1
"224",0.248441402918509,0.174835332712841,60.1605734108016,"A","B",0,0.248441402918509,224,0.123627249352256,0.123627249352256,1,1
"225",-0.581453442153109,0.14220935878129,93.4439725019038,"A","B",0,-0.581453442153109,225,0.100557201942441,0.100557201942441,1,1
"226",0.34852084233874,0.121835180895466,110.638524489943,"A","B",0,0.34852084233874,226,0.086150482598274,0.086150482598274,1,1
"227",0.843803656153042,0.126362094062761,69.2680664458312,"A","B",0,0.843803656153042,227,0.0893514935967106,0.0893514935967106,1,1
"228",0.979622796393466,0.107236049083211,137.150517344475,"A","B",0,0.979622796393466,228,0.0758273374943921,0.0758273374943921,1,1
"229",-0.0609273447397011,0.109389383426207,136.249676140025,"A","B",0,-0.0609273447397011,229,0.0773499748104862,0.0773499748104862,1,1
"230",1.22635491845391,0.162070923719153,64.5881305509247,"A","B",0,1.22635491845391,230,0.114601449194981,0.114601449194981,1,1
"231",1.68872948364426,0.100373150227498,147.765231691767,"A","B",0,1.68872948364426,231,0.0709745351749201,0.0709745351749201,1,1
"232",1.75590440796199,0.178985341767494,52.7651540739462,"A","B",0,1.75590440796199,232,0.126561748896787,0.126561748896787,1,1
"233",0.590906276386122,0.12532100140023,89.4493942726403,"A","B",0,0.590906276386122,233,0.0886153299151914,0.0886153299151914,1,1
"234",1.30317457680138,0.0988102969740605,131.452634783927,"A","B",0,1.30317457680138,234,0.0698694310414148,0.0698694310414148,1,1
"235",1.08289999785335,0.126675451187089,68.3836087528616,"A","B",0,1.08289999785335,235,0.0895730705442558,0.0895730705442558,1,1
"236",1.06402300690121,0.12544647696375,56.5388566926122,"A","B",0,1.06402300690121,236,0.0887040545370298,0.0887040545370298,1,1
"237",-1.14882831190758,0.107675253406304,100.442706699949,"A","B",0,-1.14882831190758,237,0.0761379018495773,0.0761379018495773,1,1
"238",-0.743411971965777,0.0962910266697561,148.983703605365,"A","B",0,-0.743411971965777,238,0.0680880379255992,0.0680880379255992,1,1
"239",-0.286529098574669,0.0983991704660322,132.676490075886,"A","B",0,-0.286529098574669,239,0.0695787206996624,0.0695787206996624,1,1
"240",1.45390454741031,0.103730853213884,144.372800166253,"A","B",0,1.45390454741031,240,0.0733487897258039,0.0733487897258039,1,1
"241",1.10324040178561,0.112586137553117,128.98145627277,"A","B",0,1.10324040178561,241,0.0796104213314105,0.0796104213314105,1,1
"242",0.180291866919815,0.14362957192529,96.4459065576084,"A","B",0,0.180291866919815,242,0.101561444287294,0.101561444287294,1,1
"243",0.0985377159928107,0.109934908021012,116.822026805487,"A","B",0,0.0985377159928107,243,0.0777357189507773,0.0777357189507773,1,1
"244",2.65165434144869,0.107830480747917,112.545755391009,"A","B",0,2.65165434144869,244,0.0762476641554573,0.0762476641554573,1,1
"245",0.139870539611024,0.107453107418977,118.772798605263,"A","B",0,0.139870539611024,245,0.0759808209155254,0.0759808209155254,1,1
"246",1.23533487032027,0.114980337527042,96.4623567643575,"A","B",0,1.23533487032027,246,0.0813033763684894,0.0813033763684894,1,1
"247",2.90198399574416,0.110193051413129,139.929420914035,"A","B",0,2.90198399574416,247,0.0779182538938612,0.0779182538938612,1,1
"248",0.254219907118707,0.155493791813717,85.8749685389921,"A","B",0,0.254219907118707,248,0.109950714623888,0.109950714623888,1,1
"249",1.10734862777356,0.169782593914782,56.6037467401475,"A","B",0,1.10734862777356,249,0.120054423484584,0.120054423484584,1,1
"250",-0.651714160717118,0.0951788418041991,139.580303899944,"A","B",0,-0.651714160717118,250,0.0673016044652308,0.0673016044652308,1,1
"251",0.811349978904573,0.13537823022089,79.2910196129233,"A","B",0,0.811349978904573,251,0.0957268646142246,0.0957268646142246,1,1
"252",3.60720771413835,0.124698082120088,87.6603104928508,"A","B",0,3.60720771413835,252,0.0881748594680713,0.0881748594680713,1,1
"253",0.0833921505285514,0.126086119509113,92.3779416731559,"A","B",0,0.0833921505285514,253,0.0891563501183911,0.0891563501183911,1,1
"254",-0.0111262505600868,0.0997740679852401,133.45767720649,"A","B",0,-0.0111262505600868,254,0.0705509200589309,0.0705509200589309,1,1
"255",0.294090359386957,0.117561717993289,104.462940474972,"A","B",0,0.294090359386957,255,0.083128688000995,0.083128688000995,1,1
"256",0.666236603866814,0.149885840180235,58.5998893487267,"A","B",0,0.666236603866814,256,0.105985293995287,0.105985293995287,1,1
"257",1.25787745178515,0.112989845407783,112.297191728838,"A","B",0,1.25787745178515,257,0.0798958858930632,0.0798958858930632,1,1
"258",1.27727588943535,0.167361812088244,61.7925308030099,"A","B",0,1.27727588943535,258,0.118342672239266,0.118342672239266,1,1
"259",-0.0829839268808219,0.151542753875096,60.186248853337,"A","B",0,-0.0829839268808219,259,0.107156908904764,0.107156908904764,1,1
"260",-0.50167968049036,0.14649187744092,71.6492773969658,"A","B",0,-0.50167968049036,260,0.103585399927223,0.103585399927223,1,1
"261",1.16288872399601,0.112333777354637,118.953446700703,"A","B",0,1.16288872399601,261,0.0794319757237636,0.0794319757237636,1,1
"262",-0.0791710472163157,0.145055269414213,85.1235742969438,"A","B",0,-0.0791710472163157,262,0.102569564649632,0.102569564649632,1,1
"263",-1.21891184612745,0.115068436344828,79.3192834388465,"A","B",0,-1.21891184612745,263,0.0813656716399601,0.0813656716399601,1,1
"264",1.50241068805016,0.106467349034509,135.905365794431,"A","B",0,1.50241068805016,264,0.0752837844772567,0.0752837844772567,1,1
"265",0.602026614521703,0.135487487027377,71.044338573236,"A","B",0,0.602026614521703,265,0.095804120842983,0.095804120842983,1,1
"266",-0.550425781841824,0.115326739899438,83.8823852399364,"A","B",0,-0.550425781841824,266,0.0815483198350295,0.0815483198350295,1,1
"267",0.276907504230263,0.11722155685818,104.385823653545,"A","B",0,0.276907504230263,267,0.0828881577556635,0.0828881577556635,1,1
"268",0.407007645378433,0.125090734231785,100.888135744259,"A","B",0,0.407007645378433,268,0.0884525064388991,0.0884525064388991,1,1
"269",-1.21435637117286,0.113698952700895,100.916694005951,"A","B",0,-1.21435637117286,269,0.0803973004686111,0.0803973004686111,1,1
"270",0.423053642797469,0.130323518907949,68.9318243339658,"A","B",0,0.423053642797469,270,0.0921526439679037,0.0921526439679037,1,1
"271",0.181866315474621,0.116749455280507,120.33335929364,"A","B",0,0.181866315474621,271,0.082554331528682,0.082554331528682,1,1
"272",0.324531072206704,0.165854347502164,60.1171678192914,"A","B",0,0.324531072206704,272,0.117276733808051,0.117276733808051,1,1
"273",0.177114211247716,0.114167617675701,136.572948337998,"A","B",0,0.177114211247716,273,0.0807286966504016,0.0807286966504016,1,1
"274",-0.0662798697972602,0.148429266629067,58.4298248090781,"A","B",0,-0.0662798697972602,274,0.104955340959959,0.104955340959959,1,1
"275",0.942424570695132,0.15320342976893,71.2773747872561,"A","B",0,0.942424570695132,275,0.108331184090648,0.108331184090648,1,1
"276",-1.17422114808818,0.137947554320076,87.1774838846177,"A","B",0,-1.17422114808818,276,0.0975436511078252,0.0975436511078252,1,1
"277",0.218195213409764,0.110881565346472,132.55531764077,"A","B",0,0.218195213409764,277,0.0784051067650699,0.0784051067650699,1,1
"278",0.508555210664967,0.105624317224926,121.875437497627,"A","B",0,0.508555210664967,278,0.0746876709679445,0.0746876709679445,1,1
"279",0.0990873656228407,0.158541932926164,63.4372786730528,"A","B",0,0.0990873656228407,279,0.112106075874513,0.112106075874513,1,1
"280",1.00213506705523,0.107605936836917,131.03937245952,"A","B",0,1.00213506705523,280,0.0760888876333157,0.0760888876333157,1,1
"281",0.264186247176909,0.119460218347727,105.402383249253,"A","B",0,0.264186247176909,281,0.0844711304757037,0.0844711304757037,1,1
"282",-0.225796164298364,0.149473515695581,70.4481818713248,"A","B",0,-0.225796164298364,282,0.105693736556139,0.105693736556139,1,1
"283",2.05542065115233,0.10184290508791,136.692361140624,"A","B",0,2.05542065115233,283,0.0720138088033993,0.0720138088033993,1,1
"284",1.16912937119919,0.105818335684651,122.710811511148,"A","B",0,1.16912937119919,284,0.0748248627364908,0.0748248627364908,1,1
"285",-0.907907402091899,0.1036322248033,137.358973374125,"A","B",0,-0.907907402091899,285,0.0732790489078621,0.0732790489078621,1,1
"286",-0.462208532766855,0.112079986868286,113.780424010009,"A","B",0,-0.462208532766855,286,0.0792525187498643,0.0792525187498643,1,1
"287",-0.578110190509577,0.110847373401305,116.779654408805,"A","B",0,-0.578110190509577,287,0.0783809294087804,0.0783809294087804,1,1
"288",0.134978193176602,0.133030968421555,54.6812116820365,"A","B",0,0.134978193176602,288,0.0940670998786947,0.0940670998786947,1,1
"289",-0.27798971219827,0.102001721889636,146.531283121556,"A","B",0,-0.27798971219827,289,0.0721261092408659,0.0721261092408659,1,1
"290",0.25106381681378,0.170460879311967,51.2897195490077,"A","B",0,0.25106381681378,290,0.120534043688514,0.120534043688514,1,1
"291",-0.268367339942344,0.150001311363631,60.310089669656,"A","B",0,-0.268367339942344,291,0.106066944452099,0.106066944452099,1,1
"292",1.23120513791647,0.112531516893779,127.374252979178,"A","B",0,1.23120513791647,292,0.0795717986927998,0.0795717986927998,1,1
"293",0.946870300185841,0.1244284434101,103.161293217447,"A","B",0,0.946870300185841,293,0.0879841961077686,0.0879841961077686,1,1
"294",-0.684839304521374,0.115639406716549,113.487182252575,"A","B",0,-0.684839304521374,294,0.0817694086616608,0.0817694086616608,1,1
"295",0.786678338958754,0.100355639648784,125.010616562329,"A","B",0,0.786678338958754,295,0.0709621533259685,0.0709621533259685,1,1
"296",1.77110182704781,0.149303936292671,54.2792920940556,"A","B",0,1.77110182704781,296,0.105573825810392,0.105573825810392,1,1
"297",-0.0210073818620672,0.14648147163334,72.7112827566452,"A","B",0,-0.0210073818620672,297,0.103578041910119,0.103578041910119,1,1
"298",2.07115660364945,0.0973228042893155,137.936864334159,"A","B",0,2.07115660364945,298,0.0688176148770662,0.0688176148770662,1,1
"299",-0.538139838708093,0.115623819764808,104.328478887677,"A","B",0,-0.538139838708093,299,0.081758387022387,0.081758387022387,1,1
"300",0.818131756482289,0.123832604795479,74.2208771929145,"A","B",0,0.818131756482289,300,0.0875628745828768,0.0875628745828768,1,1
"301",0.987227929930976,0.0911477369481637,140.820483218413,"A","B",0,0.987227929930976,301,0.0644511828858541,0.0644511828858541,1,1
"302",-0.163015882145664,0.102970340231539,120.635708526243,"A","B",0,-0.163015882145664,302,0.0728110258388069,0.0728110258388069,1,1
"303",0.320741293511975,0.160841659578102,63.2256063707173,"A","B",0,0.320741293511975,303,0.113732228184974,0.113732228184974,1,1
"304",-1.89044351620572,0.196866737440968,51.6773309139535,"A","B",0,-1.89044351620572,304,0.13920580503458,0.13920580503458,1,1
"305",1.51543568983121,0.147075846111986,53.8475568229333,"A","B",0,1.51543568983121,305,0.103998328134535,0.103998328134535,1,1
"306",-1.03715469713228,0.113706893054212,131.334325727541,"A","B",0,-1.03715469713228,306,0.0804029151462867,0.0804029151462867,1,1
"307",-0.0268179279134308,0.12741428502136,91.3279450670816,"A","B",0,-0.0268179279134308,307,0.0900955049586393,0.0900955049586393,1,1
"308",-0.11569671973184,0.107068583974865,108.565395712387,"A","B",0,-0.11569671973184,308,0.0757089217806683,0.0757089217806683,1,1
"309",-0.454697662026217,0.123717265614221,120.72811214067,"A","B",0,-0.454697662026217,309,0.0874813174656729,0.0874813174656729,1,1
"310",0.34837172980723,0.136578801252231,75.5624939464033,"A","B",0,0.34837172980723,310,0.0965757965317824,0.0965757965317824,1,1
"311",-0.450679626377501,0.0973199848592478,146.34673781367,"A","B",0,-0.450679626377501,311,0.0688156212389463,0.0688156212389463,1,1
"312",0.0584629748961568,0.103686584538878,144.84968735883,"A","B",0,0.0584629748961568,312,0.0733174870455127,0.0733174870455127,1,1
"313",1.99888460306247,0.147615425589613,54.9620653237216,"A","B",0,1.99888460306247,313,0.104379868442153,0.104379868442153,1,1
"314",1.12931312125186,0.110082054378319,88.2328271558508,"A","B",0,1.12931312125186,314,0.077839767137856,0.077839767137856,1,1
"315",0.470418275794805,0.161468941644401,52.6527986940928,"A","B",0,0.470418275794805,315,0.114175783587771,0.114175783587771,1,1
"316",0.0495901080630126,0.164586478822431,54.0817876649089,"A","B",0,0.0495901080630126,316,0.116380215266957,0.116380215266957,1,1
"317",0.0281408624151261,0.109677002604667,139.261530883145,"A","B",0,0.0281408624151261,317,0.077553352281975,0.077553352281975,1,1
"318",0.459765517705662,0.183821053752256,56.3613258879632,"A","B",0,0.459765517705662,318,0.129981113633077,0.129981113633077,1,1
"319",-0.656732430861963,0.117766605634138,107.179330315441,"A","B",0,-0.656732430861963,319,0.0832735654412207,0.0832735654412207,1,1
"320",0.906408108807406,0.143878788964962,58.7021734234877,"A","B",0,0.906408108807406,320,0.101737667346032,0.101737667346032,1,1
"321",1.96174885518671,0.130751564780447,88.8098892280832,"A","B",0,1.96174885518671,321,0.0924553181070064,0.0924553181070064,1,1
"322",1.51613855405253,0.14618196298581,67.5306886127219,"A","B",0,1.51613855405253,322,0.103366257314427,0.103366257314427,1,1
"323",0.26237087161146,0.133657317848293,62.2756091784686,"A","B",0,0.26237087161146,323,0.0945099958057337,0.0945099958057337,1,1
"324",0.814612910136826,0.122500890063092,114.762738745194,"A","B",0,0.814612910136826,324,0.0866212100649999,0.0866212100649999,1,1
"325",0.96732768286788,0.155385351602116,57.0027815694921,"A","B",0,0.96732768286788,325,0.109874035814912,0.109874035814912,1,1
"326",0.746683169884395,0.102935536580223,137.235992979258,"A","B",0,0.746683169884395,326,0.0727864159409514,0.0727864159409514,1,1
"327",1.02753091667533,0.113798330852903,116.068835692946,"A","B",0,1.02753091667533,327,0.0804675714337979,0.0804675714337979,1,1
"328",-0.0890468170877262,0.12912449706696,95.2114839330316,"A","B",0,-0.0890468170877262,328,0.0913048074933497,0.0913048074933497,1,1
"329",-0.0475160667132009,0.174572195835952,61.6237399079837,"A","B",0,-0.0475160667132009,329,0.123441183482228,0.123441183482228,1,1
"330",0.196040894646308,0.106249847754517,113.186534103006,"A","B",0,0.196040894646308,330,0.0751299878472572,0.0751299878472572,1,1
"331",-1.0056617836628,0.11105514143658,125.498378164135,"A","B",0,-1.0056617836628,331,0.0785278435954369,0.0785278435954369,1,1
"332",0.852947790365847,0.112539604980683,111.614655868616,"A","B",0,0.852947790365847,332,0.0795775178338964,0.0795775178338964,1,1
"333",0.135803935881256,0.12745496096819,94.2823571576737,"A","B",0,0.135803935881256,333,0.0901242671964739,0.0901242671964739,1,1
"334",-0.261364381384184,0.144826697330285,71.6748243318871,"A","B",0,-0.261364381384184,334,0.102407939779096,0.102407939779096,1,1
"335",-0.202940397247545,0.120177777854421,110.242505893111,"A","B",0,-0.202940397247545,335,0.0849785216687917,0.0849785216687917,1,1
"336",-0.202220354712656,0.121593734280299,71.4610598105937,"A","B",0,-0.202220354712656,336,0.0859797540593944,0.0859797540593944,1,1
"337",1.30700127934544,0.133514443781319,76.4527917080559,"A","B",0,1.30700127934544,337,0.0944089685841207,0.0944089685841207,1,1
"338",2.68379151388491,0.1113863125592,116.815779742785,"A","B",0,2.68379151388491,338,0.0787620169419746,0.0787620169419746,1,1
"339",1.70079202441993,0.11755769545053,94.0169409951195,"A","B",0,1.70079202441993,339,0.0831258436337329,0.0831258436337329,1,1
"340",0.615566687720002,0.0965958992505684,144.696798117366,"A","B",0,0.615566687720002,340,0.0683036153948894,0.0683036153948894,1,1
"341",0.403985869613525,0.0961953587955604,144.292638864368,"A","B",0,0.403985869613525,341,0.0680203905230137,0.0680203905230137,1,1
"342",2.46940979118437,0.108882570317959,98.5954170711339,"A","B",0,2.46940979118437,342,0.0769916038248501,0.0769916038248501,1,1
"343",1.57471251402119,0.154742162392199,70.3888233783655,"A","B",0,1.57471251402119,343,0.109419232362994,0.109419232362994,1,1
"344",0.533514901834123,0.187893378850145,53.9482771297917,"A","B",0,0.533514901834123,344,0.13286068232499,0.13286068232499,1,1
"345",0.204914120522337,0.182589319162526,51.7888916777447,"A","B",0,0.204914120522337,345,0.129110145752057,0.129110145752057,1,1
"346",0.902568571119633,0.117678234414962,87.5563141773455,"A","B",0,0.902568571119633,346,0.0832110775528798,0.0832110775528798,1,1
"347",1.47901430386327,0.11115705780663,145.551689703949,"A","B",0,1.47901430386327,347,0.078599909351813,0.078599909351813,1,1
"348",0.817461291668598,0.143907113725537,76.4715909892693,"A","B",0,0.817461291668598,348,0.101757695976311,0.101757695976311,1,1
"349",1.23426588057772,0.121497290899052,107.253561054822,"A","B",0,1.23426588057772,349,0.0859115582905143,0.0859115582905143,1,1
"350",-0.989618775647055,0.14942083031137,76.2679636012763,"A","B",0,-0.989618775647055,350,0.105656482363694,0.105656482363694,1,1
"351",0.766486192958204,0.115119403634015,125.746733183973,"A","B",0,0.766486192958204,351,0.0814017109557632,0.0814017109557632,1,1
"352",0.21230356611378,0.112218898995842,110.448951914907,"A","B",0,0.21230356611378,352,0.079350744457248,0.079350744457248,1,1
"353",1.3853640808912,0.118635812804691,118.437412739266,"A","B",0,1.3853640808912,353,0.0838881877257747,0.0838881877257747,1,1
"354",1.31264302833758,0.124082756343852,99.293677772861,"A","B",0,1.31264302833758,354,0.0877397584390558,0.0877397584390558,1,1
"355",-0.180016997828434,0.119514945522479,109.577771782875,"A","B",0,-0.180016997828434,355,0.0845098284320857,0.0845098284320857,1,1
"356",1.27155542269846,0.128105741512585,105.486734716222,"A","B",0,1.27155542269846,356,0.0905844385324801,0.0905844385324801,1,1
"357",-0.283189365656805,0.0935804988037885,137.3032969255,"A","B",0,-0.283189365656805,357,0.0661714052909785,0.0661714052909785,1,1
"358",-0.462029887247774,0.122653277881442,102.170561005361,"A","B",0,-0.462029887247774,358,0.0867289645247259,0.0867289645247259,1,1
"359",0.0365413526277405,0.119261842910264,80.4729034327902,"A","B",0,0.0365413526277405,359,0.0843308578586525,0.0843308578586525,1,1
"360",1.28977545737906,0.122297554435243,116.027567042504,"A","B",0,1.28977545737906,360,0.0864774300636912,0.0864774300636912,1,1
"361",-0.678371087404191,0.127632502631883,84.4910578578711,"A","B",0,-0.678371087404191,361,0.0902498081108143,0.0902498081108143,1,1
"362",0.37420814142381,0.145213749529641,55.0772356865928,"A","B",0,0.37420814142381,362,0.102681627013934,0.102681627013934,1,1
"363",1.88354813265583,0.110454791263188,99.471611738205,"A","B",0,1.88354813265583,363,0.0781033319167447,0.0781033319167447,1,1
"364",1.42926085926969,0.111772840431647,105.753561998252,"A","B",0,1.42926085926969,364,0.0790353334216995,0.0790353334216995,1,1
"365",2.44719609458947,0.110981617440605,101.808385910932,"A","B",0,2.44719609458947,365,0.0784758542793032,0.0784758542793032,1,1
"366",1.20339569615098,0.0990939658081118,148.862171659246,"A","B",0,1.20339569615098,366,0.0700700151975838,0.0700700151975838,1,1
"367",2.51562834561167,0.102100662098167,123.102221357636,"A","B",0,2.51562834561167,367,0.0721960705332503,0.0721960705332503,1,1
"368",-0.737912333902091,0.139914635811068,59.3337672865018,"A","B",0,-0.737912333902091,368,0.0989345877692525,0.0989345877692525,1,1
"369",-0.245531560965833,0.137218475115625,65.6811187267303,"A","B",0,-0.245531560965833,369,0.0970281142583356,0.0970281142583356,1,1
"370",1.2791778722886,0.0972084369184049,131.828393626027,"A","B",0,1.2791778722886,370,0.0687367449335489,0.0687367449335489,1,1
"371",0.89352758851234,0.111283156488078,110.656977334525,"A","B",0,0.89352758851234,371,0.0786890745845636,0.0786890745845636,1,1
"372",0.0347426043160386,0.119747384763207,93.4849520786665,"A","B",0,0.0347426043160386,372,0.0846741877954183,0.0846741877954183,1,1
"373",-0.293099705738357,0.16909541073103,52.7695870390162,"A","B",0,-0.293099705738357,373,0.119568511595436,0.119568511595436,1,1
"374",-0.349791697574102,0.141925719099931,65.7801839504391,"A","B",0,-0.349791697574102,374,0.100356638400338,0.100356638400338,1,1
"375",0.61755898687015,0.121404901616064,88.9574785572477,"A","B",0,0.61755898687015,375,0.0858462292020043,0.0858462292020043,1,1
"376",1.11238810136331,0.135799817439626,64.648511833977,"A","B",0,1.11238810136331,376,0.0960249717954549,0.0960249717954549,1,1
"377",-1.89642464495115,0.107913514991201,135.636247348506,"A","B",0,-1.89642464495115,377,0.0763063782319543,0.0763063782319543,1,1
"378",0.234205628311557,0.175631786455833,61.3202360919677,"A","B",0,0.234205628311557,378,0.124190427194827,0.124190427194827,1,1
"379",0.984175648260176,0.127471232308062,81.0437244432978,"A","B",0,0.984175648260176,379,0.0901357727712364,0.0901357727712364,1,1
"380",1.85588299105861,0.109555777541562,113.166666579433,"A","B",0,1.85588299105861,380,0.0774676332178031,0.0774676332178031,1,1
"381",0.100854805681731,0.101109746169299,130.870515690651,"A","B",0,0.100854805681731,381,0.0714953871603616,0.0714953871603616,1,1
"382",0.767913794016324,0.126717434029812,108.282160481438,"A","B",0,0.767913794016324,382,0.0896027568970389,0.0896027568970389,1,1
"383",0.210739468976843,0.107404227393757,134.312668961473,"A","B",0,0.210739468976843,383,0.0759462575182279,0.0759462575182279,1,1
"384",0.26081351402478,0.115654012981839,105.479461212642,"A","B",0,0.26081351402478,384,0.0817797368508957,0.0817797368508957,1,1
"385",-0.148476602463844,0.120155899810327,113.394090328366,"A","B",0,-0.148476602463844,385,0.0849630515554536,0.0849630515554536,1,1
"386",-1.16820161264632,0.0980260288257107,147.229950475041,"A","B",0,-1.16820161264632,386,0.069314869715448,0.069314869715448,1,1
"387",-0.0220923877536824,0.104985745692823,116.325273869094,"A","B",0,-0.0220923877536824,387,0.0742361327073214,0.0742361327073214,1,1
"388",1.50139746331026,0.117607761482545,111.959875191096,"A","B",0,1.50139746331026,388,0.0831612456644773,0.0831612456644773,1,1
"389",1.58759970866761,0.15471394187708,66.2212651385926,"A","B",0,1.58759970866761,389,0.109399277445385,0.109399277445385,1,1
"390",1.06396717720561,0.140020670243363,75.0892014759593,"A","B",0,1.06396717720561,390,0.0990095654353675,0.0990095654353675,1,1
"391",0.267258406427152,0.152068123024959,53.6977663217112,"A","B",0,0.267258406427152,391,0.107528400993259,0.107528400993259,1,1
"392",0.112246999782572,0.142136196687239,64.1646437938325,"A","B",0,0.112246999782572,392,0.100505468529612,0.100505468529612,1,1
"393",0.431052946240956,0.141085433851856,62.842401616741,"A","B",0,0.431052946240956,393,0.0997624670032938,0.0997624670032938,1,1
"394",0.472323002930535,0.110097536329115,146.349095444661,"A","B",0,0.472323002930535,394,0.0778507145302493,0.0778507145302493,1,1
"395",-0.208195050908478,0.14671783501924,66.5973114799708,"A","B",0,-0.208195050908478,395,0.103745176063114,0.103745176063114,1,1
"396",0.670498453552195,0.146751752242362,55.3859776025638,"A","B",0,0.670498453552195,396,0.103769159161582,0.103769159161582,1,1
"397",-0.529006831638234,0.135213151191834,88.7281183409505,"A","B",0,-0.529006831638234,397,0.0956101361133476,0.0956101361133476,1,1
"398",1.73237939526731,0.107908415881513,135.992288235109,"A","B",0,1.73237939526731,398,0.076302772616916,0.076302772616916,1,1
"399",0.74095868543674,0.163445654167769,54.163524325937,"A","B",0,0.74095868543674,399,0.115573530417501,0.115573530417501,1,1
"400",2.23927582820739,0.101350777858314,138.602883087005,"A","B",0,2.23927582820739,400,0.0716658223021454,0.0716658223021454,1,1
"401",0.683492110964212,0.106345439342935,125.691291070078,"A","B",0,0.683492110964212,401,0.0751975813076518,0.0751975813076518,1,1
"402",-1.28581420228448,0.149244113164876,85.2634534658864,"A","B",0,-1.28581420228448,402,0.105531524471057,0.105531524471057,1,1
"403",1.92431266836921,0.128564894274935,77.1667175609618,"A","B",0,1.92431266836921,403,0.0909091085643383,0.0909091085643383,1,1
"404",-1.17770733530125,0.124226188837383,99.6248878031038,"A","B",0,-1.17770733530125,404,0.0878411805278743,0.0878411805278743,1,1
"405",0.0093337800864381,0.111018466634378,109.968488459475,"A","B",0,0.0093337800864381,405,0.0785019105941011,0.0785019105941011,1,1
"406",0.820581883330024,0.0952309096010786,142.881480781361,"A","B",0,0.820581883330024,406,0.0673384219574858,0.0673384219574858,1,1
"407",0.13242103436102,0.101757085104378,146.164814773016,"A","B",0,0.13242103436102,407,0.0719531249110823,0.0719531249110823,1,1
"408",-0.852469613673039,0.122559947274962,77.2506488682702,"A","B",0,-0.852469613673039,408,0.0866629698199917,0.0866629698199917,1,1
"409",0.979809815466229,0.10571250287755,144.775396678131,"A","B",0,0.979809815466229,409,0.0747500276409177,0.0747500276409177,1,1
"410",-0.189559416841768,0.14020418160981,80.6903304439038,"A","B",0,-0.189559416841768,410,0.0991393275670066,0.0991393275670066,1,1
"411",0.0900597097448791,0.129538645817654,72.0831585307606,"A","B",0,0.0900597097448791,411,0.0915976548833852,0.0915976548833852,1,1
"412",1.77162240536521,0.103914712160829,131.957048366778,"A","B",0,1.77162240536521,412,0.0734787976339702,0.0734787976339702,1,1
"413",0.703501723560173,0.14035600715344,91.4293652293272,"A","B",0,0.703501723560173,413,0.0992466844384652,0.0992466844384652,1,1
"414",0.991463745638509,0.138431662176377,66.2260988228954,"A","B",0,0.991463745638509,414,0.0978859670558413,0.0978859670558413,1,1
"415",0.709054884486726,0.106805222453832,127.534576335922,"A","B",0,0.709054884486726,415,0.0755226970632422,0.0755226970632422,1,1
"416",0.195871457034963,0.112125868472698,98.6184560540132,"A","B",0,0.195871457034963,416,0.0792849619434757,0.0792849619434757,1,1
"417",1.0247771464361,0.10326287695627,126.082247831393,"A","B",0,1.0247771464361,417,0.0730178805406109,0.0730178805406109,1,1
"418",0.974772987568662,0.126165839032776,75.8922995426692,"A","B",0,0.974772987568662,418,0.0892127203341663,0.0892127203341663,1,1
"419",1.4169938342842,0.124311507813686,109.590071663726,"A","B",0,1.4169938342842,419,0.087901510154582,0.087901510154582,1,1
"420",0.52120073897679,0.138733454287936,71.5546648981981,"A","B",0,0.52120073897679,420,0.0980993663044333,0.0980993663044333,1,1
"421",-0.541066431078972,0.115737556008405,104.738037263043,"A","B",0,-0.541066431078972,421,0.0818388106915013,0.0818388106915013,1,1
"422",-1.38882034754788,0.151969371738007,62.8721133894287,"A","B",0,-1.38882034754788,422,0.107458573288604,0.107458573288604,1,1
"423",-0.642375910452785,0.137726825901711,62.0009516254067,"A","B",0,-0.642375910452785,423,0.0973875725463991,0.0973875725463991,1,1
