"","y_i","se_i","n","treatmentA","treatmentB","meanB","meanA","study","sdA","sdB","nA","nB"
"213",0.303871660989635,0.143464735120239,61.2378709712066,"A","B",0,0.303871660989635,213,0.101444887064653,0.101444887064653,1,1
"214",-1.48427247778378,0.105965610425071,125.771779664792,"A","B",0,-1.48427247778378,214,0.0749290017041398,0.0749290017041398,1,1
"215",0.283520042192918,0.12021980591708,91.9392755702138,"A","B",0,0.283520042192918,215,0.0850082399968978,0.0850082399968978,1,1
"216",-0.330213009336871,0.13498204152019,73.0218550846912,"A","B",0,-0.330213009336871,216,0.0954467168973302,0.0954467168973302,1,1
"217",1.1310906234722,0.106812210883551,128.241144557483,"A","B",0,1.1310906234722,217,0.0755276386292865,0.0755276386292865,1,1
"218",2.02324195304932,0.164233346784323,61.2468146858737,"A","B",0,2.02324195304932,218,0.116130513208157,0.116130513208157,1,1
"219",1.66951071798412,0.111725652580792,121.603477281053,"A","B",0,1.66951071798412,219,0.0790019665723703,0.0790019665723703,1,1
"220",-0.209095527739547,0.0995912724245115,128.702254862059,"A","B",0,-0.209095527739547,220,0.0704216640783689,0.0704216640783689,1,1
"221",1.10617795298509,0.111102696296114,110.385388402734,"A","B",0,1.10617795298509,221,0.0785614699590919,0.0785614699590919,1,1
"222",0.854778202586958,0.102193088593815,135.594680930953,"A","B",0,0.854778202586958,222,0.0722614259350844,0.0722614259350844,1,1
"223",-0.234823212518179,0.152967692577383,62.3485238100402,"A","B",0,-0.234823212518179,223,0.108164492723926,0.108164492723926,1,1
"224",0.949234811725388,0.188477678373626,53.9413211531937,"A","B",0,0.949234811725388,224,0.133273844480288,0.133273844480288,1,1
"225",0.143541943958372,0.176996903088606,52.280463877134,"A","B",0,0.143541943958372,225,0.125155710422971,0.125155710422971,1,1
"226",-0.118300246177957,0.10873162247579,139.184820257127,"A","B",0,-0.118300246177957,226,0.0768848675820468,0.0768848675820468,1,1
"227",-0.0959467039984173,0.146488422217398,66.2655037934892,"A","B",0,-0.0959467039984173,227,0.10358295671524,0.10358295671524,1,1
"228",0.444165901551627,0.19059275639029,55.1036532195285,"A","B",0,0.444165901551627,228,0.13476943048861,0.13476943048861,1,1
"229",0.33902795695214,0.119714592412383,105.152052310761,"A","B",0,0.33902795695214,229,0.0846510001017796,0.0846510001017796,1,1
"230",0.440012384479075,0.121332989123818,94.9776907972991,"A","B",0,0.440012384479075,230,0.0857953793910853,0.0857953793910853,1,1
"231",-0.61943143175672,0.11853183979245,98.0479903332889,"A","B",0,-0.61943143175672,231,0.0838146677037587,0.0838146677037587,1,1
"232",-0.246863067823983,0.148383500032668,86.1308083515614,"A","B",0,-0.246863067823983,232,0.104922979089294,0.104922979089294,1,1
"233",1.32580816027244,0.122897623789576,105.957016293425,"A","B",0,1.32580816027244,233,0.0869017431733226,0.0869017431733226,1,1
"234",-1.21544668283772,0.0987617635394418,143.629409584682,"A","B",0,-1.21544668283772,234,0.0698351127206816,0.0698351127206816,1,1
"235",-0.0559512179233067,0.127068351746011,89.5976002877578,"A","B",0,-0.0559512179233067,235,0.0898508931938022,0.0898508931938022,1,1
"236",0.126579927132056,0.134469329461735,97.0022514089942,"A","B",0,0.126579927132056,236,0.0950841747240005,0.0950841747240005,1,1
"237",-0.837531062574465,0.116502605982531,107.792405323125,"A","B",0,-0.837531062574465,237,0.082379782716152,0.082379782716152,1,1
"238",-0.115269829843122,0.119764839688988,78.3469148324803,"A","B",0,-0.115269829843122,238,0.0846865302918032,0.0846865302918032,1,1
"239",0.439371004980155,0.106308911522487,133.733014877886,"A","B",0,0.439371004980155,239,0.0751717522381115,0.0751717522381115,1,1
"240",1.24774192713014,0.130685175901326,83.5899482523091,"A","B",0,1.24774192713014,240,0.0924083740803847,0.0924083740803847,1,1
"241",0.604097293414116,0.103571083101766,109.151344638318,"A","B",0,0.604097293414116,241,0.073235815196094,0.073235815196094,1,1
"242",-0.141243020631202,0.130801210325256,89.9722264055163,"A","B",0,-0.141243020631202,242,0.0924904228083965,0.0924904228083965,1,1
"243",-0.389478867718016,0.132911713450941,86.6728115524165,"A","B",0,-0.389478867718016,243,0.093982773880284,0.093982773880284,1,1
"244",0.421723457367042,0.129818487453681,91.3219557953998,"A","B",0,0.421723457367042,244,0.0917955328018788,0.0917955328018788,1,1
"245",1.53233300791949,0.104720632993457,127.101741996128,"A","B",0,1.53233300791949,245,0.0740486697198215,0.0740486697198215,1,1
"246",0.726106860715688,0.104036915639015,123.22598516522,"A","B",0,0.726106860715688,246,0.0735652085420802,0.0735652085420802,1,1
"247",2.20897147628987,0.126196029719892,93.793555949349,"A","B",0,2.20897147628987,247,0.0892340683737549,0.0892340683737549,1,1
"248",0.340292000872606,0.128972473335761,83.0918277548626,"A","B",0,0.340292000872606,248,0.0911973104821175,0.0911973104821175,1,1
"249",1.11301729536494,0.119944491560778,100.590351064689,"A","B",0,1.11301729536494,249,0.0848135633485984,0.0848135633485984,1,1
"250",-0.0654435644598238,0.111085009778174,114.956875051837,"A","B",0,-0.0654435644598238,250,0.0785489637023204,0.0785489637023204,1,1
"251",0.637162940759502,0.113501845167209,123.958496796899,"A","B",0,0.637162940759502,251,0.0802579243949188,0.0802579243949188,1,1
"252",-0.514416405934627,0.0956964916218687,132.237755771726,"A","B",0,-0.514416405934627,252,0.067667638161585,0.067667638161585,1,1
"253",0.452244970489711,0.108819240731332,124.66715739714,"A","B",0,0.452244970489711,253,0.0769468230446965,0.0769468230446965,1,1
"254",0.617174040650182,0.114250904438336,118.191107703373,"A","B",0,0.617174040650182,254,0.0807875892850435,0.0807875892850435,1,1
"255",-0.498121400584947,0.0910125346651743,139.839586972725,"A","B",0,-0.498121400584947,255,0.0643555804347205,0.0643555804347205,1,1
"256",1.25909994343942,0.102050226225788,128.935830045957,"A","B",0,1.25909994343942,256,0.072160406985876,0.072160406985876,1,1
"257",0.886208140555825,0.104858997140857,129.751129787415,"A","B",0,0.886208140555825,257,0.0741465079467207,0.0741465079467207,1,1
"258",0.862069070200186,0.124795872433918,102.464790984523,"A","B",0,0.862069070200186,258,0.0882440076621147,0.0882440076621147,1,1
"259",0.31873675249992,0.109084013418638,118.55105618434,"A","B",0,0.31873675249992,259,0.0771340456073632,0.0771340456073632,1,1
"260",-1.81019239792745,0.104144246586609,129.248321522959,"A","B",0,-1.81019239792745,260,0.0736411029829549,0.0736411029829549,1,1
"261",1.55603681327928,0.115017566671345,113.875813235994,"A","B",0,1.55603681327928,261,0.0813297013488841,0.0813297013488841,1,1
"262",0.874933258819072,0.123181577906555,84.0854856143706,"A","B",0,0.874933258819072,262,0.0871025290549838,0.0871025290549838,1,1
"263",0.889253735862977,0.132183561348466,85.3105480838567,"A","B",0,0.889253735862977,263,0.0934678925908885,0.0934678925908885,1,1
"264",-0.235250059258904,0.129545746726736,77.0765169439837,"A","B",0,-0.235250059258904,264,0.0916026759843498,0.0916026759843498,1,1
"265",0.528973603260043,0.12321546684286,103.341927394271,"A","B",0,0.528973603260043,265,0.0871264921516523,0.0871264921516523,1,1
"266",1.02733188273624,0.111039596387603,129.239214070607,"A","B",0,1.02733188273624,266,0.0785168515858912,0.0785168515858912,1,1
"267",0.660412953564158,0.158532514417204,70.7926073078997,"A","B",0,0.660412953564158,267,0.112099415982959,0.112099415982959,1,1
"268",-0.507490315855105,0.114798168584851,109.888976221438,"A","B",0,-0.507490315855105,268,0.0811745634741446,0.0811745634741446,1,1
"269",1.85820329514226,0.144917015610889,69.7544554895721,"A","B",0,1.85820329514226,269,0.102471804447776,0.102471804447776,1,1
"270",1.75093696599695,0.100243545323459,144.760272185318,"A","B",0,1.75093696599695,270,0.0708828906683992,0.0708828906683992,1,1
"271",0.347627237427541,0.174033217877129,57.0980315408669,"A","B",0,0.347627237427541,271,0.123060068512634,0.123060068512634,1,1
"272",-0.772045815435697,0.121872620551068,104.342177840415,"A","B",0,-0.772045815435697,272,0.086176956432635,0.086176956432635,1,1
"273",1.18754825883774,0.108326868774391,100.066537464038,"A","B",0,1.18754825883774,273,0.0765986634950775,0.0765986634950775,1,1
"274",1.13035959759453,0.138098745485229,76.5341717330739,"A","B",0,1.13035959759453,274,0.0976505594059607,0.0976505594059607,1,1
"275",1.09078769305482,0.129663470655913,88.2963456492871,"A","B",0,1.09078769305482,275,0.0916859193729788,0.0916859193729788,1,1
"276",-0.0753252420063417,0.130053950203341,86.614508387167,"A","B",0,-0.0753252420063417,276,0.09196203010888,0.09196203010888,1,1
"277",-0.91252190132776,0.133660275785517,92.3560653738678,"A","B",0,-0.91252190132776,277,0.0945120873832031,0.0945120873832031,1,1
"278",0.803718322344154,0.103868659746204,141.909748324193,"A","B",0,0.803718322344154,278,0.0734462336592988,0.0734462336592988,1,1
"279",1.34692713104236,0.108878727234251,109.560968796257,"A","B",0,1.34692713104236,279,0.0769888863542995,0.0769888863542995,1,1
"280",1.41451767528481,0.133962375615724,95.0280785597861,"A","B",0,1.41451767528481,280,0.0947257042217375,0.0947257042217375,1,1
"281",-1.22475672012641,0.0920741818225146,139.241179470904,"A","B",0,-1.22475672012641,281,0.0651062783389033,0.0651062783389033,1,1
"282",0.0502979690953084,0.140831099795967,89.5112368278205,"A","B",0,0.0502979690953084,282,0.0995826256676877,0.0995826256676877,1,1
"283",0.407639853817945,0.105161394005037,134.020505759865,"A","B",0,0.407639853817945,283,0.0743603348199918,0.0743603348199918,1,1
"284",-0.170386599138025,0.105491022228391,138.293868822511,"A","B",0,-0.170386599138025,284,0.074593417171996,0.074593417171996,1,1
"285",1.25351199534107,0.144077391163184,95.347722357139,"A","B",0,1.25351199534107,285,0.101878100307154,0.101878100307154,1,1
"286",1.37351901124003,0.148692100431764,74.6774226706475,"A","B",0,1.37351901124003,286,0.105141192524172,0.105141192524172,1,1
"287",0.770524256661102,0.101342406856219,128.062747102231,"A","B",0,0.770524256661102,287,0.0716599031097988,0.0716599031097988,1,1
"288",1.10519032365775,0.134311949726395,73.0241580223665,"A","B",0,1.10519032365775,288,0.0949728904459207,0.0949728904459207,1,1
"289",-1.39380156630795,0.103648214376154,107.956510185264,"A","B",0,-1.39380156630795,289,0.0732903552432556,0.0732903552432556,1,1
"290",1.07899797210779,0.120816261472282,111.05964056449,"A","B",0,1.07899797210779,290,0.0854299977646577,0.0854299977646577,1,1
"291",1.64039133972188,0.105659077303348,137.318549378309,"A","B",0,1.64039133972188,291,0.0747122500551109,0.0747122500551109,1,1
"292",1.39352873917927,0.105107343185578,129.118629548699,"A","B",0,1.39352873917927,292,0.0743221151190239,0.0743221151190239,1,1
"293",-0.0510244798694432,0.0973015381510415,133.738193104975,"A","B",0,-0.0510244798694432,293,0.068802577446483,0.068802577446483,1,1
"294",1.246920862722,0.131814456342488,74.173942935653,"A","B",0,1.246920862722,294,0.0932068959381917,0.0932068959381917,1,1
"295",-0.00736239886686213,0.104139655813254,146.295608348679,"A","B",0,-0.00736239886686213,295,0.0736378568159849,0.0736378568159849,1,1
"296",-1.83085761476471,0.11974565292264,97.9481588099152,"A","B",0,-1.83085761476471,296,0.0846729631992092,0.0846729631992092,1,1
"297",1.22451074752729,0.127341803460705,103.920339800417,"A","B",0,1.22451074752729,297,0.0900442527555892,0.0900442527555892,1,1
"298",-1.63151529373033,0.112729717119211,130.132854376454,"A","B",0,-1.63151529373033,298,0.0797119474162352,0.0797119474162352,1,1
"299",-0.70924021294264,0.165771695065947,74.5356202456169,"A","B",0,-0.70924021294264,299,0.117218289709919,0.117218289709919,1,1
"300",-0.798689174761909,0.120530779619803,83.0792806246318,"A","B",0,-0.798689174761909,300,0.0852281316108637,0.0852281316108637,1,1
"301",-0.125861410814071,0.109189272147154,142.934625068679,"A","B",0,-0.125861410814071,301,0.0772084747680763,0.0772084747680763,1,1
"302",0.73817051982265,0.118445480159175,114.471227915958,"A","B",0,0.73817051982265,302,0.0837536022214492,0.0837536022214492,1,1
"303",0.298869802820334,0.137796296558811,75.937046204228,"A","B",0,0.298869802820334,303,0.0974366957191278,0.0974366957191278,1,1
"304",-0.378793911054701,0.126927070702631,101.991639662534,"A","B",0,-0.378793911054701,304,0.0897509924099748,0.0897509924099748,1,1
"305",0.798247595869758,0.127073649204494,66.6375270159915,"A","B",0,0.798247595869758,305,0.0898546390626184,0.0898546390626184,1,1
"306",2.05503353927315,0.142735200135626,75.1484518600628,"A","B",0,2.05503353927315,306,0.10092902792992,0.10092902792992,1,1
"307",0.447935625634358,0.124614085783004,123.944758598227,"A","B",0,0.447935625634358,307,0.0881154650885241,0.0881154650885241,1,1
"308",0.122334687492489,0.129791330290994,89.8265290269628,"A","B",0,0.122334687492489,308,0.0917763297879848,0.0917763297879848,1,1
"309",-0.329390077797219,0.1194149446322,123.613881359808,"A","B",0,-0.329390077797219,309,0.0844391171244446,0.0844391171244446,1,1
"310",1.51516109232131,0.128566580140258,93.834226236213,"A","B",0,1.51516109232131,310,0.0909103006511402,0.0909103006511402,1,1
"311",1.0106141363258,0.0971111836967004,129.941707674414,"A","B",0,1.0106141363258,311,0.0686679765209894,0.0686679765209894,1,1
"312",0.139797687381042,0.133913152918818,85.9270601682365,"A","B",0,0.139797687381042,312,0.0946908985189674,0.0946908985189674,1,1
"313",0.168849390733343,0.155587941683064,54.5200749761425,"A","B",0,0.168849390733343,313,0.110017288634952,0.110017288634952,1,1
"314",0.101917982020581,0.13330004110704,79.9533124207519,"A","B",0,0.101917982020581,314,0.0942573629992336,0.0942573629992336,1,1
"315",0.928698591924138,0.0905674305190905,145.095048530027,"A","B",0,0.928698591924138,315,0.0640408442746904,0.0640408442746904,1,1
"316",0.472329659174615,0.152035784741585,54.4064254844561,"A","B",0,0.472329659174615,316,0.107505534373793,0.107505534373793,1,1
"317",0.98997648887136,0.110601445659559,128.636282744817,"A","B",0,0.98997648887136,317,0.0782070322349098,0.0782070322349098,1,1
"318",1.60785055059316,0.108649251627857,128.877890019678,"A","B",0,1.60785055059316,318,0.0768266225969016,0.0768266225969016,1,1
"319",-1.5210344743298,0.167690281804827,53.1452834755182,"A","B",0,-1.5210344743298,319,0.118574935403276,0.118574935403276,1,1
"320",0.453150557576784,0.113954771733958,92.6296352669597,"A","B",0,0.453150557576784,320,0.0805781918416465,0.0805781918416465,1,1
"321",-0.0711988549773307,0.121322225361158,117.422774711158,"A","B",0,-0.0711988549773307,321,0.0857877682615173,0.0857877682615173,1,1
"322",-0.600215112228196,0.107604505196941,133.061002289876,"A","B",0,-0.600215112228196,322,0.0760878753109798,0.0760878753109798,1,1
"323",0.686636703486319,0.11821363930884,120.540649171453,"A","B",0,0.686636703486319,323,0.0835896659840212,0.0835896659840212,1,1
"324",-1.22712269758473,0.130300856062996,98.8272871333174,"A","B",0,-1.22712269758473,324,0.0921366189165569,0.0921366189165569,1,1
"325",0.884807559110629,0.138500339141822,86.2203653580509,"A","B",0,0.884807559110629,325,0.0979345290038189,0.0979345290038189,1,1
"326",1.33027732330685,0.142381059893193,72.3250292097218,"A","B",0,1.33027732330685,326,0.100678612963005,0.100678612963005,1,1
"327",-0.899826175369381,0.0974962138064598,140.419827942736,"A","B",0,-0.899826175369381,327,0.0689402339225612,0.0689402339225612,1,1
"328",0.972107788239629,0.168259109694133,63.5958889904432,"A","B",0,0.972107788239629,328,0.118977157461132,0.118977157461132,1,1
"329",0.255970150862202,0.165000278465205,57.9914394286461,"A","B",0,0.255970150862202,329,0.116672815800415,0.116672815800415,1,1
"330",1.38576564525714,0.108678142450474,144.821877713315,"A","B",0,1.38576564525714,330,0.0768470514934881,0.0768470514934881,1,1
"331",0.199246584766389,0.127497369408721,80.3588513508439,"A","B",0,0.199246584766389,331,0.0901542544923529,0.0901542544923529,1,1
"332",2.37922826027743,0.166307168082343,52.5383006916381,"A","B",0,2.37922826027743,332,0.117596926310956,0.117596926310956,1,1
"333",0.350668974481721,0.155870194120776,67.8631909750402,"A","B",0,0.350668974481721,333,0.110216871247664,0.110216871247664,1,1
"334",0.623690629318702,0.105974681265071,130.07158472063,"A","B",0,0.623690629318702,334,0.0749354157566145,0.0749354157566145,1,1
"335",1.66570177906026,0.105876251812368,75.4708379213698,"A","B",0,1.66570177906026,335,0.0748658156231401,0.0748658156231401,1,1
"336",-1.27822067137518,0.10510823967897,129.287816120312,"A","B",0,-1.27822067137518,336,0.0743227490355803,0.0743227490355803,1,1
"337",-0.0483256707928768,0.124333007649871,109.66117427405,"A","B",0,-0.0483256707928768,337,0.0879167128345426,0.0879167128345426,1,1
"338",-0.271296418889653,0.129518023971563,87.5718503873795,"A","B",0,-0.271296418889653,338,0.0915830730361737,0.0915830730361737,1,1
"339",-0.480110528277888,0.127570900234353,114.653532714583,"A","B",0,-0.480110528277888,339,0.0902062486377838,0.0902062486377838,1,1
"340",-2.21084661969294,0.0992982660383549,140.788526646793,"A","B",0,-2.21084661969294,340,0.0702144772757866,0.0702144772757866,1,1
"341",-0.840988769515826,0.119294060831189,106.506271298509,"A","B",0,-0.840988769515826,341,0.0843536393690142,0.0843536393690142,1,1
"342",-0.857820150226894,0.184603368106162,56.1343549047597,"A","B",0,-0.857820150226894,342,0.130534293417743,0.130534293417743,1,1
"343",-0.611975638157631,0.103641000959012,108.686174935196,"A","B",0,-0.611975638157631,343,0.073285254587079,0.073285254587079,1,1
"344",0.930200870938838,0.102399355592352,141.421896981541,"A","B",0,0.930200870938838,344,0.0724072787284849,0.0724072787284849,1,1
"345",2.1130916060634,0.12553327392018,76.4269545814022,"A","B",0,2.1130916060634,345,0.0887654292535077,0.0887654292535077,1,1
"346",0.598916589800336,0.121571503663513,133.126039737836,"A","B",0,0.598916589800336,346,0.0859640346395149,0.0859640346395149,1,1
"347",-0.458689517793483,0.139103059133703,61.4218771723099,"A","B",0,-0.458689517793483,347,0.0983607163972349,0.0983607163972349,1,1
"348",2.17497554243171,0.13975400623007,76.0067853149958,"A","B",0,2.17497554243171,348,0.0988210055032696,0.0988210055032696,1,1
"349",0.460831610868506,0.170918222111303,55.4906680691056,"A","B",0,0.460831610868506,349,0.120857433883251,0.120857433883251,1,1
"350",-1.72280590583361,0.13735607639914,102.619924888015,"A","B",0,-1.72280590583361,350,0.0971254130590096,0.0971254130590096,1,1
"351",0.738306256814746,0.117701622095844,139.439764258452,"A","B",0,0.738306256814746,351,0.0832276151406277,0.0832276151406277,1,1
"352",0.703297327128309,0.0992209521456692,145.488709678408,"A","B",0,0.703297327128309,352,0.0701598080979886,0.0701598080979886,1,1
"353",0.694755869477049,0.109440725132156,129.438059204724,"A","B",0,0.694755869477049,353,0.0773862788789207,0.0773862788789207,1,1
"354",2.14902101774017,0.104515354744421,146.523770925123,"A","B",0,2.14902101774017,354,0.0739035160778977,0.0739035160778977,1,1
"355",1.17468288604696,0.0956032310603342,131.11104383925,"A","B",0,1.17468288604696,355,0.0676016929861066,0.0676016929861066,1,1
"356",0.848335119359964,0.137959103512617,82.5904745333828,"A","B",0,0.848335119359964,356,0.097551817620188,0.097551817620188,1,1
"357",0.733879848263526,0.121507202516291,98.286804233212,"A","B",0,0.733879848263526,357,0.0859185668622766,0.0859185668622766,1,1
"358",0.478249200825021,0.155449059550471,75.787497704383,"A","B",0,0.478249200825021,358,0.109919084137209,0.109919084137209,1,1
"359",1.23988722976885,0.127327076931588,68.2695592264645,"A","B",0,1.23988722976885,359,0.090033839526987,0.090033839526987,1,1
"360",1.85463272064628,0.0948191858538195,139.817069002427,"A","B",0,1.85463272064628,360,0.0670472893038233,0.0670472893038233,1,1
"361",1.07153421647827,0.0995890235424031,130.865894641727,"A","B",0,1.07153421647827,361,0.0704200738785799,0.0704200738785799,1,1
"362",1.72071534624982,0.120576033752463,123.600802127738,"A","B",0,1.72071534624982,362,0.0852601311149449,0.0852601311149449,1,1
"363",-0.213009176580807,0.140274908772765,77.9720437698998,"A","B",0,-0.213009176580807,363,0.0991893392235463,0.0991893392235463,1,1
"364",2.13689973752335,0.117154050432349,112.605764567852,"A","B",0,2.13689973752335,364,0.0828404235041846,0.0828404235041846,1,1
"365",0.895508178629584,0.147178165855907,59.9170540375635,"A","B",0,0.895508178629584,365,0.10407067911931,0.10407067911931,1,1
"366",0.916963122872377,0.105279811506038,133.418065738399,"A","B",0,0.916963122872377,366,0.0744440686379609,0.0744440686379609,1,1
"367",1.25633908155002,0.110129107072975,125.370018817484,"A","B",0,1.25633908155002,367,0.0778730384173203,0.0778730384173203,1,1
"368",2.05513583656638,0.130355339735938,89.6668137311935,"A","B",0,2.05513583656638,368,0.092175144691158,0.092175144691158,1,1
"369",-0.0526787998336491,0.114923081421672,100.095001284499,"A","B",0,-0.0526787998336491,369,0.0812628901881182,0.0812628901881182,1,1
"370",0.313400238881595,0.147776806902638,68.3983981721103,"A","B",0,0.313400238881595,370,0.10449398226295,0.10449398226295,1,1
"371",0.722300977069838,0.102796716907652,127.291611197405,"A","B",0,0.722300977069838,371,0.0726882556091146,0.0726882556091146,1,1
"372",0.353077893604467,0.0982804004519104,135.985517558642,"A","B",0,0.353077893604467,372,0.0694947376172753,0.0694947376172753,1,1
"373",-0.0251790309623834,0.141582400557049,63.9993908968754,"A","B",0,-0.0251790309623834,373,0.100113875530559,0.100113875530559,1,1
"374",-0.455306833203463,0.134329349538864,87.0732603534125,"A","B",0,-0.455306833203463,374,0.0949851939713086,0.0949851939713086,1,1
"375",0.829985781530451,0.0983147820945465,127.770958197303,"A","B",0,0.829985781530451,375,0.0695190491099316,0.0695190491099316,1,1
"376",-1.62613809250288,0.11885320676248,122.257883892395,"A","B",0,-1.62613809250288,376,0.0840419084675165,0.0840419084675165,1,1
"377",1.09543546694492,0.107053661199232,117.95563313039,"A","B",0,1.09543546694492,377,0.0756983697848242,0.0756983697848242,1,1
"378",0.429414105967232,0.145103855276143,68.5123065044172,"A","B",0,0.429414105967232,378,0.102603920042072,0.102603920042072,1,1
"379",-0.49046596507314,0.116132930310382,106.592003583442,"A","B",0,-0.49046596507314,379,0.0821183825415361,0.0821183825415361,1,1
"380",-0.276317126150105,0.118294135647077,119.619064597413,"A","B",0,-0.276317126150105,380,0.0836465854906491,0.0836465854906491,1,1
"381",0.302559749419504,0.10932738162379,104.643507112283,"A","B",0,0.302559749419504,381,0.0773061329155515,0.0773061329155515,1,1
"382",1.05099186990376,0.125480656587528,96.4243292119354,"A","B",0,1.05099186990376,382,0.0887282231807811,0.0887282231807811,1,1
"383",-0.542789275072323,0.117464033848016,92.3341008624993,"A","B",0,-0.542789275072323,383,0.0830596148794581,0.0830596148794581,1,1
"384",1.36173657106387,0.0992328433985053,141.820693026762,"A","B",0,1.36173657106387,384,0.0701682164835058,0.0701682164835058,1,1
"385",-0.183660309415625,0.118983967930006,120.256970940623,"A","B",0,-0.183660309415625,385,0.0841343705757902,0.0841343705757902,1,1
"386",-0.0454512908257467,0.105854796455968,108.634829640388,"A","B",0,-0.0454512908257467,386,0.0748506443951366,0.0748506443951366,1,1
"387",0.383712254983138,0.161742811978471,69.6984047899023,"A","B",0,0.383712254983138,387,0.114369439158157,0.114369439158157,1,1
"388",0.124617372687783,0.10090877526966,121.585304086562,"A","B",0,0.124617372687783,388,0.0713532792744061,0.0713532792744061,1,1
"389",2.30179806617167,0.157725600861681,68.0047183590941,"A","B",0,2.30179806617167,389,0.111528841936017,0.111528841936017,1,1
"390",0.658486289420611,0.1150522288501,134.005059541669,"A","B",0,0.658486289420611,390,0.0813542112105322,0.0813542112105322,1,1
"391",0.504753623485657,0.141412690544714,74.4017336340621,"A","B",0,0.504753623485657,391,0.0999938724300018,0.0999938724300018,1,1
"392",2.69064913642425,0.13587621855811,82.7452702829614,"A","B",0,2.69064913642425,392,0.0960789955444252,0.0960789955444252,1,1
"393",0.822924654839317,0.170776439775269,59.7062692865729,"A","B",0,0.822924654839317,393,0.120757178631989,0.120757178631989,1,1
"394",0.254585748140904,0.110755143207926,101.870443177875,"A","B",0,0.254585748140904,394,0.0783157128136117,0.0783157128136117,1,1
"395",-0.538738908757071,0.0988168999735592,127.229347067885,"A","B",0,-0.538738908757071,395,0.0698741000671365,0.0698741000671365,1,1
"396",0.138114537021111,0.168257974291928,61.7683721473441,"A","B",0,0.138114537021111,396,0.118976354610534,0.118976354610534,1,1
"397",1.33959207933931,0.163040649420372,61.3856182424352,"A","B",0,1.33959207933931,397,0.115287148814203,0.115287148814203,1,1
"398",1.30045901900964,0.104363660760389,128.277123517822,"A","B",0,1.30045901900964,398,0.0737962522331236,0.0737962522331236,1,1
"399",0.328004389786718,0.115812651968542,96.9989367476664,"A","B",0,0.328004389786718,399,0.0818919115541534,0.0818919115541534,1,1
"400",0.621555120781262,0.117240861340019,105.409536847379,"A","B",0,0.621555120781262,400,0.0829018080856794,0.0829018080856794,1,1
"401",0.776556161885002,0.121463799432799,116.982131320518,"A","B",0,0.776556161885002,401,0.085887876247615,0.085887876247615,1,1
"402",-0.866604790306194,0.133084739033641,67.7078189034946,"A","B",0,-0.866604790306194,402,0.0941051214431295,0.0941051214431295,1,1
"403",0.78544338557045,0.153773592216813,63.1063882233575,"A","B",0,0.78544338557045,403,0.108734349823923,0.108734349823923,1,1
"404",0.880774956715677,0.132759649354378,64.8720723455772,"A","B",0,0.880774956715677,404,0.0938752483264287,0.0938752483264287,1,1
"405",1.2881414662175,0.0971048314978879,128.948242074344,"A","B",0,1.2881414662175,405,0.0686634848381336,0.0686634848381336,1,1
"406",0.0601237540071025,0.129718508154548,121.211824155413,"A","B",0,0.0601237540071025,406,0.0917248367614834,0.0917248367614834,1,1
"407",0.354383245442319,0.158588636265642,59.0949912862852,"A","B",0,0.354383245442319,407,0.112139100122562,0.112139100122562,1,1
"408",0.609497688686483,0.112558300484174,110.738135323394,"A","B",0,0.609497688686483,408,0.0795907375511922,0.0795907375511922,1,1
"409",-0.39001264144652,0.145698299970049,66.2384759178385,"A","B",0,-0.39001264144652,409,0.103024255916173,0.103024255916173,1,1
"410",0.305864423744268,0.103169912289096,141.619138645474,"A","B",0,0.305864423744268,410,0.0729521445940414,0.0729521445940414,1,1
"411",-1.38149505072655,0.107438340504865,130.588313631713,"A","B",0,-1.38149505072655,411,0.0759703791304195,0.0759703791304195,1,1
"412",-0.60820051413066,0.125394697039089,94.1793351224624,"A","B",0,-0.60820051413066,412,0.0886674406011727,0.0886674406011727,1,1
"413",0.23438543997283,0.112926027516118,131.387844539713,"A","B",0,0.23438543997283,413,0.079850759829106,0.079850759829106,1,1
"414",0.586103693237097,0.132078883583919,121.068856012076,"A","B",0,0.586103693237097,414,0.0933938742337374,0.0933938742337374,1,1
"415",0.995428003305886,0.0989229720566192,135.138047423679,"A","B",0,0.995428003305886,415,0.0699491043563628,0.0699491043563628,1,1
"416",-0.0232319024798712,0.109682054090594,130.691260597669,"A","B",0,-0.0232319024798712,416,0.0775569242219285,0.0775569242219285,1,1
"417",1.06889250668996,0.102561553685328,132.324969179928,"A","B",0,1.06889250668996,417,0.0725219700999232,0.0725219700999232,1,1
"418",1.38438584470137,0.150315002073114,68.8590778666548,"A","B",0,1.38438584470137,418,0.106288757279969,0.106288757279969,1,1
"419",0.623611000231647,0.126004742019818,95.4626525440253,"A","B",0,0.623611000231647,419,0.0890988075438745,0.0890988075438745,1,1
"420",-0.178903701853974,0.0953621160018286,141.677473846357,"A","B",0,-0.178903701853974,420,0.0674311988931912,0.0674311988931912,1,1
"421",-0.586683142848949,0.102672319167539,140.641968504526,"A","B",0,-0.586683142848949,421,0.0726002931235161,0.0726002931235161,1,1
"422",1.06695563232445,0.15742450415252,58.0369831249118,"A","B",0,1.06695563232445,422,0.111315934411177,0.111315934411177,1,1
"423",1.95955148347994,0.119329766006534,95.695185885299,"A","B",0,1.95955148347994,423,0.0843788867406243,0.0843788867406243,1,1
"424",1.10187270557939,0.139381712998538,73.7374770008028,"A","B",0,1.10187270557939,424,0.0985577544346635,0.0985577544346635,1,1
