id,t1,t2,effect,se,rob,indirectness
160624,EX,UC,-0.271933715,0.74001287,2,1
160677,EX,PQI,0.871838969,1.633638486,3,1
160773,EX+MF,MF,-0.980829253,0.577350269,2,1
160931,AL+SQI,UC,0.249119038,0.708489107,3,1
161664,EX,UC,-0.885519073,0.575488374,3,1
161832,HP+EX,EX,-0.273293335,0.668617745,3,1
161990,EX,UC,-0.715620036,0.949747441,2,1
162076,EX,PQI,-2.028148247,0.754518552,3,1
162252,EX,UC,-3.412247218,1.572038953,2,1
162467,EA+PQI,PQI,-0.268263987,0.518729158,3,1
162790,EX+SO,EX,-0.664159644,0.541065708,2,1
163018,EX,UC,0.287682072,0.547455571,2,1
164720,AL,UC,-1.141171903,0.600120761,3,1
327380,EVB,UC,0,0.559581373,3,1
327611,CQI,CQI+PQI,1.098612289,0.691214712,2,1
327678,EX,UC,-1.246532419,0.555032967,2,1
327679,EX,SO,-0.693147181,0.524404424,2,1
328032,EX+PQI+SO,PQI,0.587786665,0.652224521,2,1
328050,AL+MF,MF,-1.291902877,0.430069637,2,1
328114,CQI+EA+EX+PQI+SO,PQI,-0.944461609,1.001982163,2,1
328128,AL,UC,-1.966744236,1.525577095,2,1
472978,EX,UC,2.48490665,0.837489635,3,1
Cerny 1998,EX,UC,-0.182321557,0.921954446,3,1
RN5804,EX+MF,EX+MF+UC,-0.633249039,1.669506624,3,1
RN4464,CQI+MF+OPT+PQI+UC,PQI+UC,0.063469574,0.403419612,3,1
RN1220,VID,UC,0.036447924,0.035972389,1,1
RN267,EX,UC,1.268511325,0.534058287,3,1
RN1269,CQI,UC,0.414508648,0.265950281,2,1
RefID4297,MF+EX+PQI,UC,-0.46608973,0.631744653,2,1
RefID4383,CP,EX+PQI,-1.010682216,0.568633213,3,1
RefID4441,EX,UC,0.223143551,0.669043382,2,1
RefID4477,EX,UC,-0.676167097,0.340697818,3,1
RefID4530,DI+EX+PQI,UC,0.026739561,0.264319274,1,1
RefID4591,EX+PQI,UC,-0.45288832,0.09029966,2,1
RefID4598,COG+EX+VID,EX+VID,-0.341749294,0.942292009,2,1
RefID4598,COG+EX+VID,EX,-0.432133355,0.84334901,2,1
RefID4598,EX+VID,EX,-0.090384061,0.947310613,2,1
RefID4646,AL,UC,-0.742595456,0.322198618,3,1
RefID4679,MF,UC,-0.264692554,0.326290007,1,1
RefID4716,EX+MF+PQI,MF+UC,-1.487213591,0.338590715,1,1
RefID4601,CP+MF+PQI,OR+MF,0.171850257,0.884193557,2,1
RefID4601,CP+MF+PQI,UC,-0.421213465,0.846913162,2,1
RefID4601,OR+MF,UC,-0.593063722,0.841066872,2,1
RefID4608,EX+PQI,PQI,-0.579128602,0.307205405,2,1
RefID4719,MF+PQI,UC,-0.624691222,0.257511,2,1
RefID4773,EX,UC,-0.810930216,1.166666667,3,1
RN1989,EX+PQI,PQI+UC,-0.055839748,0.47565026,2,2
RN2546,EX,REL,-0.454736157,0.677863434,3,1
160917,VID,UC,0.613837342,0.465637143,2,1
161889,CA+VID,VID,1.49043462,0.798140092,3,1
161889,CA+VID,UC,-0.622529613,0.472959769,3,1
161889,VID,UC,-2.112964234,0.811228641,3,1
159062,REL,UC,-0.592051064,0.339549245,2,1
RN6582+related,CQI+MF+PQI+SO+UC,PQI+UC,0,0.236165683,2,1
RN1886,CQI+MF+PQI,UC,-0.094310679,0.119455615,2,1
RN792,CB+MF,MF,0.336472237,0.579915996,1,1
RN14,TES,UC,0.09531018,0.449318981,1,1
RN14b,VID,UC,0.807814256,0.471190407,1,1
RN2275,MF+UC,UC,0.385262401,0.499042387,3,1
RefID4409,MF,UC,0.253090628,0.226044202,3,1
