"","y_i","se_i","e_i","n","theta_i","treatmentA","treatmentB","meanB","meanA","study","sdA","sdB","nA","nB"
"173",6.886201909897,0.494320210133611,0.896895190805957,13.1610787310638,5.98930671909104,"A","B",0,6.886201909897,173,0.349537172663035,0.349537172663035,1,1
"174",4.85667422407429,0.540210943763339,0.329212447604804,43.4623768995516,4.52746177646948,"A","B",0,4.85667422407429,174,0.381986821606241,0.381986821606241,1,1
"175",0.748412940501321,0.405333356265351,-1.21885116018136,53.6481134523638,1.96726410068268,"A","B",0,0.748412940501321,175,0.286613964856332,0.286613964856332,1,1
"176",3.66418028276729,0.867924992145937,1.089113911651,15.1075307815336,2.57506637111628,"A","B",0,3.66418028276729,176,0.613715647507673,0.613715647507673,1,1
"177",4.91017336688619,0.353284085482561,-0.276300745741387,88.2714303978719,5.18647411262758,"A","B",0,4.91017336688619,177,0.249809572530007,0.249809572530007,1,1
"178",3.30270859680938,0.36947295503369,-0.499011184887859,87.9921427019872,3.80171978169724,"A","B",0,3.30270859680938,178,0.261256831969355,0.261256831969355,1,1
"179",5.79905083058078,0.269192551476503,-0.143750540623065,99.4594338815659,5.94280137120384,"A","B",0,5.79905083058078,179,0.190347878593944,0.190347878593944,1,1
"180",3.92390029633082,0.443756706450676,0.962653303011171,19.8216612334363,2.96124699331964,"A","B",0,3.92390029633082,180,0.313783376328281,0.313783376328281,1,1
"181",2.98872678871065,0.468567934076622,0.0038069110663662,42.0917683024891,2.98491987764428,"A","B",0,2.98872678871065,181,0.331327563632151,0.331327563632151,1,1
"182",3.31486260413779,0.696912496251624,-0.630899624096953,25.0743889156729,3.94576222823475,"A","B",0,3.31486260413779,182,0.492791551993168,0.492791551993168,1,1
"183",4.3604886480436,0.356840011944146,-0.140364068348634,89.8525060270913,4.50085271639223,"A","B",0,4.3604886480436,183,0.252323992244395,0.252323992244395,1,1
"184",3.74949139594398,0.345068870683036,-0.399912725056089,74.6735168271698,4.14940412100007,"A","B",0,3.74949139594398,184,0.244000538436358,0.244000538436358,1,1
"185",3.7594228046069,0.399773625082538,0.380732192791494,74.0791259612888,3.3786906118154,"A","B",0,3.7594228046069,185,0.282682641235391,0.282682641235391,1,1
"186",5.16962381212751,0.353447752904826,0.33797878733186,77.0707298605703,4.83164502479565,"A","B",0,5.16962381212751,186,0.249925302874149,0.249925302874149,1,1
"187",4.84726369412611,0.669256798947167,-0.443769273136232,17.2830365877599,5.29103296726235,"A","B",0,4.84726369412611,187,0.473236020890743,0.473236020890743,1,1
"188",1.46208618494485,0.451495354097308,0.424393161351422,30.0843590381555,1.03769302359342,"A","B",0,1.46208618494485,188,0.319255426556428,0.319255426556428,1,1
"189",4.26301167278624,0.488724602453367,-0.391245898224197,49.5429151481949,4.65425757101044,"A","B",0,4.26301167278624,189,0.345580480527475,0.345580480527475,1,1
"190",4.97292681098517,0.433642480762531,-0.322893581972786,43.7936368375085,5.29582039295796,"A","B",0,4.97292681098517,190,0.306631538757743,0.306631538757743,1,1
"191",2.38598824920003,0.349253127297043,0.895320949006998,81.8029466993175,1.49066730019303,"A","B",0,2.38598824920003,191,0.246959254662348,0.246959254662348,1,1
"192",2.91095874423755,0.480391143860895,-0.563011162827077,57.9664793959819,3.47396990706463,"A","B",0,2.91095874423755,192,0.339687835446001,0.339687835446001,1,1
"193",7.05048826443744,0.324275175026349,0.696031506526313,85.6405033543706,6.35445675791113,"A","B",0,7.05048826443744,193,0.229297175231586,0.229297175231586,1,1
"194",6.40951301384899,0.349858266426077,0.230648855197054,94.040517010726,6.17886415865194,"A","B",0,6.40951301384899,194,0.247387152644049,0.247387152644049,1,1
"195",1.90483378624282,0.880716145828494,0.0939379412905698,14.5891907042824,1.81089584495225,"A","B",0,1.90483378624282,195,0.622760359015808,0.622760359015808,1,1
"196",4.04028561630492,0.45919381511127,-0.246038015101048,56.9489754643291,4.28632363140596,"A","B",0,4.04028561630492,196,0.324699060544101,0.324699060544101,1,1
"197",1.6814619008164,0.584358574648756,0.114686211353069,23.4085864317603,1.56677568946333,"A","B",0,1.6814619008164,197,0.413203910778641,0.413203910778641,1,1
"198",3.98993723907657,0.328056860269797,0.0599187865999338,98.9611953683197,3.93001845247664,"A","B",0,3.98993723907657,198,0.231971230511541,0.231971230511541,1,1
"199",4.80961856802731,0.546633795177104,0.915983849115811,37.5506038498133,3.8936347189115,"A","B",0,4.80961856802731,199,0.386528463395469,0.386528463395469,1,1
"200",2.10655190444489,0.522143105463507,-0.457807733123734,24.4184095016681,2.56435963756862,"A","B",0,2.10655190444489,200,0.369210930623049,0.369210930623049,1,1
"201",5.20301574955456,1.10503444013154,-1.5232864315854,13.6838159966283,6.72630218113996,"A","B",0,5.20301574955456,201,0.781377346061689,0.781377346061689,1,1
"202",3.02079354804728,0.353037127122202,-0.0733379019561364,87.6031102868728,3.09413145000341,"A","B",0,3.02079354804728,202,0.249634946598726,0.249634946598726,1,1
"203",3.51591583672093,0.724129290103266,-0.332610231485853,28.1847772281617,3.84852606820678,"A","B",0,3.51591583672093,203,0.51203673148782,0.51203673148782,1,1
"204",2.3214057080386,0.458990658813879,-0.377570315856152,50.7836680533364,2.69897602389475,"A","B",0,2.3214057080386,204,0.324555407348575,0.324555407348575,1,1
"205",4.97629875464632,0.643943064511607,-0.570626891631139,24.7836100496352,5.54692564627745,"A","B",0,4.97629875464632,205,0.455336507614204,0.455336507614204,1,1
"206",5.32873882158108,0.332152488696052,-0.202802158402334,94.9766051280312,5.53154097998341,"A","B",0,5.32873882158108,206,0.234867277144966,0.234867277144966,1,1
"207",5.61142222857216,0.31248820209232,-0.274424711162753,94.6089483471587,5.88584693973491,"A","B",0,5.61142222857216,207,0.220962526740272,0.220962526740272,1,1
"208",2.76061169923948,0.427932650032263,0.299182826880238,59.8814657190815,2.46142887235924,"A","B",0,2.76061169923948,208,0.302594078728943,0.302594078728943,1,1
"209",2.2281643613525,0.44675180306778,0.141690904867876,30.2017190307379,2.08647345648463,"A","B",0,2.2281643613525,209,0.315901229456544,0.315901229456544,1,1
"210",6.12356851153685,0.367175746952237,-0.204072791124776,82.8806688636541,6.32764130266163,"A","B",0,6.12356851153685,210,0.259632460557163,0.259632460557163,1,1
"211",1.8697963504869,0.355594557132334,-0.144476341796541,78.4494285238907,2.01427269228344,"A","B",0,1.8697963504869,211,0.2514433227013,0.2514433227013,1,1
"212",4.31234993297952,0.33222241800852,-0.201834570023194,93.9872807776555,4.51418450300271,"A","B",0,4.31234993297952,212,0.234916724636016,0.234916724636016,1,1
"213",4.87464183221637,0.44333557674877,0.336096378640578,44.1277972073294,4.53854545357579,"A","B",0,4.87464183221637,213,0.313485592660304,0.313485592660304,1,1
"214",2.33266810038135,0.317085766484867,0.507784381450481,82.4684077640995,1.82488371893087,"A","B",0,2.33266810038135,214,0.224213495699184,0.224213495699184,1,1
"215",4.81751693156114,0.929526657791404,0.345716055582429,11.7825201712549,4.47180087597871,"A","B",0,4.81751693156114,215,0.657274603017969,0.657274603017969,1,1
"216",3.68914041981997,0.452740299956004,-0.0143128488951167,38.5810957918875,3.70345326871508,"A","B",0,3.68914041981997,216,0.320135736215322,0.320135736215322,1,1
"217",0.822960862678154,0.637041990094036,-1.24828787745395,28.6161348596215,2.0712487401321,"A","B",0,0.822960862678154,217,0.450456711096066,0.450456711096066,1,1
"218",1.90870676187316,0.458480537986954,-0.140092594926056,56.1380835389718,2.04879935679921,"A","B",0,1.90870676187316,218,0.324194697452631,0.324194697452631,1,1
"219",3.38731311897842,0.728249818655447,0.290500479802014,18.3097868901677,3.0968126391764,"A","B",0,3.38731311897842,219,0.51495038516914,0.51495038516914,1,1
"220",4.29007915891495,0.425498718949263,-0.522143308366743,59.2010813043453,4.8122224672817,"A","B",0,4.29007915891495,220,0.300873029555213,0.300873029555213,1,1
"221",5.14106885163493,0.451932989301499,1.05535726285888,30.8624417637475,4.08571158877605,"A","B",0,5.14106885163493,221,0.319564881376997,0.319564881376997,1,1
"222",3.77684127192929,0.453138387295789,0.302550284233556,47.8609938872978,3.47429098769573,"A","B",0,3.77684127192929,222,0.320417226472789,0.320417226472789,1,1
"223",4.21535804809801,0.454590152205108,0.603766667759626,53.6097373696975,3.61159138033838,"A","B",0,4.21535804809801,223,0.321443779284857,0.321443779284857,1,1
"224",5.71091372181354,0.489496360627689,-0.00100383335124131,25.2764198137447,5.71191755516478,"A","B",0,5.71091372181354,224,0.346126195965975,0.346126195965975,1,1
"225",5.24343597369472,0.704714902894502,-0.8148364001717,18.8213711953722,6.05827237386642,"A","B",0,5.24343597369472,225,0.498308686639922,0.498308686639922,1,1
"226",2.99608983819152,0.369109329605927,-0.0326919799354682,90.4108337964863,3.02878181812699,"A","B",0,2.99608983819152,226,0.260999709963571,0.260999709963571,1,1
"227",5.72310741541454,0.390416707212547,0.049054394350839,62.1951923565939,5.6740530210637,"A","B",0,5.72310741541454,227,0.276066301158515,0.276066301158515,1,1
"228",4.69978373540108,0.574983840809353,0.627152852354634,25.0870393030345,4.07263088304645,"A","B",0,4.69978373540108,228,0.40657497290898,0.40657497290898,1,1
"229",5.85301971582717,0.597792652158813,0.883019863209574,41.442534874659,4.96999985261759,"A","B",0,5.85301971582717,229,0.422703238084988,0.422703238084988,1,1
"230",2.04804400202856,0.560138931330783,-0.40809622610649,41.1307040834799,2.45614022813505,"A","B",0,2.04804400202856,230,0.396078036750583,0.396078036750583,1,1
"231",4.88936650961222,0.438087675503001,0.0303849762199684,59.9693567422219,4.85898153339225,"A","B",0,4.88936650961222,231,0.309774766102424,0.309774766102424,1,1
"232",3.78547412564055,0.647560445370484,0.306938493499091,17.6274797716178,3.47853563214146,"A","B",0,3.78547412564055,232,0.45789438214965,0.45789438214965,1,1
"233",3.28877413246526,0.432118888856169,0.58988396427998,42.5885360641405,2.69889016818528,"A","B",0,3.28877413246526,233,0.305554196588993,0.305554196588993,1,1
"234",5.0755811340583,0.336488521701087,-0.731357633461963,84.0882946224883,5.80693876752027,"A","B",0,5.0755811340583,234,0.237933315486275,0.237933315486275,1,1
"235",5.17572154324155,0.553065519339571,0.293884680426729,45.1931720529683,4.88183686281482,"A","B",0,5.17572154324155,235,0.39107637916547,0.39107637916547,1,1
"236",5.99978659872713,0.311813303267674,0.506157939064367,94.1693709394895,5.49362865966276,"A","B",0,5.99978659872713,236,0.22048530120475,0.22048530120475,1,1
"237",2.89279881343271,0.383049692568102,0.655231139805555,61.4715368067846,2.23756767362715,"A","B",0,2.89279881343271,237,0.270857035146327,0.270857035146327,1,1
"238",3.23819649344254,0.418762372402906,-0.131702468125285,51.6741909715347,3.36989896156783,"A","B",0,3.23819649344254,238,0.296109713231861,0.296109713231861,1,1
"239",4.74288976157395,0.453842654231622,0.236747350751628,51.7478948063217,4.50614241082232,"A","B",0,4.74288976157395,239,0.320915218398881,0.320915218398881,1,1
"240",5.2169054287317,0.509072184571405,-0.0215251666256736,43.8894365844317,5.23843059535737,"A","B",0,5.2169054287317,240,0.35996839382389,0.35996839382389,1,1
"241",7.63396035700731,0.335551162797648,0.0084692999844002,89.939893654082,7.62549105702291,"A","B",0,7.63396035700731,241,0.237270502649248,0.237270502649248,1,1
"242",3.68512280450662,0.374736194689225,-0.488988588098248,69.8951532947831,4.17411139260487,"A","B",0,3.68512280450662,242,0.264978504420794,0.264978504420794,1,1
"243",6.05306587215537,0.539317207817441,0.833533642268307,33.7899182154797,5.21953222988707,"A","B",0,6.05306587215537,243,0.381354854858307,0.381354854858307,1,1
"244",5.35641258626104,0.896116150573749,0.315467394813072,18.3819613419473,5.04094519144797,"A","B",0,5.35641258626104,244,0.633649806801483,0.633649806801483,1,1
"245",3.60422884402273,0.398525247801714,0.308669396591148,70.7740449183621,3.29555944743158,"A","B",0,3.60422884402273,245,0.281799905194641,0.281799905194641,1,1
"246",3.53897182487546,0.547101385971392,0.266990593709709,39.4141372316517,3.27198123116576,"A","B",0,3.53897182487546,246,0.38685910001693,0.38685910001693,1,1
"247",3.48399841911547,0.531337757846776,-0.0813136195178604,27.8641762211919,3.56531203863333,"A","B",0,3.48399841911547,247,0.375712531673911,0.375712531673911,1,1
"248",4.17107592886718,0.48572186030347,0.288587236193276,50.3228857717477,3.8824886926739,"A","B",0,4.17107592886718,248,0.343457221191128,0.343457221191128,1,1
"249",1.50291303016942,0.320003671378106,-0.0804392488903696,81.8694493477233,1.58335227905979,"A","B",0,1.50291303016942,249,0.22627676603605,0.22627676603605,1,1
"250",4.15927162584719,0.33964499983737,0.389332105673355,78.6180579150096,3.76993952017383,"A","B",0,4.15927162584719,250,0.240165282581108,0.240165282581108,1,1
"251",3.4597530020881,0.309291281001897,0.445413702823425,93.8061305205338,3.01433929926467,"A","B",0,3.4597530020881,251,0.218701962158316,0.218701962158316,1,1
"252",4.27943459288542,0.591534348960224,1.50836890845154,27.7941360324621,2.77106568443388,"A","B",0,4.27943459288542,252,0.418277949454544,0.418277949454544,1,1
"253",4.37520551337549,0.318962766237351,-0.021373174237844,90.9137275977992,4.39657868761334,"A","B",0,4.37520551337549,253,0.22554073495245,0.22554073495245,1,1
"254",5.10786313414682,0.42181205528851,-0.443909081320165,64.5552019774914,5.55177221546699,"A","B",0,5.10786313414682,254,0.29826616468074,0.29826616468074,1,1
"255",4.78791334816994,0.464175223528802,0.00234337640799406,54.3693985161372,4.78556997176195,"A","B",0,4.78791334816994,255,0.328221448215997,0.328221448215997,1,1
"256",4.222338196067,0.571062879506784,0.884680907897838,32.7206342178397,3.33765728816916,"A","B",0,4.222338196067,256,0.403802434583163,0.403802434583163,1,1
"257",4.43530812497584,0.781390778378385,-0.343747395532979,13.4770778426901,4.77905552050882,"A","B",0,4.43530812497584,257,0.552526718147991,0.552526718147991,1,1
"258",4.87412121141589,0.395024932877848,-0.301903983728968,61.4566331752576,5.17602519514486,"A","B",0,4.87412121141589,258,0.279324808775687,0.279324808775687,1,1
"259",3.67445572574241,0.436105063572031,0.252576707266515,68.4057994699106,3.4218790184759,"A","B",0,3.67445572574241,259,0.308372847761574,0.308372847761574,1,1
"260",4.8721543809683,0.630206870137614,0.567785387430629,30.7124535785988,4.30436899353768,"A","B",0,4.8721543809683,260,0.445623551424657,0.445623551424657,1,1
"261",2.91139645859668,0.449241525979722,0.12160907381095,34.3744038511068,2.78978738478573,"A","B",0,2.91139645859668,261,0.317661729410854,0.317661729410854,1,1
"262",3.80530061866725,0.710538103057245,0.128270845918595,21.9599585770629,3.67702977274865,"A","B",0,3.80530061866725,262,0.502426310963204,0.502426310963204,1,1
"263",4.46116057326665,0.511397380001222,0.641447137828057,36.8128683161922,3.81971343543859,"A","B",0,4.46116057326665,263,0.361612555279898,0.361612555279898,1,1
"264",1.09944462674141,0.495554803482876,-1.0885339255765,48.4875599248335,2.18797855231791,"A","B",0,1.09944462674141,264,0.350410161992308,0.350410161992308,1,1
"265",4.05107651908956,0.391602487576419,-0.590276279738702,67.0395540515892,4.64135279882826,"A","B",0,4.05107651908956,265,0.276904774494807,0.276904774494807,1,1
"266",4.32448084213953,0.354124395119961,-0.305945884756946,82.7139372401871,4.63042672689648,"A","B",0,4.32448084213953,266,0.250403761172909,0.250403761172909,1,1
"267",3.44514841404917,0.467667974245845,-0.722745268910486,35.0554403569549,4.16789368295965,"A","B",0,3.44514841404917,267,0.330691195933013,0.330691195933013,1,1
"268",4.63771828852027,0.416552811855564,-0.653015186214228,61.4367627422325,5.2907334747345,"A","B",0,4.63771828852027,268,0.294547317985393,0.294547317985393,1,1
"269",3.97938338703351,0.500543194246097,-0.428340334582704,41.073701819405,4.40772372161621,"A","B",0,3.97938338703351,269,0.353937486928191,0.353937486928191,1,1
"270",7.06218043352031,1.055847188028,2.72639178397075,12.3134253500029,4.33578864954956,"A","B",0,7.06218043352031,270,0.746596706551345,0.746596706551345,1,1
"271",2.02246196753992,0.802248741013808,-1.34164661023589,17.7490995102562,3.36410857777581,"A","B",0,2.02246196753992,271,0.567275524969234,0.567275524969234,1,1
"272",4.72766294447091,0.323992521829681,0.0574855936051326,93.9868503040634,4.67017735086577,"A","B",0,4.72766294447091,272,0.229097309239498,0.229097309239498,1,1
"273",3.43388490427582,0.316255499343225,0.290496380696378,79.6537925279699,3.14338852357944,"A","B",0,3.43388490427582,273,0.223626408173132,0.223626408173132,1,1
"274",4.18806224015563,0.300160577918897,-0.0106896914976084,92.3170285508968,4.19875193165324,"A","B",0,4.18806224015563,274,0.212245580091325,0.212245580091325,1,1
"275",6.39975137243039,0.460506679350679,0.491164977485479,44.6364643797278,5.90858639494491,"A","B",0,6.39975137243039,275,0.325627395750564,0.325627395750564,1,1
"276",2.93704065644774,0.379405871909507,0.797106905968127,35.8091681846417,2.13993375047962,"A","B",0,2.93704065644774,276,0.268280464849207,0.268280464849207,1,1
"277",2.06871428035493,0.425764915487305,0.108081201017099,60.6345271016471,1.96063307933783,"A","B",0,2.06871428035493,277,0.30106125893239,0.30106125893239,1,1
"278",2.2251469224653,0.369299100720333,-0.501120929192433,89.8280490376055,2.72626785165774,"A","B",0,2.2251469224653,278,0.261133898405441,0.261133898405441,1,1
"279",1.79077186965702,0.320331817273784,-0.481505357881856,91.4529504743405,2.27227722753887,"A","B",0,1.79077186965702,279,0.226508800224103,0.226508800224103,1,1
"280",4.27574470392283,0.384767522353367,-0.0352862148034086,71.3658656622283,4.31103091872624,"A","B",0,4.27574470392283,280,0.272071724236412,0.272071724236412,1,1
"281",2.89233468275711,0.811152858351603,-1.34132989220548,20.7002337998711,4.23366457496259,"A","B",0,2.89233468275711,281,0.573571686719269,0.573571686719269,1,1
"282",4.96572894328049,0.427038754204506,-0.115069062818631,60.4453235538676,5.08079800609912,"A","B",0,4.96572894328049,282,0.301961998927461,0.301961998927461,1,1
"283",3.51107467332864,0.3094477736686,0.0987988618610371,90.6953769247048,3.4122758114676,"A","B",0,3.51107467332864,283,0.218812619184147,0.218812619184147,1,1
"284",4.48579647136985,0.327479284350391,-0.100424356541648,79.4310991279781,4.5862208279115,"A","B",0,4.48579647136985,284,0.231562822662279,0.231562822662279,1,1
"285",5.39403432970159,0.347336818498503,0.260969759135974,74.6628200728446,5.13306457056562,"A","B",0,5.39403432970159,285,0.245604219716052,0.245604219716052,1,1
"286",4.78750721103564,0.703185177675103,0.536503487953891,22.9385813954286,4.25100372308175,"A","B",0,4.78750721103564,286,0.497227007563933,0.497227007563933,1,1
"287",3.34263689666243,0.407030928250992,-0.185451171810256,69.4506514351815,3.52808806847269,"A","B",0,3.34263689666243,287,0.287814329518932,0.287814329518932,1,1
"288",3.50572759839667,0.296306021587519,-0.488239137939432,91.8180589051917,3.9939667363361,"A","B",0,3.50572759839667,288,0.209519997170942,0.209519997170942,1,1
"289",3.71444390469126,0.36452334456672,-0.396380492200407,84.7911415528506,4.11082439689167,"A","B",0,3.71444390469126,289,0.257756928843928,0.257756928843928,1,1
"290",2.54375661165653,0.359210409052716,0.0858636837258044,61.1609995947219,2.45789292793072,"A","B",0,2.54375661165653,290,0.254000116113969,0.254000116113969,1,1
"291",3.95242968232529,0.660773395299214,-0.16313604818586,30.1612303731963,4.11556573051115,"A","B",0,3.95242968232529,291,0.467237348643733,0.467237348643733,1,1
"292",4.53839134193722,0.360031591372344,-0.068145575749205,46.8653584038839,4.60653691768642,"A","B",0,4.53839134193722,292,0.254580779700768,0.254580779700768,1,1
"293",5.83092790536692,0.40338048363045,0.101780893699814,80.3156281472184,5.72914701166711,"A","B",0,5.83092790536692,293,0.285233075373401,0.285233075373401,1,1
"294",3.37498682545247,0.359494637469643,-0.524937908532407,99.6684196009301,3.89992473398488,"A","B",0,3.37498682545247,294,0.254201095954984,0.254201095954984,1,1
"295",3.8479088508418,0.402537674611964,0.247892695291156,59.057676747907,3.60001615555064,"A","B",0,3.8479088508418,295,0.284637119401184,0.284637119401184,1,1
"296",4.87615871345207,0.374677312094561,0.0346381945677451,64.5314934919588,4.84152051888432,"A","B",0,4.87615871345207,296,0.264936868138813,0.264936868138813,1,1
"297",5.99970530073398,0.372922583450346,-0.0785028570754246,81.6096724383533,6.0782081578094,"A","B",0,5.99970530073398,297,0.263696087615346,0.263696087615346,1,1
"298",1.33211874607886,0.320718529264882,-0.479066133868963,97.0949580473825,1.81118487994783,"A","B",0,1.33211874607886,298,0.226782246895375,0.226782246895375,1,1
"299",4.78780943789317,0.356554435286255,-0.251807050029982,73.1029513501562,5.03961648792315,"A","B",0,4.78780943789317,299,0.252122059053051,0.252122059053051,1,1
"300",4.83311767900549,0.366442305448162,-0.389944090624116,78.8932014931925,5.22306176962961,"A","B",0,4.83311767900549,300,0.259113839096028,0.259113839096028,1,1
