"","y_i","se_i","e_i","n","theta_i","treatmentA","treatmentB","meanB","meanA","study","sdA","sdB","nA","nB"
"170",3.84378113735737,0.12403989883427,0.0226969752275359,66.7933283327147,3.82108416212983,"A","B",0,3.84378113735737,170,0.0877094536034057,0.0877094536034057,1,1
"171",4.57202644341821,0.109031047576279,-0.0372809633305669,82.8801969834603,4.60930740674878,"A","B",0,4.57202644341821,171,0.0770965931010602,0.0770965931010602,1,1
"172",4.19317623810267,0.0903725165942426,0.1722093117547,98.4694876358844,4.02096692634797,"A","B",0,4.19317623810267,172,0.0639030193166827,0.0639030193166827,1,1
"173",4.43927001229509,0.197937807835129,0.167464829748055,27.3140528053045,4.27180518254703,"A","B",0,4.43927001229509,173,0.139963166173419,0.139963166173419,1,1
"174",3.57734081466764,0.114304206006171,0.170375913371896,74.7142228065059,3.40696490129574,"A","B",0,3.57734081466764,174,0.0808252791851076,0.0808252791851076,1,1
"175",4.42667246936517,0.140248419499717,0.00173097655280499,43.2344280881807,4.42494149281236,"A","B",0,4.42667246936517,175,0.0991706084789454,0.0991706084789454,1,1
"176",4.23252933612569,0.110614741968997,-0.138484333497856,89.2619560007006,4.37101366962354,"A","B",0,4.23252933612569,176,0.078216434145478,0.078216434145478,1,1
"177",4.067456888637,0.113558236020491,0.0661595158383976,82.5105482223444,4.0012973727986,"A","B",0,4.067456888637,177,0.0802977987496716,0.0802977987496716,1,1
"178",4.00473312671748,0.189976170881291,-0.293941153166406,18.1920444522984,4.29867427988388,"A","B",0,4.00473312671748,178,0.134333438694015,0.134333438694015,1,1
"179",3.40905932363905,0.10509670299933,0.015278009743076,82.2534468374215,3.39378131389598,"A","B",0,3.40905932363905,179,0.0743145913711747,0.0743145913711747,1,1
"180",4.08672505939832,0.177693675180563,0.11023424341185,28.3694392093457,3.97649081598647,"A","B",0,4.08672505939832,180,0.125648402694136,0.125648402694136,1,1
"181",3.81936055952981,0.11779117246367,0.0897218362474352,77.0782485324889,3.72963872328238,"A","B",0,3.81936055952981,181,0.0832909368129755,0.0832909368129755,1,1
"182",3.79707770783433,0.131578098175515,-0.0606126013095703,48.5667412076145,3.8576903091439,"A","B",0,3.79707770783433,182,0.0930397654755363,0.0930397654755363,1,1
"183",4.11266566605377,0.12681918498489,-0.0507826017945248,55.2831803984009,4.16344826784829,"A","B",0,4.11266566605377,183,0.0896747056873666,0.0896747056873666,1,1
"184",3.93624363594918,0.112497706137234,-0.0595170818855646,91.4735510759056,3.99576071783475,"A","B",0,3.93624363594918,184,0.0795478908775697,0.0795478908775697,1,1
"185",3.47803965083142,0.103615522022738,-0.0781165205173447,90.0868246448226,3.55615617134877,"A","B",0,3.47803965083142,185,0.0732672382584618,0.0732672382584618,1,1
"186",4.39206772219131,0.316229442450562,-0.0958740440618606,16.2982580577955,4.48794176625317,"A","B",0,4.39206772219131,186,0.223607983167633,0.223607983167633,1,1
"187",3.21137016032663,0.233341016629961,-0.0471106895186433,21.0066485195421,3.25848084984527,"A","B",0,3.21137016032663,187,0.164997015188008,0.164997015188008,1,1
"188",3.77837443094099,0.135738808003003,-0.109238597553682,51.7938429745845,3.88761302849467,"A","B",0,3.77837443094099,188,0.0959818316091025,0.0959818316091025,1,1
"189",3.95434792788832,0.131309251543348,-0.0826199586936607,56.7915555695072,4.03696788658198,"A","B",0,3.95434792788832,189,0.0928496621988313,0.0928496621988313,1,1
"190",3.6199875260692,0.152000970094212,-0.253677531275001,36.8772569438443,3.87366505734421,"A","B",0,3.6199875260692,190,0.107480916700551,0.107480916700551,1,1
"191",4.34549467827509,0.154583476964243,-0.0876872471002944,21.1791844852269,4.43318192537539,"A","B",0,4.34549467827509,191,0.10930702482081,0.10930702482081,1,1
"192",4.40635514218823,0.110558145681217,0.011596428893835,77.2252955078147,4.3947587132944,"A","B",0,4.40635514218823,192,0.0781764145265989,0.0781764145265989,1,1
"193",4.62829735757683,0.135856207598223,0.149911308194238,41.6773288301192,4.4783860493826,"A","B",0,4.62829735757683,193,0.0960648456589906,0.0960648456589906,1,1
"194",4.00736756335025,0.101722365564071,-0.0616960346807839,97.8695049509406,4.06906359803103,"A","B",0,4.00736756335025,194,0.0719285744886918,0.0719285744886918,1,1
"195",3.54460428903346,0.100094138579185,-0.114571858652003,99.6923707635142,3.65917614768546,"A","B",0,3.54460428903346,195,0.070777244146368,0.070777244146368,1,1
"196",3.8292736578654,0.135840243470164,0.0507872671417922,40.7589415740222,3.7784863907236,"A","B",0,3.8292736578654,196,0.0960535573157845,0.0960535573157845,1,1
"197",3.64847109870004,0.367479902763039,0.00977853210000656,13.8848355971277,3.63869256660003,"A","B",0,3.64847109870004,197,0.259847531193518,0.259847531193518,1,1
"198",3.97169212337479,0.109566985596117,-0.133200025547503,88.9973009284586,4.10489214892229,"A","B",0,3.97169212337479,198,0.0774755585091833,0.0774755585091833,1,1
"199",4.07941039920952,0.123744735765232,0.156349736244821,64.4286121893674,3.9230606629647,"A","B",0,4.07941039920952,199,0.0875007417957333,0.0875007417957333,1,1
"200",3.98210468924792,0.109609606467156,0.00797084412381112,92.9138277261518,3.9741338451241,"A","B",0,3.98210468924792,200,0.0775056960161147,0.0775056960161147,1,1
"201",3.72886256283206,0.10377450354504,0.250681136609581,83.1878166017123,3.47818142622248,"A","B",0,3.72886256283206,201,0.0733796551709652,0.0733796551709652,1,1
"202",3.67547728630361,0.209831975957504,-0.495874568749028,16.3728363765404,4.17135185505264,"A","B",0,3.67547728630361,202,0.148373613109324,0.148373613109324,1,1
"203",3.65869700961759,0.141148808122767,0.0131693485869859,27.1323722670786,3.6455276610306,"A","B",0,3.65869700961759,203,0.0998072793800073,0.0998072793800073,1,1
"204",4.083478325847,0.233861287849778,0.168889991998411,20.4127849591896,3.91458833384859,"A","B",0,4.083478325847,204,0.165364902495598,0.165364902495598,1,1
"205",3.64501484290857,0.13558465493719,0.00668773467360117,61.0395632102154,3.63832710823497,"A","B",0,3.64501484290857,205,0.0958728289309253,0.0958728289309253,1,1
"206",4.12596818335518,0.120871982628605,0.219305169728269,73.136264490895,3.90666301362691,"A","B",0,4.12596818335518,206,0.0854693985721489,0.0854693985721489,1,1
"207",3.9078916560999,0.129496960851611,-0.130560352702254,59.5033836946823,4.03845200880215,"A","B",0,3.9078916560999,207,0.0915681791612232,0.0915681791612232,1,1
"208",3.95843052707619,0.136954645321246,-0.121002093792748,64.9969209195115,4.07943262086894,"A","B",0,3.95843052707619,208,0.0968415584216514,0.0968415584216514,1,1
"209",3.87045218353283,0.110915227609992,0.125105541381201,87.0099064451642,3.74534664215163,"A","B",0,3.87045218353283,209,0.0784289095798744,0.0784289095798744,1,1
"210",4.16481680432796,0.117802432300481,0.0703416212118503,92.1056856936775,4.09447518311611,"A","B",0,4.16481680432796,210,0.083298898719939,0.083298898719939,1,1
"211",4.01047577858272,0.223846847754524,-0.303283277692287,23.7825963180512,4.313759056275,"A","B",0,4.01047577858272,211,0.158283623994457,0.158283623994457,1,1
"212",4.64496760925611,0.121858984135081,0.0445844346022793,47.3471899493597,4.60038317465383,"A","B",0,4.64496760925611,212,0.0861673140304199,0.0861673140304199,1,1
"213",3.76158012066161,0.178953811208266,-0.288988107437346,36.7908048001118,4.05056822809895,"A","B",0,3.76158012066161,213,0.126539453424542,0.126539453424542,1,1
"214",4.26798350961166,0.104541602271584,-0.112032254201695,89.5351418596692,4.38001576381336,"A","B",0,4.26798350961166,214,0.0739220758823441,0.0739220758823441,1,1
"215",3.77119620311013,0.130228156429625,0.123031108923804,71.1362463166006,3.64816509418633,"A","B",0,3.77119620311013,215,0.0920852125128105,0.0920852125128105,1,1
"216",3.41231362326593,0.200442914421143,-0.405650441439962,28.9160374063067,3.8179640647059,"A","B",0,3.41231362326593,216,0.141734544027985,0.141734544027985,1,1
"217",3.85082952802258,0.232274733764566,-0.186457663485167,19.9766995152459,4.03728719150775,"A","B",0,3.85082952802258,217,0.164243039343225,0.164243039343225,1,1
"218",3.86413707364973,0.217055350626248,0.0312261505388535,19.7293244698085,3.83291092311087,"A","B",0,3.86413707364973,218,0.153481310320643,0.153481310320643,1,1
"219",3.55024053315924,0.15586287050327,-0.286766499850941,40.7982428721152,3.83700703301018,"A","B",0,3.55024053315924,219,0.110211692668063,0.110211692668063,1,1
"220",3.66209453911682,0.101768976629631,0.0946388136126485,98.3140800264664,3.56745572550417,"A","B",0,3.66209453911682,220,0.0719615334892272,0.0719615334892272,1,1
"221",3.61975163266235,0.177121985011609,0.00239944939239532,31.4479214511812,3.61735218326996,"A","B",0,3.61975163266235,221,0.125244156698931,0.125244156698931,1,1
"222",3.34595558424525,0.112231817399519,-0.21856178969541,78.3413053047843,3.56451737394066,"A","B",0,3.34595558424525,222,0.07935987914809,0.07935987914809,1,1
"223",4.50185798494559,0.116662778019124,-0.00917132922072772,71.2729044049047,4.51102931416632,"A","B",0,4.50185798494559,223,0.0824930414493832,0.0824930414493832,1,1
"224",4.04536904481831,0.140893149428192,0.106562778546494,66.0104595194571,3.93880626627182,"A","B",0,4.04536904481831,224,0.0996265013834038,0.0996265013834038,1,1
"225",3.20301072886611,0.177440154809286,-0.0436563954036988,18.6316741420887,3.24666712426981,"A","B",0,3.20301072886611,225,0.125469136720437,0.125469136720437,1,1
"226",4.30679614873544,0.106992522208043,0.0754368917818921,77.2897211834788,4.23135925695354,"A","B",0,4.30679614873544,226,0.0756551379895593,0.0756551379895593,1,1
"227",3.67430231882818,0.144331889115998,-0.149075487297035,53.8491680053994,3.82337780612522,"A","B",0,3.67430231882818,227,0.102058057535387,0.102058057535387,1,1
"228",4.68995689591263,0.310538528892532,0.253680344310409,16.4177269372158,4.43627655160222,"A","B",0,4.68995689591263,228,0.219583899599604,0.219583899599604,1,1
"229",4.64632293214512,0.208779766418527,0.167315184372706,15.3062832867727,4.47900774777241,"A","B",0,4.64632293214512,229,0.147629588609084,0.147629588609084,1,1
"230",4.16669309192668,0.106161225282302,0.237456132510495,90.4640779085457,3.92923695941618,"A","B",0,4.16669309192668,230,0.0750673222961886,0.0750673222961886,1,1
"231",3.56829904728154,0.163290427777117,-0.199961125470695,19.3669059802778,3.76826017275223,"A","B",0,3.56829904728154,231,0.115463768784051,0.115463768784051,1,1
"232",4.18297419738113,0.150158421034974,0.034910115038844,36.0174838546664,4.14806408234229,"A","B",0,4.18297419738113,232,0.106178037766095,0.106178037766095,1,1
"233",3.86803106376367,0.464772240969608,0.0037332795784331,10.9860259667039,3.86429778418524,"A","B",0,3.86803106376367,233,0.328643603296878,0.328643603296878,1,1
"234",4.31120173966636,0.104967075826271,-0.0300510049440829,91.8154160492122,4.34125274461044,"A","B",0,4.31120173966636,234,0.0742229311180786,0.0742229311180786,1,1
"235",4.28043134063853,0.120292849548989,0.0746668900741875,85.0688037252985,4.20576445056434,"A","B",0,4.28043134063853,235,0.0850598896443434,0.0850598896443434,1,1
"236",4.17024918168738,0.129249716348103,0.0567739474621314,63.9885862870142,4.11347523422525,"A","B",0,4.17024918168738,236,0.0913933508961815,0.0913933508961815,1,1
"237",3.93080210406957,0.121281421552428,0.0054868647384336,83.7403359217569,3.92531523933114,"A","B",0,3.93080210406957,237,0.0857589156116658,0.0857589156116658,1,1
"238",3.97690860646105,0.216743816003435,0.215762930804277,22.1326546790078,3.76114567565677,"A","B",0,3.97690860646105,238,0.153261022076279,0.153261022076279,1,1
"239",3.73181357162795,0.131954620535754,-0.233304461226493,54.6125788381323,3.96511803285445,"A","B",0,3.73181357162795,239,0.0933060069897297,0.0933060069897297,1,1
"240",4.50935182071237,0.128297327783864,0.182953414667144,53.4871221752837,4.32639840604523,"A","B",0,4.50935182071237,240,0.0907199104840837,0.0907199104840837,1,1
"241",3.64154566123968,0.259119917469774,-0.137801046137841,21.9552862318233,3.77934670737752,"A","B",0,3.64154566123968,241,0.183225450783376,0.183225450783376,1,1
"242",3.82678504628011,0.120974838663435,0.0120364807276267,57.4791634664871,3.81474856555249,"A","B",0,3.82678504628011,242,0.0855421287718637,0.0855421287718637,1,1
"243",3.69211120592614,0.093894999320288,-0.0448453805232256,89.4649073574692,3.73695658644937,"A","B",0,3.69211120592614,243,0.0663937907388819,0.0663937907388819,1,1
"244",4.04074346134401,0.272878011449511,0.289079736224875,15.1349277445115,3.75166372511913,"A","B",0,4.04074346134401,244,0.19295389233265,0.19295389233265,1,1
"245",4.44280543399621,0.174452791644199,0.137469080691524,30.0853131292388,4.30533635330468,"A","B",0,4.44280543399621,245,0.123356751968537,0.123356751968537,1,1
"246",4.35146462865919,0.180635551926732,0.430035656589936,18.367558256723,3.92142897206926,"A","B",0,4.35146462865919,246,0.127728623690767,0.127728623690767,1,1
"247",4.14900264736595,0.109866821224939,0.0562542425095432,51.1137284780852,4.0927484048564,"A","B",0,4.14900264736595,247,0.0776875743155647,0.0776875743155647,1,1
"248",3.65944342771004,0.124421341509663,-0.112249640877483,68.2289822166786,3.77169306858752,"A","B",0,3.65944342771004,248,0.0879791743058096,0.0879791743058096,1,1
"249",4.03737912408816,0.140177780901121,0.0145566485289252,56.2996238097548,4.02282247555924,"A","B",0,4.03737912408816,249,0.099120659446865,0.099120659446865,1,1
"250",4.08160330257259,0.150345831271913,-0.0784548915959506,36.8762145284563,4.16005819416854,"A","B",0,4.08160330257259,250,0.106310556815498,0.106310556815498,1,1
"251",4.5074037357091,0.126977976394515,0.0821493427166136,49.9902177997865,4.42525439299249,"A","B",0,4.5074037357091,251,0.0897869881699066,0.0897869881699066,1,1
"252",3.38352494933736,0.200493972529611,-0.246037353767529,15.5186828505248,3.62956230310489,"A","B",0,3.38352494933736,252,0.141770647562717,0.141770647562717,1,1
"253",3.86075621235706,0.129303774408816,0.0120121702926063,70.207794259768,3.84874404206445,"A","B",0,3.86075621235706,253,0.0914315757174891,0.0914315757174891,1,1
"254",3.72238571664516,0.116487202074428,-0.21405163242335,84.5014265179634,3.93643734906851,"A","B",0,3.72238571664516,254,0.082368890508276,0.082368890508276,1,1
"255",3.40871656225545,0.176155223522675,-0.150372721344927,28.8543226267211,3.55908928360038,"A","B",0,3.40871656225545,255,0.124560553094316,0.124560553094316,1,1
"256",4.6484225182971,0.0991179362287612,0.171093048749926,97.4259592569433,4.47732946954717,"A","B",0,4.6484225182971,256,0.0700869648445728,0.0700869648445728,1,1
"257",4.58331858455246,0.121760218157856,0.190059360952331,63.0589568871073,4.39325922360013,"A","B",0,4.58331858455246,257,0.0860974759381734,0.0860974759381734,1,1
"258",4.50547187397748,0.169263757397305,0.161100706734503,38.1483349879272,4.34437116724298,"A","B",0,4.50547187397748,258,0.119687550664749,0.119687550664749,1,1
"259",3.45311732909416,0.108012796494824,-0.308054391464556,72.6499275676906,3.76117172055872,"A","B",0,3.45311732909416,259,0.0763765808564123,0.0763765808564123,1,1
"260",4.03764248276307,0.0980916009327768,-0.0130612662141163,89.9319613771513,4.05070374897718,"A","B",0,4.03764248276307,260,0.0693612361970111,0.0693612361970111,1,1
"261",3.835175162741,0.134451703093922,0.0189247783879328,31.6392410104163,3.81625038435306,"A","B",0,3.835175162741,261,0.0950717109997924,0.0950717109997924,1,1
"262",3.49712251468736,0.120786852246665,-0.0420743235497124,53.9283513836563,3.53919683823707,"A","B",0,3.49712251468736,262,0.0854092023017941,0.0854092023017941,1,1
"263",4.29455114194641,0.162950318784291,0.304792510698219,42.3863659217022,3.98975863124819,"A","B",0,4.29455114194641,263,0.115223275408882,0.115223275408882,1,1
"264",3.8737972846468,0.165801800311741,-0.0581089944326233,42.8185282368213,3.93190627907942,"A","B",0,3.8737972846468,264,0.11723957733337,0.11723957733337,1,1
"265",4.13801330564524,0.122994132523192,-0.0670169031442119,75.0414199521765,4.20503020878945,"A","B",0,4.13801330564524,265,0.0869699851533058,0.0869699851533058,1,1
"266",4.39906405769172,0.166571962098495,0.235925296391667,26.7438956559636,4.16313876130006,"A","B",0,4.39906405769172,266,0.117784163955394,0.117784163955394,1,1
"267",4.09419463866338,0.0972282754485731,-0.177566994971499,91.7175296903588,4.27176163363488,"A","B",0,4.09419463866338,267,0.0687507728927596,0.0687507728927596,1,1
"268",3.8781241451818,0.224395230970025,0.0903426945842226,10.3576296987012,3.78778145059758,"A","B",0,3.8781241451818,268,0.158671389484826,0.158671389484826,1,1
"269",3.52208793039875,0.102482772554832,-0.0800254970193588,67.0260317367502,3.6021134274181,"A","B",0,3.52208793039875,269,0.0724662634283204,0.0724662634283204,1,1
"270",4.43305383026556,0.196469877832918,0.149711190788838,23.1228489452042,4.28334263947672,"A","B",0,4.43305383026556,270,0.138925182914549,0.138925182914549,1,1
"271",3.80019836058908,0.0973463487851537,-0.133382314599249,99.3779826746322,3.93358067518833,"A","B",0,3.80019836058908,271,0.068834263349733,0.068834263349733,1,1
"272",3.47261518647868,0.109554415594324,-0.0391473051477697,85.6035522581078,3.51176249162645,"A","B",0,3.47261518647868,272,0.0774666701756759,0.0774666701756759,1,1
"273",3.64422877862493,0.110588349362428,-0.0562583531597118,93.1547357770614,3.70048713178464,"A","B",0,3.64422877862493,273,0.0781977717544001,0.0781977717544001,1,1
"274",3.97640591263924,0.121283829801633,0.093542179328652,77.7133627701551,3.88286373331059,"A","B",0,3.97640591263924,274,0.0857606185010097,0.0857606185010097,1,1
"275",4.09388463253303,0.227502957491668,0.445337485215272,13.6322069005109,3.64854714731776,"A","B",0,4.09388463253303,275,0.160868883982353,0.160868883982353,1,1
"276",3.76599871804173,0.108631902564236,-0.00869210416386008,97.2026074375026,3.77469082220559,"A","B",0,3.76599871804173,276,0.0768143549563674,0.0768143549563674,1,1
"277",3.35528488270182,0.111813063910449,0.00883938759325819,74.2059777677059,3.34644549510857,"A","B",0,3.35528488270182,277,0.0790637757163235,0.0790637757163235,1,1
"278",4.06461174043306,0.154950546936173,0.224898028111443,47.444851861801,3.83971371232162,"A","B",0,4.06461174043306,278,0.109566582487132,0.109566582487132,1,1
"279",3.95389208146675,0.180163771052211,0.153205464687615,16.7657759739086,3.80068661677914,"A","B",0,3.95389208146675,279,0.127395024235159,0.127395024235159,1,1
"280",3.59588574482762,0.101513213952461,0.0443547002182144,91.5058829891495,3.5515310446094,"A","B",0,3.59588574482762,280,0.0717806819658259,0.0717806819658259,1,1
"281",4.47604326117643,0.201289030579006,0.554757450476781,14.5999443298206,3.92128581069964,"A","B",0,4.47604326117643,281,0.142332838500882,0.142332838500882,1,1
"282",3.35060686776661,0.18197579099425,0.0235834104939035,40.5228049843572,3.3270234572727,"A","B",0,3.35060686776661,282,0.12867631582382,0.12867631582382,1,1
"283",4.17440245195442,0.229790385765047,0.344493093749044,15.1809775223956,3.82990935820537,"A","B",0,4.17440245195442,283,0.162486340025937,0.162486340025937,1,1
"284",4.16992357734535,0.103255308155089,-0.216847826885146,77.5873856572434,4.3867714042305,"A","B",0,4.16992357734535,284,0.0730125285899702,0.0730125285899702,1,1
"285",3.94586383922532,0.160908790661472,0.104108883482647,41.1316159716807,3.84175495574268,"A","B",0,3.94586383922532,285,0.113779697029254,0.113779697029254,1,1
"286",3.21973885263879,0.129676975706213,-0.211321575182483,31.5204077097587,3.43106042782127,"A","B",0,3.21973885263879,286,0.0916954688856267,0.0916954688856267,1,1
"287",3.7076919871639,0.126813778506974,-0.074665726329836,76.9967713835649,3.78235771349374,"A","B",0,3.7076919871639,287,0.0896708827301703,0.0896708827301703,1,1
"288",4.1198359306797,0.10638260357267,-0.0134443765754431,78.8719002273865,4.13328030725514,"A","B",0,4.1198359306797,288,0.075223860386515,0.075223860386515,1,1
"289",3.63520482170851,0.161797817503848,0.0771682756088833,43.265548418276,3.55803654609963,"A","B",0,3.63520482170851,289,0.114408333938154,0.114408333938154,1,1
"290",4.20161803499815,0.201002227760054,0.22794357726663,21.4639433845878,3.97367445773152,"A","B",0,4.20161803499815,290,0.142130038282737,0.142130038282737,1,1
"291",4.07107223700976,0.103137593678299,0.0155539944882908,98.2945010112599,4.05551824252147,"A","B",0,4.07107223700976,291,0.0729292918851882,0.0729292918851882,1,1
"292",4.05526077333959,0.18486470282939,0.202258814754475,35.4390490730293,3.85300195858512,"A","B",0,4.05526077333959,292,0.130719084972698,0.130719084972698,1,1
"293",4.3724873244046,0.161945300633409,0.16847917433714,44.7436929983087,4.20400815006746,"A","B",0,4.3724873244046,293,0.114512620259177,0.114512620259177,1,1
"294",4.27112558990638,0.118027950802434,0.00948463941551624,72.0550842047669,4.26164095049086,"A","B",0,4.27112558990638,294,0.0834583643819534,0.0834583643819534,1,1
"295",3.78532404463921,0.161693751030019,-0.343723087803922,33.8849999057129,4.12904713244313,"A","B",0,3.78532404463921,295,0.114334747828816,0.114334747828816,1,1
"296",4.04622918804037,0.119533437228515,0.0295864060766972,76.9668554281816,4.01664278196367,"A","B",0,4.04622918804037,296,0.0845229040428193,0.0845229040428193,1,1
"297",3.94266523913177,0.191022255271731,0.152692878356282,26.02228036616,3.78997236077549,"A","B",0,3.94266523913177,297,0.135073132060189,0.135073132060189,1,1
"298",4.07811490885801,0.147499296801693,0.0956199961207946,31.0288707586005,3.98249491273722,"A","B",0,4.07811490885801,298,0.104297752988724,0.104297752988724,1,1
"299",4.26978425490002,0.264451988740893,0.126904755761259,11.8477453128435,4.14287949913876,"A","B",0,4.26978425490002,299,0.186995794536954,0.186995794536954,1,1
"300",3.87537530035987,0.102952800663917,-0.0396802513388741,92.7224631770514,3.91505555169874,"A","B",0,3.87537530035987,300,0.0727986234916023,0.0727986234916023,1,1
"301",3.66145842011708,0.189973163847689,0.107746884740476,26.4753773016855,3.5537115353766,"A","B",0,3.66145842011708,301,0.134331312400164,0.134331312400164,1,1
"302",3.77473627364221,0.254766202605465,0.18227394189256,18.034488603007,3.59246233174965,"A","B",0,3.77473627364221,302,0.18014690947947,0.18014690947947,1,1
"303",4.67562134860194,0.0893330632747278,0.129014657373806,59.9728758842684,4.54660669122813,"A","B",0,4.67562134860194,303,0.063168014825727,0.063168014825727,1,1
"304",3.87969506667036,0.149585437358381,-0.149875357428964,26.4268115069717,4.02957042409933,"A","B",0,3.87969506667036,304,0.105772877122867,0.105772877122867,1,1
"305",4.14519231696419,0.149138734240537,0.0286198841715871,54.1818623174913,4.1165724327926,"A","B",0,4.14519231696419,305,0.105457010319062,0.105457010319062,1,1
"306",4.07288839330319,0.112116489337167,0.249277800844666,48.0126307089813,3.82361059245852,"A","B",0,4.07288839330319,306,0.0792783298931399,0.0792783298931399,1,1
"307",3.52905831638222,0.169019103509709,0.0385559603514914,44.1688677784987,3.49050235603073,"A","B",0,3.52905831638222,307,0.119514554241786,0.119514554241786,1,1
"308",3.87649295423194,0.131101680156577,-0.177070280094454,58.1938652787358,4.0535632343264,"A","B",0,3.87649295423194,308,0.0927028870636655,0.0927028870636655,1,1
"309",3.99234168502222,0.0972756846048592,0.0751030523995108,90.0385945662856,3.91723863262271,"A","B",0,3.99234168502222,309,0.0687842962286598,0.0687842962286598,1,1
"310",4.12885232469702,0.247388323375479,-0.133427218982953,17.0453046076,4.26227954367997,"A","B",0,4.12885232469702,310,0.174929961045172,0.174929961045172,1,1
"311",4.14824504162973,0.311100513937025,0.123530160409549,15.1017385511659,4.02471488122018,"A","B",0,4.14824504162973,311,0.21998128303549,0.21998128303549,1,1
"312",4.2585927929019,0.15528878989335,0.0740318489868341,42.5417022430338,4.18456094391506,"A","B",0,4.2585927929019,312,0.109805756375841,0.109805756375841,1,1
"313",3.98043647898423,0.19929317483357,-0.213996406529626,31.1088298610412,4.19443288551385,"A","B",0,3.98043647898423,313,0.140921555369014,0.140921555369014,1,1
"314",4.5429859170092,0.146544656283873,-0.104742278807628,52.7839166042395,4.64772819581683,"A","B",0,4.5429859170092,314,0.103622720204978,0.103622720204978,1,1
"315",4.1939744574721,0.195137863659641,0.240156594664295,34.9650372145697,3.9538178628078,"A","B",0,4.1939744574721,315,0.137983306659988,0.137983306659988,1,1
"316",3.68249999871426,0.152399773263368,-0.14295957314044,40.4524855106138,3.8254595718547,"A","B",0,3.68249999871426,316,0.10776291312582,0.10776291312582,1,1
"317",4.30038020554945,0.186404448146539,0.0225224582437697,30.3438610420562,4.27785774730568,"A","B",0,4.30038020554945,317,0.131807849327754,0.131807849327754,1,1
"318",4.17275964885363,0.0871211813806295,0.151577088265105,92.9767056624405,4.02118256058852,"A","B",0,4.17275964885363,318,0.0616039781392263,0.0616039781392263,1,1
"319",4.40104696912636,0.229670701872099,-0.0628788456440109,18.8650471554138,4.46392581477037,"A","B",0,4.40104696912636,319,0.162401710733635,0.162401710733635,1,1
"320",3.58051936823701,0.335173551628151,-0.0627287705050049,19.1752477711998,3.64324813874202,"A","B",0,3.58051936823701,320,0.237003491230645,0.237003491230645,1,1
"321",4.41250608830521,0.100319572374695,0.00621076294457537,82.6677126786672,4.40629532536063,"A","B",0,4.41250608830521,321,0.0709366499118812,0.0709366499118812,1,1
"322",3.83603782377076,0.269527222035031,0.0427369621366933,21.0976677318104,3.79330086163406,"A","B",0,3.83603782377076,322,0.190584526415343,0.190584526415343,1,1
"323",4.05452622764338,0.172735544026919,0.0365577877899816,29.7294920776039,4.0179684398534,"A","B",0,4.05452622764338,323,0.122142474533382,0.122142474533382,1,1
"324",3.77237177652878,0.232522042151527,0.0128275977081276,15.3590661427006,3.75954417882065,"A","B",0,3.77237177652878,324,0.164417912780689,0.164417912780689,1,1
"325",3.95664658278323,0.120118387376925,-0.0413257645185028,86.6056734905578,3.99797234730173,"A","B",0,3.95664658278323,325,0.0849365262594165,0.0849365262594165,1,1
"326",3.18507226121216,0.120391848241648,0.0912915587134496,81.8835718068294,3.09378070249871,"A","B",0,3.18507226121216,326,0.0851298922912509,0.0851298922912509,1,1
"327",4.689244161959,0.178726715400652,-0.0142111556307049,36.8349346192554,4.7034553175897,"A","B",0,4.689244161959,327,0.126378872438999,0.126378872438999,1,1
"328",3.98053756576838,0.254247516232434,0.00145251163415184,20.7845133752562,3.97908505413423,"A","B",0,3.98053756576838,328,0.179780142827791,0.179780142827791,1,1
"329",3.8711850219112,0.371629344769027,-0.367635491811934,12.5998665811494,4.23882051372313,"A","B",0,3.8711850219112,329,0.262781629774092,0.262781629774092,1,1
"330",3.99660015536078,0.125325496492114,0.0798593836423788,82.9597548861057,3.9167407717184,"A","B",0,3.99660015536078,330,0.0886185084251447,0.0886185084251447,1,1
"331",3.99193298915448,0.170504845403049,-0.0316009563174204,47.1224016183987,4.0235339454719,"A","B",0,3.99193298915448,331,0.12056513240966,0.12056513240966,1,1
"332",4.29632986964952,0.102452138987932,0.0143772770235581,81.8442809651606,4.28195259262597,"A","B",0,4.29632986964952,332,0.0724446022254332,0.0724446022254332,1,1
"333",3.79524472923895,0.101483708653638,0.0453951456431558,95.3153829206713,3.7498495835958,"A","B",0,3.79524472923895,333,0.0717598185689475,0.0717598185689475,1,1
"334",3.87792566896587,0.14534587158022,0.183498153106706,49.7272105887532,3.69442751585916,"A","B",0,3.87792566896587,334,0.102775051411843,0.102775051411843,1,1
"335",4.16959963562357,0.177000601972188,0.0652685870722062,30.5847047409043,4.10433104855136,"A","B",0,4.16959963562357,335,0.125158325928635,0.125158325928635,1,1
"336",3.68828337780825,0.165739249222497,-0.470066200375567,45.5386792565696,4.15834957818382,"A","B",0,3.68828337780825,336,0.117195347033995,0.117195347033995,1,1
"337",4.6388518712839,0.192090879106474,0.149438413177335,23.9139662426896,4.48941345810656,"A","B",0,4.6388518712839,337,0.135828763220273,0.135828763220273,1,1
"338",3.98946915598385,0.108513673226979,-0.102192892534034,82.497019704897,4.09166204851789,"A","B",0,3.98946915598385,338,0.0767307541902582,0.0767307541902582,1,1
"339",4.08712717231134,0.365987596859794,-0.0293389404825079,14.4317756709643,4.11646611279385,"A","B",0,4.08712717231134,339,0.258792311569728,0.258792311569728,1,1
