"","y_i","se_i","e_i","n","theta_i","treatmentA","treatmentB","meanB","meanA","study","sdA","sdB","nA","nB"
"173",3.822635773776,0.408182677598455,-0.327817462456758,60.8322894317098,4.15045323623275,"A","B",0,3.822635773776,173,0.28862873929275,0.28862873929275,1,1
"174",6.32057147330046,0.52611404470128,0.240773383755242,44.4438407639973,6.07979808954522,"A","B",0,6.32057147330046,174,0.372018808685758,0.372018808685758,1,1
"175",2.18208680359162,0.366708594153624,-0.282997732023184,70.8673171023838,2.4650845356148,"A","B",0,2.18208680359162,175,0.259302133645413,0.259302133645413,1,1
"176",6.70703800860115,0.395517706990305,0.761882455381488,74.1863694996573,5.94515555321966,"A","B",0,6.70703800860115,176,0.279673252692198,0.279673252692198,1,1
"177",3.19014997256971,0.468090734127497,0.142820253426793,36.6444392106496,3.04732971914292,"A","B",0,3.19014997256971,177,0.330990132312143,0.330990132312143,1,1
"178",3.70932929737678,0.63684326481393,0.487900651179705,15.2291323104873,3.22142864619707,"A","B",0,3.70932929737678,178,0.45031619110291,0.45031619110291,1,1
"179",5.73721621235523,0.475887860518214,-0.184389182593623,37.5973333790898,5.92160539494885,"A","B",0,5.73721621235523,179,0.336503533256787,0.336503533256787,1,1
"180",3.51859109573105,0.427928768365016,-0.0777560388638057,45.3110035695136,3.59634713459486,"A","B",0,3.51859109573105,180,0.30259133397571,0.30259133397571,1,1
"181",3.61016651290429,0.640318978583987,0.192036590810235,23.8406417309307,3.41812992209405,"A","B",0,3.61016651290429,181,0.452773891879181,0.452773891879181,1,1
"182",6.04467464051928,0.290659359559874,-0.150295527515067,97.6136641833,6.19497016803434,"A","B",0,6.04467464051928,182,0.205527204160126,0.205527204160126,1,1
"183",2.87772279975952,0.326952344558809,-0.285872935070477,75.5956063070334,3.16359573482999,"A","B",0,2.87772279975952,183,0.231190219962374,0.231190219962374,1,1
"184",3.5975807614228,0.653687927117312,-0.928964120066562,33.3310648193583,4.52654488148937,"A","B",0,3.5975807614228,184,0.462227166044429,0.462227166044429,1,1
"185",1.57804726114044,0.300697802663587,-0.251262530614166,89.1664661117829,1.8293097917546,"A","B",0,1.57804726114044,185,0.212625455351317,0.212625455351317,1,1
"186",5.35414759112218,0.827569023339167,0.594723037048122,17.96859764494,4.75942455407406,"A","B",0,5.35414759112218,186,0.585179668303053,0.585179668303053,1,1
"187",3.35350136681888,0.289577365993938,-0.378029512127827,95.0401106174104,3.73153087894671,"A","B",0,3.35350136681888,187,0.204762119172453,0.204762119172453,1,1
"188",4.58486852379221,0.455886179687726,0.153501428007651,42.9126996942796,4.43136709578455,"A","B",0,4.58486852379221,188,0.32236020910642,0.32236020910642,1,1
"189",4.19308312092909,0.413722676108791,-0.116748497480172,52.0658365497366,4.30983161840927,"A","B",0,4.19308312092909,189,0.292546109807172,0.292546109807172,1,1
"190",3.91539707802815,0.521177105891199,0.366146005027244,36.5469191619195,3.54925107300091,"A","B",0,3.91539707802815,190,0.368527865774846,0.368527865774846,1,1
"191",4.63658208044686,0.399668847997637,-0.284822433156868,68.1702187890187,4.92140451360373,"A","B",0,4.63658208044686,191,0.282608552648145,0.282608552648145,1,1
"192",4.60219362235538,0.450200229399849,-0.356419726451889,30.4768526554108,4.95861334880727,"A","B",0,4.60219362235538,192,0.318339635100372,0.318339635100372,1,1
"193",4.28575096871897,0.653866706724139,-0.0103811771163489,10.0944389239885,4.29613214583532,"A","B",0,4.28575096871897,193,0.462353582316754,0.462353582316754,1,1
"194",5.82887951187298,0.357268667320365,-0.139382673085574,97.3487357771955,5.96826218495855,"A","B",0,5.82887951187298,194,0.252627097367711,0.252627097367711,1,1
"195",5.42020553712006,0.434486645332128,-0.057333375242594,59.3329010647722,5.47753891236265,"A","B",0,5.42020553712006,195,0.307228453249342,0.307228453249342,1,1
"196",5.35955585310424,0.337149930160235,-0.589851866192074,76.9143257266842,5.94940771929632,"A","B",0,5.35955585310424,196,0.238401001892873,0.238401001892873,1,1
"197",2.18103010958646,0.62519133947115,-0.531898712441024,29.7593232290819,2.71292882202748,"A","B",0,2.18103010958646,197,0.442077035679151,0.442077035679151,1,1
"198",5.14159382310952,0.395534482034787,0.13841727545209,68.2793603884056,5.00317654765743,"A","B",0,5.14159382310952,198,0.279685114439906,0.279685114439906,1,1
"199",4.97174140653923,0.540672956873923,-0.223735217841339,46.1473375884816,5.19547662438057,"A","B",0,4.97174140653923,199,0.382313514209732,0.382313514209732,1,1
"200",4.69075607776522,0.434330484728117,0.202804340184549,48.6446453817189,4.48795173758067,"A","B",0,4.69075607776522,200,0.307118031027292,0.307118031027292,1,1
"201",5.05986452657943,0.479568005492301,0.336796211326942,56.1038566031493,4.72306831525249,"A","B",0,5.05986452657943,201,0.339105788723713,0.339105788723713,1,1
"202",2.75219200310193,0.34370776445,-0.707990080790249,77.845981430728,3.46018208389218,"A","B",0,2.75219200310193,202,0.243038090989064,0.243038090989064,1,1
"203",4.9078981427985,0.327516454483937,-0.22930166971707,96.084297101479,5.13719981251557,"A","B",0,4.9078981427985,203,0.231589105915767,0.231589105915767,1,1
"204",4.73909492391787,0.367937178308739,-0.530893745118671,69.9282748671249,5.26998866903654,"A","B",0,4.73909492391787,204,0.260170873832753,0.260170873832753,1,1
"205",1.75273775943278,0.579855476509811,-0.0547977546621359,31.9388343486935,1.80753551409492,"A","B",0,1.75273775943278,205,0.410019739548244,0.410019739548244,1,1
"206",6.88255971817002,0.359788930610753,0.455937165069039,87.9720573779196,6.42662255310098,"A","B",0,6.88255971817002,206,0.254409192630719,0.254409192630719,1,1
"207",5.23480884490417,0.540263200914927,0.862613121990165,38.5015314770862,4.37219572291401,"A","B",0,5.23480884490417,207,0.382023772992495,0.382023772992495,1,1
"208",1.98420691734047,0.404810523727831,-0.00959021051934187,52.3086527199484,1.99379712785982,"A","B",0,1.98420691734047,208,0.286244266423627,0.286244266423627,1,1
"209",4.96325931107417,0.296063248575744,-0.300186730329693,99.4511946383864,5.26344604140386,"A","B",0,4.96325931107417,209,0.209348330728027,0.209348330728027,1,1
"210",6.16125151783546,0.506702017175328,-0.735066508451261,54.233862136025,6.89631802628672,"A","B",0,6.16125151783546,210,0.358292432385577,0.358292432385577,1,1
"211",3.63460487459751,0.759477324354812,-1.07205375133573,11.1444283882156,4.70665862593324,"A","B",0,3.63460487459751,211,0.537031566208702,0.537031566208702,1,1
"212",3.26358609592536,0.476323789477634,0.262539683967293,49.104482352268,3.00104641195807,"A","B",0,3.26358609592536,212,0.336811781580109,0.336811781580109,1,1
"213",4.80107035078095,0.439522894905346,0.527727770683801,41.1206881282851,4.27334258009715,"A","B",0,4.80107035078095,213,0.310789619474312,0.310789619474312,1,1
"214",3.31179217542263,0.364442031558272,-0.017330439236477,80.6297246925533,3.3291226146591,"A","B",0,3.31179217542263,214,0.257699431864256,0.257699431864256,1,1
"215",6.89282812642198,0.492345086050159,0.278081484434874,51.5137141337618,6.61474664198711,"A","B",0,6.89282812642198,215,0.348140549029942,0.348140549029942,1,1
"216",3.82959266032028,0.421672514584301,-0.240844154104923,28.8401674153283,4.07043681442521,"A","B",0,3.82959266032028,216,0.298167494502543,0.298167494502543,1,1
"217",4.1006843148452,0.392894759253064,0.307690256435598,76.6270750761032,3.7929940584096,"A","B",0,4.1006843148452,217,0.277818548560498,0.277818548560498,1,1
"218",3.99029887116801,0.557443067062751,0.216614133912613,37.1833787998185,3.7736847372554,"A","B",0,3.99029887116801,218,0.394171772845498,0.394171772845498,1,1
"219",4.22565130400332,0.316041797132725,-0.464497924463917,85.503203170374,4.69014922846724,"A","B",0,4.22565130400332,219,0.223475297890933,0.223475297890933,1,1
"220",2.38801327665785,0.31316953223436,-0.218270590853705,96.5743142249994,2.60628386751155,"A","B",0,2.38801327665785,220,0.221444299903935,0.221444299903935,1,1
"221",2.57186978258397,0.408713221648246,0.331714196305649,30.2317891502753,2.24015558627832,"A","B",0,2.57186978258397,221,0.289003890588075,0.289003890588075,1,1
"222",3.33931407727855,0.293846858007597,-0.187027876391012,99.9910230445676,3.52634195366956,"A","B",0,3.33931407727855,222,0.207781105927532,0.207781105927532,1,1
"223",1.9951618074216,0.4757731124224,-0.290485805981117,41.3518089451827,2.28564761340272,"A","B",0,1.9951618074216,223,0.336422394100108,0.336422394100108,1,1
"224",4.97228388928093,0.339231843714979,0.284596711309868,70.3315305127762,4.68768717797106,"A","B",0,4.97228388928093,224,0.239873137085277,0.239873137085277,1,1
"225",5.25018180164613,0.386097571968139,-0.316676339182725,80.748454707209,5.56685814082885,"A","B",0,5.25018180164613,225,0.273012211338332,0.273012211338332,1,1
"226",1.76897539012278,0.381539280343027,0.045101583896847,58.2083845161833,1.72387380622594,"A","B",0,1.76897539012278,226,0.269789012419589,0.269789012419589,1,1
"227",1.42245694965308,0.364105761194156,0.0362147641092607,89.2563652084209,1.38624218554382,"A","B",0,1.42245694965308,227,0.257461652809477,0.257461652809477,1,1
"228",1.35816533537493,0.361417768014955,0.0197743186336237,75.3582207090221,1.33839101674131,"A","B",0,1.35816533537493,228,0.255560954604681,0.255560954604681,1,1
"229",2.14632146571382,0.630180439816737,-1.00362274271028,20.8893763902597,3.1499442084241,"A","B",0,2.14632146571382,229,0.445604862365536,0.445604862365536,1,1
"230",6.38898673006942,0.323437902488473,-0.178960229320717,92.8003188618459,6.56794695939014,"A","B",0,6.38898673006942,230,0.228705134142352,0.228705134142352,1,1
"231",1.44118109991362,0.337929365002168,-0.677957527914654,81.8517638882622,2.11913862782827,"A","B",0,1.44118109991362,231,0.238952145555097,0.238952145555097,1,1
"232",4.55246695027344,0.370733656239774,-0.490462856464071,87.6472347625531,5.04292980673752,"A","B",0,4.55246695027344,232,0.262148282341226,0.262148282341226,1,1
"233",5.1137027576568,0.296903642385261,-0.201894185345013,91.9694973272271,5.31559694300181,"A","B",0,5.1137027576568,233,0.209942578889604,0.209942578889604,1,1
"234",2.05230217406031,0.785762364396651,-0.252538983842565,18.5093706706539,2.30484115790287,"A","B",0,2.05230217406031,234,0.555617896266047,0.555617896266047,1,1
"235",3.14236914892852,0.421265292468311,-0.365225261412429,72.4349261564203,3.50759441034095,"A","B",0,3.14236914892852,235,0.297879544982877,0.297879544982877,1,1
"236",4.67655814899401,0.826674838746306,-0.247323472909181,10.1838857540861,4.92388162190319,"A","B",0,4.67655814899401,236,0.584547384313809,0.584547384313809,1,1
"237",2.80700504547339,0.375155609265858,-0.5654300158377,65.8500481233932,3.37243506131109,"A","B",0,2.80700504547339,237,0.265275075312059,0.265275075312059,1,1
"238",4.48991314829648,0.610719103467515,0.152199408222751,31.5043362067081,4.33771374007373,"A","B",0,4.48991314829648,238,0.431843619462048,0.431843619462048,1,1
"239",5.31535809091856,0.394439782853289,0.200068467328408,57.5268527446315,5.11528962359015,"A","B",0,5.31535809091856,239,0.27891104522531,0.27891104522531,1,1
"240",3.41615369651325,0.609091133545587,0.35774197086417,46.4939772919752,3.05841172564908,"A","B",0,3.41615369651325,240,0.430692470890686,0.430692470890686,1,1
"241",5.49184268445526,0.329900037516016,-0.0754188749405011,82.4521920294501,5.56726155939576,"A","B",0,5.49184268445526,241,0.233274553641271,0.233274553641271,1,1
"242",4.22075441302325,0.299399409900646,0.278930946774891,97.5676745246165,3.94182346624836,"A","B",0,4.22075441302325,242,0.211707353023997,0.211707353023997,1,1
"243",3.24856995574971,0.361766395187448,0.0457101379042307,74.7007767669857,3.20285981784548,"A","B",0,3.24856995574971,243,0.255807471242457,0.255807471242457,1,1
"244",4.34787766910376,0.531841351345217,-0.881962877762989,32.6937848026864,5.22984054686675,"A","B",0,4.34787766910376,244,0.37606862605162,0.37606862605162,1,1
"245",4.26045061525178,0.892147768845794,0.265595635281271,14.2636247607879,3.99485497997051,"A","B",0,4.26045061525178,245,0.630843737171309,0.630843737171309,1,1
"246",2.39164129516065,0.692989569231522,0.153731880886519,21.788998094853,2.23790941427413,"A","B",0,2.39164129516065,246,0.490017623695153,0.490017623695153,1,1
"247",4.28218387020794,0.421550528255213,-0.440733180814451,59.5137943746522,4.72291705102239,"A","B",0,4.28218387020794,247,0.298081237142032,0.298081237142032,1,1
"248",2.95413575590134,0.463925347554205,0.0750776429861803,53.6712316633202,2.87905811291516,"A","B",0,2.95413575590134,248,0.328044759219905,0.328044759219905,1,1
"249",5.92403876942094,0.330411605539173,0.0315584240495779,97.2666969778948,5.89248034537136,"A","B",0,5.92403876942094,249,0.233636286859484,0.233636286859484,1,1
"250",5.69531739471907,0.433377216199565,0.434702850632641,34.6442523086444,5.26061454408643,"A","B",0,5.69531739471907,250,0.306443968386461,0.306443968386461,1,1
"251",3.30718971586973,0.4197751758599,-0.408417387180472,68.4641238534823,3.7156071030502,"A","B",0,3.30718971586973,251,0.296825873424311,0.296825873424311,1,1
"252",3.67150738362842,0.773884122007008,-0.638429341805472,18.6597100156359,4.30993672543389,"A","B",0,3.67150738362842,252,0.547218710523753,0.547218710523753,1,1
"253",2.90455629332119,0.487051765621213,-0.890870870060172,42.2134224278852,3.79542716338136,"A","B",0,2.90455629332119,253,0.344397606259641,0.344397606259641,1,1
"254",5.19724321532968,0.574180752798838,1.08707660845228,30.6650066422299,4.1101666068774,"A","B",0,5.19724321532968,254,0.406007103930855,0.406007103930855,1,1
"255",4.93447597466271,0.359767270311645,-0.212462682448441,97.1117148548365,5.14693865711115,"A","B",0,4.93447597466271,255,0.254393876486338,0.254393876486338,1,1
"256",6.15867114076384,0.358744459876357,-0.17661365034572,66.8814375367947,6.33528479110956,"A","B",0,6.15867114076384,256,0.253670640291677,0.253670640291677,1,1
"257",3.5496490054845,0.54456368656816,-0.565426353476277,35.2253832970746,4.11507535896078,"A","B",0,3.5496490054845,257,0.385064675560292,0.385064675560292,1,1
"258",4.10067235696287,0.364260655952586,-0.0762226847362282,76.9882058538496,4.17689504169909,"A","B",0,4.10067235696287,258,0.257571179943533,0.257571179943533,1,1
"259",4.21883919906614,0.512002292751858,0.666320215467015,31.6254618740641,3.55251898359913,"A","B",0,4.21883919906614,259,0.362040293187899,0.362040293187899,1,1
"260",1.15628360289138,0.564063177180991,-0.123693954707752,23.1959634064697,1.27997755759913,"A","B",0,1.15628360289138,260,0.398852897602308,0.398852897602308,1,1
"261",5.13347386955559,0.480209677567085,0.718860545144272,39.553765677847,4.41461332441132,"A","B",0,5.13347386955559,261,0.339559519399091,0.339559519399091,1,1
"262",6.24467869187177,0.31495059103799,0.676769873863895,96.2629962596111,5.56790881800788,"A","B",0,6.24467869187177,262,0.222703698661674,0.222703698661674,1,1
"263",3.82388490240621,0.47044452870645,0.36806983405583,47.1926710940897,3.45581506835038,"A","B",0,3.82388490240621,263,0.33265451642044,0.33265451642044,1,1
"264",3.08097966662863,0.386421369062751,-0.170827349142372,70.7605200470425,3.251807015771,"A","B",0,3.08097966662863,264,0.273241170459661,0.273241170459661,1,1
"265",3.6931384034186,0.480767332036862,-0.094224444911274,35.8167738397606,3.78736284832988,"A","B",0,3.6931384034186,265,0.33995384065623,0.33995384065623,1,1
"266",5.8887905215756,0.911576690595486,1.09446955869693,11.4943712111562,4.79432096287867,"A","B",0,5.8887905215756,266,0.644582059491659,0.644582059491659,1,1
"267",5.2350276926231,0.522210053670939,0.0641787721543918,51.996655925177,5.17084892046871,"A","B",0,5.2350276926231,267,0.369258270154512,0.369258270154512,1,1
"268",5.74139558919896,0.538259896235461,0.150079739770655,34.5656015584245,5.5913158494283,"A","B",0,5.74139558919896,268,0.380607222668862,0.380607222668862,1,1
"269",3.26603387667511,0.391028573671906,0.0830582226436792,64.0184777462855,3.18297565403143,"A","B",0,3.26603387667511,269,0.276498956081108,0.276498956081108,1,1
"270",4.78956888894109,0.401713004273992,-0.123744864140429,49.0382249164395,4.91331375308152,"A","B",0,4.78956888894109,270,0.28405398941296,0.28405398941296,1,1
"271",4.71755468994588,0.651481338587297,-0.556799749624916,35.1046868879348,5.27435443957079,"A","B",0,4.71755468994588,271,0.460666872331567,0.460666872331567,1,1
"272",2.20747800371761,0.262702906624415,0.022475784814329,89.6465846477076,2.18500221890328,"A","B",0,2.20747800371761,272,0.18575900671154,0.18575900671154,1,1
"273",5.55176776215893,0.771441497109461,0.0827394529969157,21.8930311128497,5.46902830916202,"A","B",0,5.55176776215893,273,0.545491513894802,0.545491513894802,1,1
"274",3.44947578001481,0.483387519007576,-0.383276475585431,50.4652251768857,3.83275225560024,"A","B",0,3.44947578001481,274,0.341806592631198,0.341806592631198,1,1
"275",4.80858520357639,0.726884776560625,-0.313453153138803,16.3533031474799,5.12203835671519,"A","B",0,4.80858520357639,275,0.513985154647287,0.513985154647287,1,1
"276",0.785163307914889,0.334112016927566,0.047935248193209,89.3449056404643,0.73722805972168,"A","B",0,0.785163307914889,276,0.236252872845396,0.236252872845396,1,1
"277",3.00869886636066,0.549939299528515,-0.297072672763661,25.5209116102196,3.30577153912432,"A","B",0,3.00869886636066,277,0.388865807937593,0.388865807937593,1,1
"278",3.61575658387897,0.502422051970263,-0.234973926935556,43.9875010796823,3.85073051081452,"A","B",0,3.61575658387897,278,0.355266039965833,0.355266039965833,1,1
"279",5.31621420226207,1.03438092406677,0.677622758152196,10.6642199982889,4.63859144410988,"A","B",0,5.31621420226207,279,0.731417765737619,0.731417765737619,1,1
"280",3.49644450344418,0.311577678609091,-0.0340407687132099,88.534568073228,3.53048527215739,"A","B",0,3.49644450344418,280,0.220318689410851,0.220318689410851,1,1
"281",4.82139520412735,0.493384276632526,0.152740902583262,41.015606073197,4.66865430154409,"A","B",0,4.82139520412735,281,0.348875367737679,0.348875367737679,1,1
"282",4.49141596535183,0.429909411275537,0.8360074998295,70.3912383294664,3.65540846552233,"A","B",0,4.49141596535183,282,0.303991860008849,0.303991860008849,1,1
"283",5.4055560696046,0.408661175086529,0.157249339293779,59.45762851974,5.24830673031082,"A","B",0,5.4055560696046,283,0.288967088111348,0.288967088111348,1,1
"284",2.93233659031592,0.410796666356567,-0.423934693436807,64.7987578297034,3.35627128375273,"A","B",0,2.93233659031592,284,0.290477108469556,0.290477108469556,1,1
"285",4.15188518966815,0.355879445057896,-0.288734424965173,70.5754844844341,4.44061961463333,"A","B",0,4.15188518966815,285,0.251644768885344,0.251644768885344,1,1
"286",4.70178147316464,0.4135632444249,0.167428959222506,70.9791852300987,4.53435251394214,"A","B",0,4.70178147316464,286,0.292433374582356,0.292433374582356,1,1
"287",4.21789907789633,0.341307693932703,0.469086997098224,91.135885771364,3.74881208079811,"A","B",0,4.21789907789633,287,0.241340984850957,0.241340984850957,1,1
"288",3.36023045706572,0.784135822493928,-1.40622784085273,20.219046655111,4.76645829791846,"A","B",0,3.36023045706572,288,0.554467757456747,0.554467757456747,1,1
"289",4.32788886847336,0.299761263421484,-0.0967381190071656,81.591018952895,4.42462698748052,"A","B",0,4.32788886847336,289,0.211963222102378,0.211963222102378,1,1
"290",1.27901336648518,0.487850051752114,0.117651622087279,34.1288122232072,1.1613617443979,"A","B",0,1.27901336648518,290,0.344962079796128,0.344962079796128,1,1
"291",5.72779093639322,0.483207639248179,0.613185972742555,47.0295631559566,5.11460496365067,"A","B",0,5.72779093639322,291,0.34167939843353,0.34167939843353,1,1
"292",4.46245502362212,0.400391234443755,-0.469683125658935,68.0535939102992,4.93213814928105,"A","B",0,4.46245502362212,292,0.283119357002832,0.283119357002832,1,1
"293",3.22232035480375,0.504877617351928,0.203794999610213,47.6716683409177,3.01852535519354,"A","B",0,3.22232035480375,293,0.357002386898855,0.357002386898855,1,1
"294",2.67847914312859,0.430356222434394,0.30429353384099,51.7949179746211,2.37418560928759,"A","B",0,2.67847914312859,294,0.304307803209186,0.304307803209186,1,1
"295",4.67553000333836,0.401294419430563,0.734736664573969,56.2773885694332,3.94079333876439,"A","B",0,4.67553000333836,295,0.283758005231669,0.283758005231669,1,1
"296",4.81542489012259,0.428683935096001,0.741338091380608,35.3814959502779,4.07408679874198,"A","B",0,4.81542489012259,296,0.303125317492116,0.303125317492116,1,1
"297",3.26780714374414,0.363973010247231,-0.163563183870125,77.8092235373333,3.43137032761427,"A","B",0,3.26780714374414,297,0.257367783714698,0.257367783714698,1,1
"298",4.73608881848117,0.343419466194251,0.443633916674397,73.6718274094164,4.29245490180677,"A","B",0,4.73608881848117,298,0.242834233337419,0.242834233337419,1,1
"299",6.43718989054025,0.427302936873955,-0.171253944456235,57.0492456993088,6.60844383499648,"A","B",0,6.43718989054025,299,0.302148804284501,0.302148804284501,1,1
"300",7.25987089621959,0.326444951905249,0.29095568063931,94.8943856987171,6.96891521558028,"A","B",0,7.25987089621959,300,0.230831439176318,0.230831439176318,1,1
"301",5.24488420148863,0.319903786871244,0.277305010672849,84.2991266446188,4.96757919081578,"A","B",0,5.24488420148863,301,0.226206137023913,0.226206137023913,1,1
"302",2.97805530040325,0.428435013171125,-0.480110984207963,59.0035879914649,3.45816628461121,"A","B",0,2.97805530040325,302,0.30294930311105,0.30294930311105,1,1
"303",5.86629015171995,0.435349343677954,-0.00936367554299765,43.6130783427507,5.87565382726295,"A","B",0,5.86629015171995,303,0.307838473099794,0.307838473099794,1,1
"304",2.71810335602436,0.358557350230698,0.0199388121273541,77.6424544886686,2.698164543897,"A","B",0,2.71810335602436,304,0.253538333792406,0.253538333792406,1,1
"305",2.58440023799077,0.371886338737922,-0.146667054836114,85.2344519249164,2.73106729282688,"A","B",0,2.58440023799077,305,0.262963351952222,0.262963351952222,1,1
"306",4.36859646760412,0.352039984816866,-0.33087086855592,60.7634035358205,4.69946733616004,"A","B",0,4.36859646760412,306,0.248929860512815,0.248929860512815,1,1
"307",4.36987939531884,0.429405485067721,0.145138827737871,39.7988675301895,4.22474056758097,"A","B",0,4.36987939531884,307,0.303635530370084,0.303635530370084,1,1
"308",2.10914818676924,0.3306069908141,-0.0601170580369223,67.7948388596997,2.16926524480616,"A","B",0,2.10914818676924,308,0.233774445112329,0.233774445112329,1,1
"309",3.53131463807774,0.568470732888311,-0.742862582337071,30.641220707912,4.27417722041481,"A","B",0,3.53131463807774,309,0.401969510131411,0.401969510131411,1,1
"310",4.20702663779429,0.479594900670791,0.549470993642123,54.4727717735805,3.65755564415217,"A","B",0,4.20702663779429,310,0.339124806486805,0.339124806486805,1,1
"311",4.30500100580884,0.407546332089269,0.430160321684504,71.9432136672549,3.87484068412433,"A","B",0,4.30500100580884,311,0.288178775068027,0.288178775068027,1,1
"312",1.57807120705842,0.348540447967061,-0.203892532331483,81.6482865670696,1.78196373938991,"A","B",0,1.57807120705842,312,0.246455314275306,0.246455314275306,1,1
"313",4.13381491326968,0.462422351952453,-0.295741751996989,37.4088092893362,4.42955666526667,"A","B",0,4.13381491326968,313,0.326981980837812,0.326981980837812,1,1
"314",4.59351099174337,0.510724993516491,-0.296588177465629,31.9018198014237,4.890099169209,"A","B",0,4.59351099174337,314,0.361137106236966,0.361137106236966,1,1
"315",5.34535750624535,0.646270460324742,0.921237702709982,23.4175641625188,4.42411980353536,"A","B",0,5.34535750624535,315,0.456982224976177,0.456982224976177,1,1
"316",6.9078378154716,0.901007027799508,0.512968233878652,22.7484019845724,6.39486958159295,"A","B",0,6.9078378154716,316,0.637108179253769,0.637108179253769,1,1
"317",5.29334025568647,0.428797303515066,0.901535558634343,37.7947122789919,4.39180469705212,"A","B",0,5.29334025568647,317,0.303205481070009,0.303205481070009,1,1
"318",3.83901574378062,0.405859880257399,-0.258096859012421,62.1911327913404,4.09711260279305,"A","B",0,3.83901574378062,318,0.286986273541567,0.286986273541567,1,1
"319",4.7395998296651,0.409724621355348,0.150290201902427,61.4295419631526,4.58930962776267,"A","B",0,4.7395998296651,319,0.289719058179457,0.289719058179457,1,1
"320",4.32074203852614,0.322367330737015,-0.28217406545407,70.3342731134035,4.60291610398021,"A","B",0,4.32074203852614,320,0.22794812559715,0.22794812559715,1,1
"321",4.11067569398617,0.437983843643783,0.566649411414089,55.7607105607167,3.54402628257208,"A","B",0,4.11067569398617,321,0.309701345890668,0.309701345890668,1,1
"322",2.19042754693205,0.413516815463664,-0.125461442541612,56.4323878334835,2.31588898947366,"A","B",0,2.19042754693205,322,0.292400544349023,0.292400544349023,1,1
"323",3.83791165876522,0.335392173532204,0.528472216797738,69.1962881037034,3.30943944196748,"A","B",0,3.83791165876522,323,0.237158080261517,0.237158080261517,1,1
"324",5.90122010899087,0.554653789902779,-0.277388948451629,28.1235502543859,6.1786090574425,"A","B",0,5.90122010899087,324,0.392199456051074,0.392199456051074,1,1
"325",3.35021347347912,0.357382181378128,-0.480575325656092,86.5098783117719,3.83078879913522,"A","B",0,3.35021347347912,325,0.252707363927715,0.252707363927715,1,1
"326",3.63801967108829,0.773404816299217,-1.21944210392281,21.7055317317136,4.8574617750111,"A","B",0,3.63801967108829,326,0.546879790207513,0.546879790207513,1,1
"327",7.68014820074951,0.418152949736914,-0.102896992017647,59.2922005127184,7.78304519276716,"A","B",0,7.68014820074951,327,0.295678786332129,0.295678786332129,1,1
"328",3.63950169504995,0.300150869753521,0.0162320772954849,92.6030814903788,3.62326961775447,"A","B",0,3.63950169504995,328,0.212238715381755,0.212238715381755,1,1
"329",6.56799550150505,0.404565205884116,0.243133881476716,77.8666850039735,6.32486162002833,"A","B",0,6.56799550150505,329,0.28607080051279,0.28607080051279,1,1
"330",2.81269563336775,0.320474873821869,0.0779773180524413,97.9719148552977,2.73471831531531,"A","B",0,2.81269563336775,330,0.226609956479347,0.226609956479347,1,1
"331",3.37725260241787,0.351932097330529,-0.185092869138862,93.2023509172723,3.56234547155673,"A","B",0,3.37725260241787,331,0.248853572539621,0.248853572539621,1,1
"332",5.05933987123379,0.320389380223445,-0.425172065745354,97.1717279194854,5.48451193697914,"A","B",0,5.05933987123379,332,0.226549503376153,0.226549503376153,1,1
"333",3.39295467304196,0.39894525419975,0.301907950211778,57.3002252774313,3.09104672283018,"A","B",0,3.39295467304196,333,0.282096894566834,0.282096894566834,1,1
"334",3.61740314066367,0.349400169996557,-0.221899668257267,43.8902801182121,3.83930280892094,"A","B",0,3.61740314066367,334,0.247063229552298,0.247063229552298,1,1
"335",2.12695214159192,0.351989122355651,-0.280777060809729,74.1740498831496,2.40772920240165,"A","B",0,2.12695214159192,335,0.248893895321582,0.248893895321582,1,1
"336",1.6349295751519,0.358743298439937,-0.276894997455896,55.8175002178177,1.9118245726078,"A","B",0,1.6349295751519,336,0.253669819032109,0.253669819032109,1,1
"337",3.7343236344049,0.372507125882681,-0.105359713447428,53.5531959426589,3.83968334785233,"A","B",0,3.7343236344049,337,0.263402314751955,0.263402314751955,1,1
"338",4.86965550653851,0.531498692845744,0.281021295051178,30.8339788322337,4.58863421148734,"A","B",0,4.86965550653851,338,0.375826329903011,0.375826329903011,1,1
"339",3.5712484970409,0.366213164666555,0.16184873047191,83.0048502795398,3.40939976656899,"A","B",0,3.5712484970409,339,0.258951812095507,0.258951812095507,1,1
"340",4.70816665767543,0.770382943952503,1.28977991153022,12.522544991225,3.41838674614521,"A","B",0,4.70816665767543,340,0.544743003779271,0.544743003779271,1,1
"341",4.53468106416802,0.386309100546755,0.165033255978631,69.3709707376547,4.36964780818939,"A","B",0,4.53468106416802,341,0.273161784630686,0.273161784630686,1,1
"342",2.11395492621891,0.331381543538947,-0.390000913407323,91.0620190971531,2.50395583962623,"A","B",0,2.11395492621891,342,0.234322136596455,0.234322136596455,1,1
"343",1.9650472357089,0.524843903321546,-0.380296332689914,31.1093729874119,2.34534356839881,"A","B",0,1.9650472357089,343,0.371120683103082,0.371120683103082,1,1
"344",3.23534764865802,0.387684776251904,-0.0118164108158873,68.223821897991,3.24716405947391,"A","B",0,3.23534764865802,344,0.274134534250511,0.274134534250511,1,1
"345",3.11779759594766,0.323847184094007,0.403093241075439,85.2436444419436,2.71470435487222,"A","B",0,3.11779759594766,345,0.228994539941041,0.228994539941041,1,1
