"","y_i","se_i","e_i","n","theta_i","treatmentA","treatmentB","meanB","meanA","study","sdA","sdB","nA","nB"
"173",2.56930316071899,0.39759735620844,-0.0697843474300677,62.7265675924718,2.63908750814906,"A","B",0,2.56930316071899,173,0.281143786756831,0.281143786756831,1,1
"174",3.77093522751691,0.696125220504575,-0.341922947985449,21.531058603432,4.11285817550236,"A","B",0,3.77093522751691,174,0.492234863973766,0.492234863973766,1,1
"175",2.69040398580679,0.472698092683012,-0.610293770734551,10.1187693886459,3.30069775654134,"A","B",0,2.69040398580679,175,0.334248026790105,0.334248026790105,1,1
"176",2.51391633779312,0.548328062125321,-0.614957221150403,26.5875264117494,3.12887355894352,"A","B",0,2.51391633779312,176,0.387726491043693,0.387726491043693,1,1
"177",5.74475974301105,0.337693904916908,0.373803656541624,84.6448495984077,5.37095608646942,"A","B",0,5.74475974301105,177,0.238785650132111,0.238785650132111,1,1
"178",1.58083860227562,0.341854154806912,0.221490592635625,85.302150126081,1.35934800964,"A","B",0,1.58083860227562,178,0.241727391040763,0.241727391040763,1,1
"179",5.92821810293612,0.325125214913242,-0.0166245526011853,96.107309050858,5.94484265553731,"A","B",0,5.92821810293612,179,0.229898244199887,0.229898244199887,1,1
"180",4.02251383739014,0.496592794820877,0.0384909900048565,51.6462820000015,3.98402284738528,"A","B",0,4.02251383739014,180,0.351144132706222,0.351144132706222,1,1
"181",5.88726176886684,0.349271483536998,-0.0404233783489401,83.7211266951635,5.92768514721578,"A","B",0,5.88726176886684,181,0.246972234484097,0.246972234484097,1,1
"182",1.40207124628663,0.540843465151473,-0.0813900635614093,38.5151745122857,1.48346130984804,"A","B",0,1.40207124628663,182,0.382434081769037,0.382434081769037,1,1
"183",4.62820831727481,0.397380364836604,0.284148636173645,77.1818799944595,4.34405968110116,"A","B",0,4.62820831727481,183,0.280990350686347,0.280990350686347,1,1
"184",4.72797303215116,0.425720087777769,-0.121953690462277,56.0490341996774,4.84992672261344,"A","B",0,4.72797303215116,184,0.301029560954992,0.301029560954992,1,1
"185",5.03308125491344,0.368914251039368,-0.278241275858995,90.0060516386293,5.31132253077243,"A","B",0,5.03308125491344,185,0.260861768586293,0.260861768586293,1,1
"186",2.37531691101607,0.377592401070133,-0.0906981793111301,63.2711089332588,2.4660150903272,"A","B",0,2.37531691101607,186,0.266998147321202,0.266998147321202,1,1
"187",3.97294536643341,0.515896499723737,0.233822284319122,26.6618647356518,3.73912308211429,"A","B",0,3.97294536643341,187,0.364793913345058,0.364793913345058,1,1
"188",6.48602501378857,0.406340223790653,0.0354250119983583,60.3908160794526,6.45060000179021,"A","B",0,6.48602501378857,188,0.28732592771123,0.28732592771123,1,1
"189",6.2532010595885,0.344495018337208,-0.608732200389419,93.0057923332788,6.86193325997792,"A","B",0,6.2532010595885,189,0.243594763551224,0.243594763551224,1,1
"190",2.68739655533395,0.31488511181794,0.232338876763319,96.919806948863,2.45505767857063,"A","B",0,2.68739655533395,190,0.222657397861149,0.222657397861149,1,1
"191",2.6804471256978,0.623335337218313,-0.727622636085894,27.6347278035246,3.40806976178369,"A","B",0,2.6804471256978,191,0.440764643900273,0.440764643900273,1,1
"192",3.1891463724963,0.738054617992057,-0.960213218986593,22.580305011943,4.14935959148289,"A","B",0,3.1891463724963,192,0.52188342526823,0.52188342526823,1,1
"193",2.0508753299769,0.366378034930438,0.10703233717917,86.786427157931,1.94384299279773,"A","B",0,2.0508753299769,193,0.259068392977115,0.259068392977115,1,1
"194",2.267697370753,0.384595542725065,0.0717450619234423,45.4216305469163,2.19595230882955,"A","B",0,2.267697370753,194,0.271950116275014,0.271950116275014,1,1
"195",4.9030295213165,0.636796004388534,-0.235057149491407,24.7895518341102,5.1380866708079,"A","B",0,4.9030295213165,195,0.450282772935631,0.450282772935631,1,1
"196",5.07636765022198,0.654354702309297,0.411847111239242,33.1105627212673,4.66452053898274,"A","B",0,5.07636765022198,196,0.462698647304208,0.462698647304208,1,1
"197",4.72786636980223,0.493755199927424,-0.214952241846068,44.6407213388011,4.9428186116483,"A","B",0,4.72786636980223,197,0.349137650114801,0.349137650114801,1,1
"198",5.62136399038788,0.324419031038933,0.671509984520553,80.3656241041608,4.94985400586733,"A","B",0,5.62136399038788,198,0.229398896793599,0.229398896793599,1,1
"199",3.31281805372608,0.740085332926751,-0.687984713493245,17.8028609743342,4.00080276721933,"A","B",0,3.31281805372608,199,0.52331935756921,0.52331935756921,1,1
"200",4.01817716059114,0.496089977981358,-0.466452584081736,56.4371567382477,4.48462974467288,"A","B",0,4.01817716059114,200,0.350788587509304,0.350788587509304,1,1
"201",3.67574150234471,0.403661902101256,0.199096740956203,69.9779123719782,3.4766447613885,"A","B",0,3.67574150234471,201,0.285432068282458,0.285432068282458,1,1
"202",1.95632828006577,0.545853284257471,-0.187417281064319,36.0760013782419,2.14374556113009,"A","B",0,1.95632828006577,202,0.385976558831406,0.385976558831406,1,1
"203",2.72632472806432,0.32131781200394,-0.167547288713673,95.4467508126982,2.89387201677799,"A","B",0,2.72632472806432,203,0.22720600378401,0.22720600378401,1,1
"204",1.9682625686399,0.557506634307296,-0.724497276874542,23.3146364032291,2.69275984551444,"A","B",0,1.9682625686399,204,0.394216721675178,0.394216721675178,1,1
"205",3.28784214496036,0.527660769878727,-0.376783321294015,42.9628728027456,3.66462546625438,"A","B",0,3.28784214496036,205,0.373112508547362,0.373112508547362,1,1
"206",2.13336863082655,0.437810908103911,-0.217001547781635,59.2610605480149,2.35037017860819,"A","B",0,2.13336863082655,206,0.309579061997716,0.309579061997716,1,1
"207",3.91596658786143,0.455513618597383,-0.623183188097115,52.8562525543384,4.53914977595855,"A","B",0,3.91596658786143,207,0.322096768633032,0.322096768633032,1,1
"208",5.86523390164529,1.08508443283743,-0.139772165157182,16.9436125084758,6.00500606680247,"A","B",0,5.86523390164529,208,0.767270560619303,0.767270560619303,1,1
"209",2.11500012205993,0.325477185363158,0.033473430951689,89.765538983047,2.08152669110824,"A","B",0,2.11500012205993,209,0.2301471248918,0.2301471248918,1,1
"210",3.68620700034967,0.56598204383824,0.135524535028584,25.2100258367136,3.55068246532108,"A","B",0,3.68620700034967,210,0.400209741227841,0.400209741227841,1,1
"211",2.17922359850524,0.438534261458568,-1.04102039735436,55.432957066223,3.2202439958596,"A","B",0,2.17922359850524,211,0.310090550059988,0.310090550059988,1,1
"212",5.71097391112005,0.598905653195663,-1.03189532724312,21.2995833996683,6.74286923836317,"A","B",0,5.71097391112005,212,0.423490248665612,0.423490248665612,1,1
"213",3.34654579358963,0.480472703711317,-0.220144477574558,37.5365636590868,3.56669027116419,"A","B",0,3.34654579358963,213,0.339745506969307,0.339745506969307,1,1
"214",3.30950159651269,0.376254881466944,0.717614857461051,74.9294565850869,2.59188673905164,"A","B",0,3.30950159651269,214,0.266052378139817,0.266052378139817,1,1
"215",4.53285618338605,0.374428259426283,0.210714844242488,71.6609980468638,4.32214133914356,"A","B",0,4.53285618338605,215,0.2647607613082,0.2647607613082,1,1
"216",6.12657854940953,0.437060632151006,0.290184355896555,52.388969080057,5.83639419351297,"A","B",0,6.12657854940953,216,0.309048536783655,0.309048536783655,1,1
"217",5.38268577754438,0.676906965585276,1.7298976039453,26.6407899488695,3.65278817359908,"A","B",0,5.38268577754438,217,0.478645505597758,0.478645505597758,1,1
"218",3.07837443288286,0.403585979295297,-0.0835183633907713,33.5824984032661,3.16189279627363,"A","B",0,3.07837443288286,218,0.285378382751518,0.285378382751518,1,1
"219",2.29481684925117,0.308729309495751,0.310271278785032,87.1842226432636,1.98454557046614,"A","B",0,2.29481684925117,219,0.218304588295486,0.218304588295486,1,1
"220",2.75593707343132,0.891461155310112,-0.489736300166279,11.5614660619758,3.2456733735976,"A","B",0,2.75593707343132,220,0.630358228084174,0.630358228084174,1,1
"221",3.578564501531,0.487004931443806,-0.964236344717172,32.4403374665417,4.54280084624817,"A","B",0,3.578564501531,221,0.344364489495205,0.344364489495205,1,1
"222",3.09826260352241,0.452669497225069,0.445670434014058,49.1328299068846,2.65259216950835,"A","B",0,3.09826260352241,222,0.320085671124151,0.320085671124151,1,1
"223",3.0195730833843,0.38868163455815,-0.0394510647011226,63.2463018316776,3.05902414808543,"A","B",0,3.0195730833843,223,0.27483941951874,0.27483941951874,1,1
"224",4.77653940323152,0.326709197378804,0.316870494013328,75.4335231194273,4.45966890921819,"A","B",0,4.77653940323152,224,0.231018288942567,0.231018288942567,1,1
"225",3.05186756222336,0.646419560890034,-0.944704397670013,18.4016577666625,3.99657195989338,"A","B",0,3.05186756222336,225,0.457087654996974,0.457087654996974,1,1
"226",5.81489648818209,0.379214611428032,0.808758547086372,54.6844000555575,5.00613794109571,"A","B",0,5.81489648818209,226,0.268145223265783,0.268145223265783,1,1
"227",6.835332390759,0.387834331113705,0.668325622154853,49.2418503877707,6.16700676860415,"A","B",0,6.835332390759,227,0.27424028550745,0.27424028550745,1,1
"228",5.06561416045649,0.604622901191419,0.203846960594589,15.3177277278155,4.8617671998619,"A","B",0,5.06561416045649,228,0.427532953493136,0.427532953493136,1,1
"229",4.82090310088129,0.533958704071161,-0.54601214394112,35.5683233961463,5.36691524482241,"A","B",0,4.82090310088129,229,0.377565820522299,0.377565820522299,1,1
"230",4.06736381208292,0.375164283307622,-0.136546621947784,77.0650804787874,4.20391043403071,"A","B",0,4.06736381208292,230,0.265281208785811,0.265281208785811,1,1
"231",3.83400948171966,0.51585328315629,-0.747462674054621,29.0665668528527,4.58147215577428,"A","B",0,3.83400948171966,231,0.364763354617157,0.364763354617157,1,1
"232",4.96453365396628,0.543045409177506,0.0618605175864331,34.1296787443571,4.90267313637985,"A","B",0,4.96453365396628,232,0.383991091321638,0.383991091321638,1,1
"233",5.99559609229432,0.311935664117554,0.0923343300753658,96.0777240549214,5.90326176221896,"A","B",0,5.99559609229432,233,0.220571823391452,0.220571823391452,1,1
"234",3.24102603880281,0.311145632637109,0.0184702724686515,99.1866938979365,3.22255576633416,"A","B",0,3.24102603880281,234,0.220013186774278,0.220013186774278,1,1
"235",4.0932310627039,0.39061189809443,0.152514938580533,76.8598506483249,3.94071612412336,"A","B",0,4.0932310627039,235,0.27620432195472,0.27620432195472,1,1
"236",7.10596819357563,0.408985950811774,0.486097978364595,37.594840915408,6.61987021521104,"A","B",0,7.10596819357563,236,0.289196739229033,0.289196739229033,1,1
"237",6.42544138709543,0.824027289310128,0.965322379598695,17.4979242356494,5.46011900749674,"A","B",0,6.42544138709543,237,0.58267528415396,0.58267528415396,1,1
"238",2.4627229300657,0.473243541470751,-0.419512796653322,34.5699389628135,2.88223572671902,"A","B",0,2.4627229300657,238,0.334633717326705,0.334633717326705,1,1
"239",3.90401695129402,0.638894189089571,0.045443424865358,20.1832066848874,3.85857352642867,"A","B",0,3.90401695129402,239,0.451766413565916,0.451766413565916,1,1
"240",1.33966904734937,0.351376957539492,0.260888650406254,51.5056788432412,1.07878039694311,"A","B",0,1.33966904734937,240,0.248461029428872,0.248461029428872,1,1
"241",3.82741712680065,0.361928195468045,0.214243860730074,70.2448969008401,3.61317326607057,"A","B",0,3.82741712680065,241,0.255921881318065,0.255921881318065,1,1
"242",3.1220124837926,0.455865249837119,-0.794036765202102,46.908561498858,3.9160492489947,"A","B",0,3.1220124837926,242,0.322345409467126,0.322345409467126,1,1
"243",4.45921175955771,0.530641449648921,-0.19347724219686,36.2723690434359,4.65268900175457,"A","B",0,4.45921175955771,243,0.375220167425412,0.375220167425412,1,1
"244",5.14681794927097,0.60816890701367,0.213897678046461,23.2798508764245,4.93292027122451,"A","B",0,5.14681794927097,244,0.430040358256177,0.430040358256177,1,1
"245",3.70928659505076,0.452402063418956,-0.191667139277563,54.263551235199,3.90095373432832,"A","B",0,3.70928659505076,245,0.319896566866331,0.319896566866331,1,1
"246",2.64447942026638,0.369490070345662,-0.230764716956947,74.3093470018357,2.87524413722333,"A","B",0,2.64447942026638,246,0.261268934322512,0.261268934322512,1,1
"247",3.65936351731637,0.388897607153007,0.578586850766941,58.6099632363766,3.08077666654943,"A","B",0,3.65936351731637,247,0.274992135205113,0.274992135205113,1,1
"248",3.59402361852315,0.351460110075677,0.263337913728787,99.5133536797948,3.33068570479436,"A","B",0,3.59402361852315,248,0.248519827151081,0.248519827151081,1,1
"249",3.83491216206456,0.319301619786125,0.244791630031693,74.4567199284211,3.59012053203287,"A","B",0,3.83491216206456,249,0.225780340594618,0.225780340594618,1,1
"250",3.8647760072904,0.744949359386597,-0.146986988388867,26.0753969685175,4.01176299567927,"A","B",0,3.8647760072904,250,0.526758743662837,0.526758743662837,1,1
"251",1.52736751848272,0.449681654984601,-0.620215337010461,62.3163582780398,2.14758285549318,"A","B",0,1.52736751848272,251,0.3179729476148,0.3179729476148,1,1
"252",2.952560512767,0.431038371170622,0.099046231720674,50.5115518090315,2.85351428104633,"A","B",0,2.952560512767,252,0.304790155206351,0.304790155206351,1,1
"253",5.24591568281585,0.46203738504931,0.0476913427118028,44.1480424581096,5.19822434010405,"A","B",0,5.24591568281585,253,0.326709768130067,0.326709768130067,1,1
"254",4.99766021034618,0.327243820977733,0.185849691947002,82.0082754571922,4.81181051839918,"A","B",0,4.99766021034618,254,0.231396324914751,0.231396324914751,1,1
"255",2.91245400744765,0.318614038764474,-0.102496951792644,91.3314483757131,3.0149509592403,"A","B",0,2.91245400744765,255,0.225294147391593,0.225294147391593,1,1
"256",3.43868573476046,0.512915433198746,0.173159831917743,40.7047160039656,3.26552590284272,"A","B",0,3.43868573476046,256,0.362685980990069,0.362685980990069,1,1
"257",2.66283853837392,0.679585452764638,0.252494205833626,26.1316298577003,2.41034433254029,"A","B",0,2.66283853837392,257,0.480539482045606,0.480539482045606,1,1
"258",2.15811362722194,0.504131311292993,-0.68415152627771,31.5141309634782,2.84226515349965,"A","B",0,2.15811362722194,258,0.356474668823742,0.356474668823742,1,1
"259",4.68990989219447,0.377930727324446,0.01796439752118,67.4318376812153,4.67194549467329,"A","B",0,4.68990989219447,259,0.26723738010988,0.26723738010988,1,1
"260",2.66912378034039,0.597381582979584,0.260623227002558,34.5087608764879,2.40850055333783,"A","B",0,2.66912378034039,260,0.422412568280818,0.422412568280818,1,1
"261",2.91693988396031,0.767862535369647,1.09150422223351,22.4170704442076,1.8254356617268,"A","B",0,2.91693988396031,261,0.542960805778973,0.542960805778973,1,1
"262",3.35167688545251,0.465162184454565,-1.11482689167327,28.0065256007947,4.46650377712578,"A","B",0,3.35167688545251,262,0.32891933497937,0.32891933497937,1,1
"263",5.17884721598923,0.330013019281681,0.689608702330018,81.3497340097092,4.48923851365922,"A","B",0,5.17884721598923,263,0.233354443813923,0.233354443813923,1,1
"264",4.93714524198833,0.374976161312034,-0.20029640942366,83.027541495394,5.13744165141199,"A","B",0,4.93714524198833,264,0.26514818644704,0.26514818644704,1,1
"265",2.00565543951653,0.372558862199282,0.23972171033773,81.1633143224753,1.7659337291788,"A","B",0,2.00565543951653,265,0.263438897852256,0.263438897852256,1,1
"266",5.37499488504565,0.59966170402716,-0.256117202911745,19.8077933955938,5.63111208795739,"A","B",0,5.37499488504565,266,0.424024857335485,0.424024857335485,1,1
"267",2.01749866690325,0.605416932636367,0.434254862284154,31.1945397872478,1.5832438046191,"A","B",0,2.01749866690325,267,0.428094418512334,0.428094418512334,1,1
"268",3.41783252888958,0.321881785252101,-0.579586080733906,98.2846582471393,3.99741860962349,"A","B",0,3.41783252888958,268,0.227604793092192,0.227604793092192,1,1
"269",3.70736624600645,0.59443445409168,-0.867778302547462,22.9191458993591,4.57514454855391,"A","B",0,3.70736624600645,269,0.420328633459151,0.420328633459151,1,1
"270",3.07509553672567,0.4227722454877,0.0814074568574309,62.0759250828996,2.99368807986824,"A","B",0,3.07509553672567,270,0.298945121681816,0.298945121681816,1,1
"271",4.80085815929066,0.50912363840823,0.481273695699315,33.2351171737537,4.31958446359135,"A","B",0,4.80085815929066,271,0.360004777180827,0.360004777180827,1,1
"272",5.975443038518,0.319684359284841,-0.0513973864726882,48.2664802088402,6.02684042499069,"A","B",0,5.975443038518,272,0.226050978289588,0.226050978289588,1,1
"273",4.57228876345139,0.33388282523791,-0.233431693351315,96.2573711643927,4.8057204568027,"A","B",0,4.57228876345139,273,0.236090809847449,0.236090809847449,1,1
"274",4.61039194811524,0.498595125737293,-0.0115934716530167,36.0509109473787,4.62198541976825,"A","B",0,4.61039194811524,274,0.352559994475399,0.352559994475399,1,1
"275",2.78367490217892,0.484369309024731,-0.759414715936496,53.0699671129696,3.54308961811542,"A","B",0,2.78367490217892,275,0.34250082301003,0.34250082301003,1,1
"276",2.28813828922599,0.331937345799507,-0.346056826464131,66.8786997976713,2.63419511569012,"A","B",0,2.28813828922599,276,0.234715148143895,0.234715148143895,1,1
"277",6.70605153248358,0.417856891219807,0.436668937611603,42.2467792592943,6.26938259487198,"A","B",0,6.70605153248358,277,0.295469441347055,0.295469441347055,1,1
"278",4.4390488450136,0.864370873518576,-0.298102139860072,15.7854005205445,4.73715098487367,"A","B",0,4.4390488450136,278,0.611202506125124,0.611202506125124,1,1
"279",2.8759186300379,0.335208263401821,-0.402398639141567,56.3865339197218,3.27831726917947,"A","B",0,2.8759186300379,279,0.237028036161194,0.237028036161194,1,1
"280",7.23485156508365,0.421796293071113,0.0612310269410186,50.1541460119188,7.17362053814263,"A","B",0,7.23485156508365,280,0.298255019109933,0.298255019109933,1,1
"281",7.20949837261983,0.420100024662804,-0.313831225338718,69.9363895342685,7.52332959795855,"A","B",0,7.20949837261983,281,0.297055576215705,0.297055576215705,1,1
"282",2.69217713113724,0.411214729962986,-0.230403419185515,27.9770419420674,2.92258055032276,"A","B",0,2.69217713113724,282,0.290772724080622,0.290772724080622,1,1
"283",3.48259425697477,0.336408570006568,-0.32581738718442,95.8698715688661,3.80841164415919,"A","B",0,3.48259425697477,283,0.237876781100913,0.237876781100913,1,1
"284",3.1456300520165,0.360974415242354,0.149701534118541,95.1062498264946,2.99592851789796,"A","B",0,3.1456300520165,284,0.255247456852717,0.255247456852717,1,1
"285",-0.813439295377237,0.738777204989209,-0.195385631167423,16.901593147777,-0.618053664209814,"A","B",0,-0.813439295377237,285,0.522394371433914,0.522394371433914,1,1
"286",5.02901692588025,0.375845923992931,0.143238089546907,38.8357860804535,4.88577883633334,"A","B",0,5.02901692588025,286,0.265763201536725,0.265763201536725,1,1
"287",3.73070536278738,0.441522214060208,0.199889093346183,48.9895647624508,3.5308162694412,"A","B",0,3.73070536278738,287,0.312203351606471,0.312203351606471,1,1
"288",4.52500367261679,0.712314657187349,0.544886160070465,16.5066472161561,3.98011751254632,"A","B",0,4.52500367261679,288,0.503682524435745,0.503682524435745,1,1
"289",6.36434706041413,0.498053644632782,0.525813765783078,29.826552818995,5.83853329463105,"A","B",0,6.36434706041413,289,0.352177109514515,0.352177109514515,1,1
"290",3.35978143773976,0.419920941230266,0.176507574526616,51.4854054711759,3.18327386321315,"A","B",0,3.35978143773976,290,0.296928945106159,0.296928945106159,1,1
"291",3.47445577372146,0.564321733236759,-0.872102788567986,32.6804852788337,4.34655856228945,"A","B",0,3.47445577372146,291,0.399035724342658,0.399035724342658,1,1
"292",4.71680103340699,0.352602612460948,0.252032657855923,79.2955934046768,4.46476837555107,"A","B",0,4.71680103340699,292,0.249327698335228,0.249327698335228,1,1
"293",5.87191588647952,0.320774737829893,0.167893265533228,99.4635559758171,5.7040226209463,"A","B",0,5.87191588647952,293,0.226821992352854,0.226821992352854,1,1
"294",2.29538350880031,0.487529276575854,0.0399266244774125,49.2266463278793,2.25545688432289,"A","B",0,2.29538350880031,294,0.344735257493758,0.344735257493758,1,1
"295",2.83276867151081,0.66816383011968,0.0258033070950536,23.9127433858812,2.80696536441575,"A","B",0,2.83276867151081,295,0.472463175221202,0.472463175221202,1,1
"296",3.74237129104435,0.515122615569773,0.479742987468805,36.2757010594942,3.26262830357554,"A","B",0,3.74237129104435,296,0.364246694611938,0.364246694611938,1,1
"297",5.03135909421789,0.369289642805955,0.398997271041929,64.152969783172,4.63236182317596,"A","B",0,5.03135909421789,297,0.261127210650049,0.261127210650049,1,1
"298",4.87359082215533,0.575167633943947,0.508106044958367,41.6744993720204,4.36548477719696,"A","B",0,4.87359082215533,298,0.406704934280787,0.406704934280787,1,1
"299",4.68234388655194,0.617806202568739,0.400318721183844,21.9538188958541,4.2820251653681,"A","B",0,4.68234388655194,299,0.436854955295465,0.436854955295465,1,1
"300",4.96741046362187,0.348316094033939,0.164160455818512,75.0970098655671,4.80325000780335,"A","B",0,4.96741046362187,300,0.24629667208781,0.24629667208781,1,1
