"","y_i","se_i","e_i","n","theta_i","treatmentA","treatmentB","meanB","meanA","study","sdA","sdB","nA","nB"
"173",8.88821574409175,1.52214625801499,5.87555397679163,71.1022800789215,3.01266176730013,"A","B",0,8.88821574409175,173,1.07631994100013,1.07631994100013,1,1
"174",4.22056287016993,1.56775956371573,-0.728281707193034,98.9481388987042,4.94884457736296,"A","B",0,4.22056287016993,174,1.10857341877345,1.10857341877345,1,1
"175",5.55316900773997,2.40519478533089,1.76552863373486,46.3152738800272,3.78764037400511,"A","B",0,5.55316900773997,175,1.70072954278199,1.70072954278199,1,1
"176",5.21143331837278,1.55428424188432,-0.254447017645415,93.3707804209553,5.4658803360182,"A","B",0,5.21143331837278,176,1.0990449273278,1.0990449273278,1,1
"177",6.61601535811745,1.4912227811073,2.29826995885673,80.8817707840353,4.31774539926072,"A","B",0,6.61601535811745,177,1.05445374078084,1.05445374078084,1,1
"178",-0.280091131370037,1.55021663779819,-2.74272670099165,89.1478445613757,2.46263556962161,"A","B",0,-0.280091131370037,178,1.09616869689531,1.09616869689531,1,1
"179",5.98328083684264,1.85950310155868,-0.379618151827576,45.3177837119438,6.36289898867021,"A","B",0,5.98328083684264,179,1.31486725274956,1.31486725274956,1,1
"180",4.49229958880246,1.34250003345177,0.106889028947946,99.7938555572182,4.38541055985452,"A","B",0,4.49229958880246,180,0.949290877396912,0.949290877396912,1,1
"181",5.86309867879896,2.65364846349021,1.51767060326249,36.9262048066594,4.34542807553647,"A","B",0,5.86309867879896,181,1.87641282341919,1.87641282341919,1,1
"182",5.24110012115248,1.43249077038392,0.935063471397427,86.4225497771986,4.30603664975506,"A","B",0,5.24110012115248,182,1.01292393772561,1.01292393772561,1,1
"183",7.36109343203873,4.80849081217878,4.87081746113684,14.5524160680361,2.49027597090188,"A","B",0,7.36109343203873,183,3.40011646056483,3.40011646056483,1,1
"184",4.26572625381031,1.41192330067703,-0.919035663852277,94.2368019674905,5.18476191766258,"A","B",0,4.26572625381031,184,0.998380540424022,0.998380540424022,1,1
"185",2.88700368270498,1.43565542835998,-0.563534093873801,82.7295104181394,3.45053777657878,"A","B",0,2.88700368270498,185,1.01516168884062,1.01516168884062,1,1
"186",4.66845397297275,1.46250418157361,0.662412596916129,95.1729838782921,4.00604137605662,"A","B",0,4.66845397297275,186,1.03414662430438,1.03414662430438,1,1
"187",5.80506880165358,3.76814453384679,2.65286139895585,16.2114688777365,3.15220740269773,"A","B",0,5.80506880165358,187,2.66448055237409,2.66448055237409,1,1
"188",5.74010852744161,1.84363532852779,2.01933380284598,68.6150554637425,3.72077472459563,"A","B",0,5.74010852744161,188,1.30364704283709,1.30364704283709,1,1
"189",1.95832169585494,3.4132098243468,-0.851353473530368,23.181513696909,2.80967516938531,"A","B",0,1.95832169585494,189,2.41350381240816,2.41350381240816,1,1
"190",5.15538606081499,2.51156697879813,0.909878983148704,26.4884533220902,4.24550707766629,"A","B",0,5.15538606081499,190,1.77594604211237,1.77594604211237,1,1
"191",0.243358138748523,3.18637486127791,-3.08649467382048,15.8984810276888,3.32985281256901,"A","B",0,0.243358138748523,191,2.25310727181196,2.25310727181196,1,1
"192",2.14636935576448,3.55745659350147,-3.37673835478484,21.7663258849643,5.52310771054932,"A","B",0,2.14636935576448,192,2.51550168104168,2.51550168104168,1,1
"193",9.26773696841179,3.52709991169216,3.96967303879676,20.3363178833388,5.29806392961503,"A","B",0,9.26773696841179,193,2.49403626548,2.49403626548,1,1
"194",6.73225575830859,1.56899889345439,-0.0302675537536364,93.6023385217413,6.76252331206222,"A","B",0,6.73225575830859,194,1.10944975723579,1.10944975723579,1,1
"195",0.00171700055854762,3.02730214556371,-3.72456952345141,20.5602424382232,3.72628652400996,"A","B",0,0.00171700055854762,195,2.14062587582868,2.14062587582868,1,1
"196",-1.96143454052985,2.33109449552726,-4.31146925780991,42.9153984365985,2.35003471728005,"A","B",0,-1.96143454052985,196,1.64833272537396,1.64833272537396,1,1
"197",5.99671836587548,1.37456520306853,0.398487729312256,68.5173715068959,5.59823063656322,"A","B",0,5.99671836587548,197,0.97196437627282,0.97196437627282,1,1
"198",4.88936723182361,1.55790204626026,-0.253441040016335,82.1851966460235,5.14280827183994,"A","B",0,4.88936723182361,198,1.10160310133503,1.10160310133503,1,1
"199",1.6176594353429,1.33294776925898,-1.89168032402744,85.9653613832779,3.50933975937034,"A","B",0,1.6176594353429,199,0.942536406610509,0.942536406610509,1,1
"200",3.87435548335105,1.74355982670501,-0.668176608270592,81.2543986411765,4.54253209162164,"A","B",0,3.87435548335105,200,1.23288297686755,1.23288297686755,1,1
"201",3.54539964072584,1.22101046710314,0.0712988584907988,84.7126088407822,3.47410078223504,"A","B",0,3.54539964072584,201,0.863384781188382,0.863384781188382,1,1
"202",4.64501639914598,1.42331118332917,-0.0340913457936685,89.9505963805132,4.67910774493965,"A","B",0,4.64501639914598,202,1.0064329894707,1.0064329894707,1,1
"203",1.48041008852221,1.38353472112935,-2.26145597297131,99.3427802948281,3.74186606149352,"A","B",0,1.48041008852221,203,0.978306783317605,0.978306783317605,1,1
"204",5.47315308700395,2.0868464760727,2.22921577835077,52.0004425337538,3.24393730865318,"A","B",0,5.47315308700395,204,1.47562329452626,1.47562329452626,1,1
"205",1.25300968589977,1.41488258735293,-0.907360883744779,80.322091432754,2.16037056964455,"A","B",0,1.25300968589977,205,1.00047307210002,1.00047307210002,1,1
"206",5.10610299727795,2.39211097665115,0.828972701979208,42.5869364198297,4.27713029529874,"A","B",0,5.10610299727795,206,1.6914778929408,1.6914778929408,1,1
"207",3.63267928151233,2.94740988288673,-3.37845070275221,18.9109339681454,7.01112998426454,"A","B",0,3.63267928151233,207,2.08413351512545,2.08413351512545,1,1
"208",1.50184925774466,1.85053327801438,-1.82070693718592,59.2823083791882,3.32255619493058,"A","B",0,1.50184925774466,208,1.30852462969534,1.30852462969534,1,1
"209",5.04576422851625,1.29432942109846,1.15608975336991,94.3871188908815,3.88967447514634,"A","B",0,5.04576422851625,209,0.915229110747976,0.915229110747976,1,1
"210",4.58420930676473,3.44360636062084,-0.113755580572115,19.2540299287066,4.69796488733685,"A","B",0,4.58420930676473,210,2.43499740933213,2.43499740933213,1,1
"211",-0.119380877921552,2.62035090324044,-2.96938846471547,26.2932296819054,2.85000758679392,"A","B",0,-0.119380877921552,211,1.85286789276961,1.85286789276961,1,1
"212",4.54115367986568,2.22179333225392,1.71597843852272,56.1403136700392,2.82517524134296,"A","B",0,4.54115367986568,212,1.5710451316318,1.5710451316318,1,1
"213",5.62074020854453,1.78651404974127,0.494523292041759,53.4941980312578,5.12621691650277,"A","B",0,5.62074020854453,213,1.26325619925709,1.26325619925709,1,1
"214",3.63386563383896,1.71896105933502,-0.750446250215741,75.6868224102072,4.3843118840547,"A","B",0,3.63386563383896,214,1.2154890216514,1.2154890216514,1,1
"215",7.45157161955249,1.93380182547325,2.17948279349686,45.2383330347948,5.27208882605563,"A","B",0,7.45157161955249,215,1.36740438426306,1.36740438426306,1,1
"216",7.52295013095017,2.41310166054066,2.12728497427658,26.8298535607755,5.3956651566736,"A","B",0,7.52295013095017,216,1.70632054786082,1.70632054786082,1,1
"217",6.65522676515905,2.60635987956812,2.81143970432655,30.1450700848363,3.8437870608325,"A","B",0,6.65522676515905,217,1.84297474505517,1.84297474505517,1,1
"218",6.66728390995895,2.59688033399271,2.70908042551201,25.9793193615042,3.95820348444694,"A","B",0,6.66728390995895,218,1.83627169409623,1.83627169409623,1,1
"219",0.768665299280164,2.18846326998987,-0.348636475660438,42.0268745813519,1.1173017749406,"A","B",0,0.768665299280164,219,1.54747721858753,1.54747721858753,1,1
"220",5.71211185157916,1.67654358311947,-1.46107517992911,79.5713010430336,7.17318703150828,"A","B",0,5.71211185157916,220,1.18549533657857,1.18549533657857,1,1
"221",2.82149234705625,1.93318832718123,-1.90654735270827,64.0000368258916,4.72803969976452,"A","B",0,2.82149234705625,221,1.36697057546052,1.36697057546052,1,1
"222",2.7372254427036,2.8709234722291,-1.5010055224846,27.6334959990345,4.23823096518819,"A","B",0,2.7372254427036,222,2.03004945548083,2.03004945548083,1,1
"223",4.75888717621538,1.87091166004219,0.872214940911799,57.245066172909,3.88667223530358,"A","B",0,4.75888717621538,223,1.32293432181681,1.32293432181681,1,1
"224",5.0341299087628,2.82574921472247,1.08389988795127,17.0229105302133,3.95023002081153,"A","B",0,5.0341299087628,224,1.99810643166282,1.99810643166282,1,1
"225",6.57804395023836,2.49909101998665,0.916019138962287,40.4560453887098,5.66202481127608,"A","B",0,6.57804395023836,225,1.76712420703496,1.76712420703496,1,1
"226",-1.34046289373514,2.09365910022419,-3.29232060557218,42.3171606753021,1.95185771183704,"A","B",0,-1.34046289373514,226,1.48044054726145,1.48044054726145,1,1
"227",-0.0165527230305291,2.45616440628096,-2.66274561563845,45.7112106122077,2.64619289260792,"A","B",0,-0.0165527230305291,227,1.7367705073903,1.7367705073903,1,1
"228",2.41608338322827,2.0068911581568,-3.4916334612536,45.781426904723,5.90771684448187,"A","B",0,2.41608338322827,228,1.41908634703599,1.41908634703599,1,1
"229",4.38052019526144,3.16961751399178,-0.0348080193553348,24.3259352538735,4.41532821461678,"A","B",0,4.38052019526144,229,2.24125803791124,2.24125803791124,1,1
"230",2.08387490415944,2.67634971426129,0.0619827376185262,33.8499442511238,2.02189216654092,"A","B",0,2.08387490415944,230,1.89246503178083,1.89246503178083,1,1
"231",3.14724550448906,2.81004447765027,0.708806381820619,27.4718198785558,2.43843912266844,"A","B",0,3.14724550448906,231,1.98700150558232,1.98700150558232,1,1
"232",1.05238285590869,1.60168221257961,-2.11326122830173,68.8243733579293,3.16564408421042,"A","B",0,1.05238285590869,232,1.13256035382091,1.13256035382091,1,1
"233",2.10980547973725,1.93910373474915,-1.38583030839363,50.3568269475363,3.49563578813088,"A","B",0,2.10980547973725,233,1.37115340026529,1.37115340026529,1,1
"234",4.64152224018699,1.88710212347464,1.68118108606068,47.1627732436173,2.96034115412631,"A","B",0,4.64152224018699,234,1.33438270830045,1.33438270830045,1,1
"235",2.76023456376561,1.52929323137686,-1.04364638631939,89.7359792585485,3.803880950085,"A","B",0,2.76023456376561,235,1.08137361432927,1.08137361432927,1,1
"236",4.52109597890174,3.23791462977796,-2.18297132812073,25.63612627564,6.70406730702247,"A","B",0,4.52109597890174,236,2.28955139161913,2.28955139161913,1,1
"237",-3.32136986854945,1.62953631934177,-3.66560901453224,86.1729349405505,0.344239145982795,"A","B",0,-3.32136986854945,237,1.15225618159633,1.15225618159633,1,1
"238",5.68777863308511,2.53513328522526,3.42857969641794,30.6390592665412,2.25919893666716,"A","B",0,5.68777863308511,238,1.79260993719451,1.79260993719451,1,1
"239",3.75332812597381,2.47228049034534,0.363233198184904,37.0871365512721,3.3900949277889,"A","B",0,3.75332812597381,239,1.7481662997184,1.7481662997184,1,1
"240",2.77382968768207,1.80287205059063,0.863461896838498,70.1055528526194,1.91036779084357,"A","B",0,2.77382968768207,240,1.27482305258433,1.27482305258433,1,1
"241",0.965421664766506,1.63834023765804,-1.50883003938527,72.9580887407064,2.47425170415178,"A","B",0,0.965421664766506,241,1.15848149193878,1.15848149193878,1,1
"242",-1.418374306312,4.27863783272926,-5.81903024007784,10.3746116650291,4.40065593376584,"A","B",0,-1.418374306312,242,3.02545382576417,3.02545382576417,1,1
"243",4.94376187448935,2.16349788589978,0.697252775949372,43.0941325891763,4.24650909853998,"A","B",0,4.94376187448935,243,1.52982402620249,1.52982402620249,1,1
"244",2.30427164898529,1.66896857284725,-1.40317622036758,73.6171479173936,3.70744786935287,"A","B",0,2.30427164898529,244,1.18013899544753,1.18013899544753,1,1
"245",3.86697539822527,1.52215767040651,-2.70244774176492,85.9567789011635,6.56942313999019,"A","B",0,3.86697539822527,245,1.07632801077956,1.07632801077956,1,1
"246",3.51654998566578,1.43496587519182,-1.3578066511027,91.745689176023,4.87435663676849,"A","B",0,3.51654998566578,246,1.01467410111942,1.01467410111942,1,1
"247",3.57119604390358,1.93035848979038,-0.982256910603628,66.7071572551504,4.55345295450721,"A","B",0,3.57119604390358,247,1.3649695782518,1.3649695782518,1,1
"248",5.17101511515135,3.04818475063098,0.798731112242878,19.1189070697874,4.37228400290847,"A","B",0,5.17101511515135,248,2.15539210748059,2.15539210748059,1,1
"249",1.58735792442485,1.36123385360781,-1.60222306887121,84.3222962366417,3.18958099329606,"A","B",0,1.58735792442485,249,0.962537688666776,0.962537688666776,1,1
"250",0.950593203756277,2.26772387469566,-2.53329592031533,33.6978302686475,3.48388912407161,"A","B",0,0.950593203756277,250,1.60352292965593,1.60352292965593,1,1
"251",1.30858875007961,1.6887272734166,-0.50191111949328,88.8851448195055,1.81049986957289,"A","B",0,1.30858875007961,251,1.19411050660755,1.19411050660755,1,1
"252",3.86741003006917,2.08303143214441,0.109290509019023,25.2253150986508,3.75811952105015,"A","B",0,3.86741003006917,252,1.47292565109404,1.47292565109404,1,1
"253",2.23743048284568,2.28814694531877,0.764299749101529,36.6571859898977,1.47313073374416,"A","B",0,2.23743048284568,253,1.61796422138619,1.61796422138619,1,1
"254",0.0128286834293543,2.53518962207568,-2.64240088797709,25.1481594075449,2.65522957140644,"A","B",0,0.0128286834293543,254,1.79264977336348,1.79264977336348,1,1
"255",8.03128310395924,2.04384497712294,2.16540876003379,36.7874997109175,5.86587434392544,"A","B",0,8.03128310395924,255,1.4452166430177,1.4452166430177,1,1
"256",8.11872835940002,2.56909675621175,2.06933586514062,37.6595525816083,6.0493924942594,"A","B",0,8.11872835940002,256,1.81662573784169,1.81662573784169,1,1
"257",9.8328862075081,2.50165529615562,5.84470242445092,19.4534853403457,3.98818378305718,"A","B",0,9.8328862075081,257,1.76893742410288,1.76893742410288,1,1
"258",2.15733717120569,4.87382639855412,-2.99223153119429,12.5559059507214,5.14956870239998,"A","B",0,2.15733717120569,258,3.44631569674363,3.44631569674363,1,1
"259",-1.38154839482754,1.78880735995556,-3.70045425307441,57.7666241046973,2.31890585824687,"A","B",0,-1.38154839482754,259,1.26487781446098,1.26487781446098,1,1
"260",4.10599579809135,1.40404375687323,0.0458725152249842,97.0078049669974,4.06012328286637,"A","B",0,4.10599579809135,260,0.992808861567697,0.992808861567697,1,1
"261",1.36485294117511,2.14020055493957,-1.93943074396128,43.4476904850453,3.30428368513638,"A","B",0,1.36485294117511,261,1.51335032549698,1.51335032549698,1,1
"262",4.01139630687016,1.89258324157594,0.372194725537388,58.4169364301488,3.63920158133277,"A","B",0,4.01139630687016,262,1.33825844407836,1.33825844407836,1,1
"263",3.94392098919637,1.60968350939088,0.964502359772285,59.1948593547568,2.97941862942409,"A","B",0,3.94392098919637,263,1.13821812505445,1.13821812505445,1,1
"264",2.06224748516409,1.46503198404981,-1.56320464922719,90.6760377576575,3.62545213439128,"A","B",0,2.06224748516409,264,1.03593405057681,1.03593405057681,1,1
"265",6.14369820913599,2.44855045029147,-1.02810602107215,43.9043367165141,7.17180423020814,"A","B",0,6.14369820913599,265,1.73138662747847,1.73138662747847,1,1
"266",5.77570902070232,1.57695219622789,0.874941585472363,85.0986986840144,4.90076743522995,"A","B",0,5.77570902070232,266,1.11507359155976,1.11507359155976,1,1
"267",1.31204913867339,1.61014461973813,-0.206218121973252,77.8687966568395,1.51826726064664,"A","B",0,1.31204913867339,267,1.13854417930787,1.13854417930787,1,1
"268",2.12179539940622,1.51297192751874,-0.619462101522221,83.9616747642867,2.74125750092845,"A","B",0,2.12179539940622,268,1.06983270969339,1.06983270969339,1,1
"269",9.28192016051167,1.80449258414419,1.41966227260474,64.3550427164882,7.86225788790694,"A","B",0,9.28192016051167,269,1.27596894284919,1.27596894284919,1,1
"270",6.42782957819901,1.84436816125465,2.01244899324233,64.566140382085,4.41538058495668,"A","B",0,6.42782957819901,270,1.30416523382773,1.30416523382773,1,1
"271",5.77244352989828,2.42891871973681,-0.199371402449114,42.3048862582073,5.9718149323474,"A","B",0,5.77244352989828,271,1.71750489767685,1.71750489767685,1,1
"272",-0.541415751415835,2.3565495362453,-2.64577864491047,35.2438607416116,2.10436289349464,"A","B",0,-0.541415751415835,272,1.66633215728106,1.66633215728106,1,1
"273",3.72672316878643,1.57503165909799,-2.19355100342998,87.3268141341396,5.92027417221641,"A","B",0,3.72672316878643,273,1.11371556673169,1.11371556673169,1,1
"274",6.22906508623447,1.38585877416871,1.39809791187469,92.8460256312974,4.83096717435979,"A","B",0,6.22906508623447,274,0.979950136981571,0.979950136981571,1,1
"275",2.59290674845794,1.83992228861594,-0.276620025515277,49.1776730469428,2.86952677397322,"A","B",0,2.59290674845794,275,1.30102152713661,1.30102152713661,1,1
"276",0.929255412770619,3.11317154333595,-3.37426291233165,12.8572677448392,4.30351832510227,"A","B",0,0.929255412770619,276,2.20134470928984,2.20134470928984,1,1
"277",0.443384886429102,1.9963439929592,-4.24478487868022,36.2698226002976,4.68816976510932,"A","B",0,0.443384886429102,277,1.41162837500248,1.41162837500248,1,1
"278",-0.380008161781705,1.50103729780307,-1.33709489418383,78.2258534105495,0.957086732402129,"A","B",0,-0.380008161781705,278,1.06139365209048,1.06139365209048,1,1
"279",6.55736125701887,1.46274256776022,1.30572601163388,87.3347122129053,5.25163524538499,"A","B",0,6.55736125701887,279,1.03431518879348,1.03431518879348,1,1
"280",4.05534010400977,2.91432905191275,0.609040788320702,18.0974266584963,3.44629931568907,"A","B",0,4.05534010400977,280,2.06074183521647,2.06074183521647,1,1
"281",3.8031178267883,2.37764122455676,-1.94661334540115,34.7629546001554,5.74973117218945,"A","B",0,3.8031178267883,281,1.68124623311277,1.68124623311277,1,1
"282",3.5590149015414,1.91891493426267,-0.753379937532281,49.5308192446828,4.31239483907368,"A","B",0,3.5590149015414,282,1.35687776253727,1.35687776253727,1,1
"283",4.66355729562817,2.75479402504859,1.89344458541173,32.0661308569834,2.77011271021644,"A","B",0,4.66355729562817,283,1.94793353588404,1.94793353588404,1,1
"284",4.18130776619116,1.99628365021088,0.343568788826057,44.6615283866413,3.8377389773651,"A","B",0,4.18130776619116,284,1.41158570623595,1.41158570623595,1,1
"285",4.9812192710623,1.77472449159302,-0.730271346448457,53.0545337451622,5.71149061751076,"A","B",0,4.9812192710623,285,1.25491972274327,1.25491972274327,1,1
"286",3.82724658253371,3.19537976725374,-0.526983699941185,26.9594809715636,4.3542302824749,"A","B",0,3.82724658253371,286,2.25947470189141,2.25947470189141,1,1
"287",-0.382420332090678,1.76453457386443,-2.42095205785277,55.3714404557832,2.03853172576209,"A","B",0,-0.382420332090678,287,1.24771436281765,1.24771436281765,1,1
"288",5.37192752519204,1.29578472222575,0.24197625696347,97.949865818955,5.12995126822858,"A","B",0,5.37192752519204,288,0.916258164043757,0.916258164043757,1,1
"289",3.92024613074723,1.87008118569242,-1.48018395775805,44.8828366142698,5.40043008850528,"A","B",0,3.92024613074723,289,1.32234708777249,1.32234708777249,1,1
"290",4.36587643967882,2.77754372043645,-0.341537657880941,21.1657917965204,4.70741409755976,"A","B",0,4.36587643967882,290,1.96401999976273,1.96401999976273,1,1
"291",1.33200427188485,2.24574565452983,-3.02954834048653,39.4686176534742,4.36155261237138,"A","B",0,1.33200427188485,291,1.58798198113827,1.58798198113827,1,1
"292",2.79288483735466,2.32577374984893,1.26436774429631,32.8918002243154,1.52851709305835,"A","B",0,2.79288483735466,292,1.64457039002385,1.64457039002385,1,1
"293",0.650842858691662,1.73664379966413,-1.15344372247803,65.5555792711675,1.80428658116969,"A","B",0,0.650842858691662,293,1.22799260724808,1.22799260724808,1,1
"294",1.34951334925913,2.57571959066641,-4.66031650148146,36.6973438556306,6.00982985074059,"A","B",0,1.34951334925913,294,1.82130878899525,1.82130878899525,1,1
"295",6.38579711784124,1.6189501720181,2.42170812797503,57.6105937617831,3.96408898986622,"A","B",0,6.38579711784124,295,1.14477064503713,1.14477064503713,1,1
"296",8.4632859701876,4.12856599927742,3.25937959412885,15.7775236060843,5.20390637605876,"A","B",0,8.4632859701876,296,2.91933701466528,2.91933701466528,1,1
"297",6.84216159725548,1.51263614885275,1.49873904779058,75.7875082409009,5.3434225494649,"A","B",0,6.84216159725548,297,1.06959527832168,1.06959527832168,1,1
"298",3.5924787694924,2.42523801154375,0.244166762417977,35.6829626858234,3.34831200707442,"A","B",0,3.5924787694924,298,1.71490224395396,1.71490224395396,1,1
"299",1.92450258279133,2.41972993265681,-2.06032903967596,27.2795756696723,3.98483162246729,"A","B",0,1.92450258279133,299,1.7110074440217,1.7110074440217,1,1
"300",-1.69258768215556,3.5586115983866,-5.44655924204715,11.4037028863095,3.75397155989159,"A","B",0,-1.69258768215556,300,2.51631839282826,2.51631839282826,1,1
